index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
222,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0406,0.8502,0.1092)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.2032981347517637,0.04062798619270325,-0.1622806515061073,0.8502025604248047,-2.214854599963735,0.1091693863272667
223,The sellers were the founders of the company .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0298,0.9493,0.0209)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.511973795523297,0.029837962239980698,-0.05202388750689425,0.9493061900138855,-3.8701241178018684,0.020855780690908432
224,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0176,0.9449,0.0375)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.038693223360174,0.01762048341333866,-0.05672502772691586,0.9448538422584534,-3.2827295840627806,0.037525687366724014
225,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0081,0.7879,0.2040)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.813761766362544,0.008117266930639744,-0.23837763164651826,0.7879050970077515,-1.5897445849925167,0.20397770404815674
226,L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,0,negative,0,negative,"p(neg,neu,pos)=(0.9763,0.0165,0.0072)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02396204015173502,0.9763227701187134,-4.104360699140801,0.01650056429207325,-4.936923975113788,0.007176639977842569
227,"The guidance has been set at 90 basis points over mid-swaps , the report said .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0180,0.9178,0.0642)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.017038827234344,0.018006205558776855,-0.08582876179780703,0.9177513718605042,-2.7450918465768517,0.0642424002289772
228,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",2,positive,2,positive,"p(neg,neu,pos)=(0.4693,0.0318,0.4989)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.756561633788149,0.46927720308303833,-3.4475440330575315,0.03182369843125343,-0.6953515231260992,0.49889904260635376
229,SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,0,negative,0,negative,"p(neg,neu,pos)=(0.9711,0.0211,0.0078)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02933248636693683,0.9710935354232788,-3.858429295157837,0.02110111713409424,-4.852940900954056,0.0078053888864815235
230,After 1 April 2007 Cencorp will not have any own employees in the territory .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0421,0.9403,0.0176)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.168446471496229,0.042068902403116226,-0.0615271601815185,0.9403274059295654,-4.039647279968085,0.01760368049144745
231,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0238,0.9496,0.0266)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.7374755271439803,0.023814145475625992,-0.0517484762928911,0.9495676755905151,-3.6261584288804145,0.026618244126439095
232,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",0,negative,0,negative,"p(neg,neu,pos)=(0.9740,0.0145,0.0115)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.026377534664024472,0.9739673137664795,-4.23240930919863,0.014517371542751789,-4.4640763659157425,0.011515326797962189
233,The financial details of the transaction were not disclosed .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0308,0.9486,0.0206)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.4812380301835995,0.030769294127821922,-0.05278459723654031,0.9485843181610107,-3.8802141823864305,0.02064640261232853
234,Each share is entitled to one vote .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0202,0.9463,0.0336)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.904087320424071,0.020159345120191574,-0.05523635747485738,0.946261465549469,-3.3938484362460017,0.03357920050621033
235,He confirmed his view on July 6 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0198,0.9041,0.0760)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.920814971843803,0.019824931398034096,-0.10076190480580734,0.904148280620575,-2.5766689148644772,0.07602683454751968
236,The company will be part of Teleste 's Video and Broadband Solutions business area .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0089,0.9172,0.0740)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.726624180908899,0.008856317959725857,-0.08646654391513435,0.9171662330627441,-2.6039959955005423,0.07397737354040146
237,The original contract was signed last summer .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0130,0.8582,0.1287)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.339926960944871,0.013037480413913727,-0.15286614097019235,0.8582445979118347,-2.0501320961755085,0.12871789932250977
238,Decisions are to be made as quickly as possible .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0242,0.9299,0.0459)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.7207227860092704,0.024216458201408386,-0.07270246495414263,0.9298774600028992,-3.0811579942987186,0.04590606689453125
239,The credit covers approximately 70 % of the ship 's price .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0107,0.9258,0.0635)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.538435759596698,0.0106901153922081,-0.07708910395465648,0.9258073568344116,-2.7566762703850713,0.0635024830698967
240,"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0084,0.8770,0.1146)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.773636276981721,0.008449599146842957,-0.13128365800460193,0.8769689798355103,-2.1664689578661416,0.11458149552345276
241,"The platform is based built on Intel s second-generation MID platform , called Moorestown .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0100,0.9036,0.0865)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.608662893068736,0.009965133853256702,-0.10140064405151963,0.9035709500312805,-2.448028139125764,0.08646391332149506
242,Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,0,negative,0,negative,"p(neg,neu,pos)=(0.9757,0.0168,0.0076)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.024646157809273615,0.9756550788879395,-4.0890024332793375,0.01675594039261341,-4.88105430755108,0.007589008659124374
243,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,2,positive,2,positive,"p(neg,neu,pos)=(0.0205,0.0268,0.9528)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.8895421791422975,0.020454708486795425,-3.6200416561336426,0.026781560853123665,-0.04838825929872123,0.9527637958526611
244,Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,0,negative,0,negative,"p(neg,neu,pos)=(0.9714,0.0226,0.0060)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.029043617651094422,0.9713740944862366,-3.790303681163303,0.022588741034269333,-5.1098103443440905,0.006037227809429169
245,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",2,positive,2,positive,"p(neg,neu,pos)=(0.0186,0.0245,0.9568)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.9819104820675277,0.018649974837899208,-3.707853672713717,0.024530116468667984,-0.04414016823618296,0.9568198323249817
246,The value of the contract is in total USD12m .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0163,0.9416,0.0421)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.116433842965773,0.016302548348903656,-0.06017178494159226,0.9416027665138245,-3.167833967029252,0.042094677686691284
247,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,2,positive,2,positive,"p(neg,neu,pos)=(0.0089,0.0808,0.9103)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.7222982614567,0.008894712664186954,-2.5154300430888226,0.08082814514636993,-0.09400618932801057,0.9102771282196045
248,"The record date for dividend distribution is March 14 , 2008 .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0374,0.9447,0.0179)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.286260799745984,0.03739340975880623,-0.05687637638792842,0.9447108507156372,-4.023188758728043,0.017895808443427086
249,"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0248,0.0220,0.9532)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.6949546564250038,0.024848580360412598,-3.8175434923586438,0.021981732919812202,-0.04796238080375456,0.9531696438789368
250,No financial information was provided .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0513,0.9239,0.0247)",1,0,FinBERT (ProsusAI),fpb_decontam,-2.969502325271438,0.05132884904742241,-0.07909923882444864,0.9239482283592224,-3.700022089931924,0.024722980335354805
251,"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0479,0.9028,0.0493)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.038930556100648,0.04788607358932495,-0.10224186191288939,0.9028111696243286,-3.00977437419647,0.04930280148983002
252,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,2,positive,2,positive,"p(neg,neu,pos)=(0.0257,0.0219,0.9524)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.6630121659282664,0.025655118748545647,-3.8193605272335485,0.02194182761013508,-0.048766942469453275,0.9524030685424805
253,The group 's net sales in 2007 were EUR683 .6 m.,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0263,0.9435,0.0301)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.637555787895811,0.02631658874452114,-0.05811806014617758,0.9435385465621948,-3.5017416224275726,0.030144836753606796
254,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",0,negative,0,negative,"p(neg,neu,pos)=(0.9378,0.0426,0.0196)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.06420345612333797,0.9378141760826111,-3.156971388521623,0.042554426938295364,-3.930625582113924,0.019631387665867805
255,"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0163,0.9424,0.0413)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.116092050884437,0.016308121383190155,-0.05935028216422588,0.9423766136169434,-3.1865236855546244,0.04131524637341499
256,Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,0,negative,0,negative,"p(neg,neu,pos)=(0.9763,0.0157,0.0080)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02399757196623558,0.9762880802154541,-4.154742943881945,0.015689823776483536,-4.8255570528421865,0.008022083900868893
257,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,0,negative,0,negative,"p(neg,neu,pos)=(0.9764,0.0161,0.0075)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.023872788825619006,0.976409912109375,-4.128257202992359,0.01611093245446682,-4.895630297568634,0.0074791936203837395
258,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",2,positive,2,positive,"p(neg,neu,pos)=(0.0677,0.0165,0.9158)",1,0,FinBERT (ProsusAI),fpb_decontam,-2.6927357037057127,0.0676954910159111,-4.103823178452414,0.016509436070919037,-0.08796264259277707,0.915795087814331
259,The new location is n't the only change Wellmont has in store for its air transport service .,1,neutral,2,positive,"p(neg,neu,pos)=(0.0086,0.3886,0.6028)",0,0,FinBERT (ProsusAI),fpb_decontam,-4.7537988291264766,0.00861889123916626,-0.945324025562758,0.388553649187088,-0.5061243093310558,0.6028274297714233
260,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0087,0.8737,0.1177)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.748240025091378,0.008666935376822948,-0.13505038650596504,0.8736718893051147,-2.1399460934227803,0.11766118556261063
261,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",2,positive,2,positive,"p(neg,neu,pos)=(0.0220,0.0342,0.9438)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.8163357165142853,0.022008297964930534,-3.376236883531826,0.0341758206486702,-0.05782416684324725,0.9438158869743347
262,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0219,0.0204,0.9577)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.8223034960205635,0.02187734842300415,-3.8925457187234653,0.020393364131450653,-0.043190005208015296,0.9577293992042542
263,Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0123,0.9470,0.0408)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.399826859280776,0.012279465794563293,-0.05449046075357755,0.9469675421714783,-3.2002266577248566,0.040752965956926346
264,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",2,positive,2,positive,"p(neg,neu,pos)=(0.0199,0.0261,0.9540)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.9186543768488247,0.01986781135201454,-3.6457168324695273,0.026102691888809204,-0.04706068507226237,0.9540295004844666
265,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",2,positive,2,positive,"p(neg,neu,pos)=(0.0145,0.0430,0.9425)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.232613911769117,0.01451440155506134,-3.1472170638542414,0.042971547693014145,-0.05920443995398103,0.9425140619277954
266,"Profit per share was EUR 1.03 , up from EUR 0.87 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0221,0.0242,0.9537)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.8119439952324634,0.02210516482591629,-3.720109949346119,0.024231303483247757,-0.04744430329791381,0.9536635875701904
267,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0,negative,0,negative,"p(neg,neu,pos)=(0.9645,0.0182,0.0173)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.036097914344140905,0.9645458459854126,-4.0078870881100555,0.018171750009059906,-4.058070069016081,0.017282340675592422
268,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0107,0.9356,0.0536)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.533122253538599,0.01074706856161356,-0.06652846566620717,0.9356362819671631,-2.9258958257463488,0.053616639226675034
269,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",2,positive,2,positive,"p(neg,neu,pos)=(0.0221,0.0220,0.9558)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.8113276336306656,0.022118793800473213,-3.815251130737118,0.022032180801033974,-0.045155274343716655,0.9558490514755249
270,"When dialing in , the participants should quote 877417 as conference ID .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0269,0.9509,0.0222)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.61721380977723,0.0268574021756649,-0.050327613434930064,0.9509178400039673,-3.8065455448450143,0.022224821150302887
271,Competition authorities will have to approve the deal before it can be finalized .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1790,0.7950,0.0260)",1,0,FinBERT (ProsusAI),fpb_decontam,-1.7202231907338175,0.17902618646621704,-0.22940924467406706,0.7950031161308289,-3.650786686376075,0.025970689952373505
272,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0185,0.9475,0.0340)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.9905647400576947,0.01848926953971386,-0.05395835931227149,0.947471559047699,-3.3802418396979825,0.034039221704006195
273,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0499,0.9322,0.0179)",1,0,FinBERT (ProsusAI),fpb_decontam,-2.9986462499073614,0.04985451325774193,-0.07021184366399237,0.932196319103241,-4.020212677715856,0.017949147149920464
274,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0091,0.7982,0.1927)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.70186888262543,0.009078294970095158,-0.22541899739491666,0.7981817126274109,-1.6464130285209262,0.19274002313613892
