index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
459,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.351136207580566,0.3333333432674408,-10.351136207580566,0.3333333432674408,-10.351136207580566,0.3333333432674408
460,"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.581182479858398,0.3333333432674408,-10.581182479858398,0.3333333432674408,-10.581182479858398,0.3333333432674408
461,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.699201583862305,0.3333333432674408,-10.699201583862305,0.3333333432674408,-10.699201583862305,0.3333333432674408
462,"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.582480430603027,0.3333333432674408,-10.582480430603027,0.3333333432674408,-10.582480430603027,0.3333333432674408
463,`` Serving customers locally is one of the cornerstones of customer focus for us .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.413369178771973,0.3333333432674408,-10.413369178771973,0.3333333432674408,-10.413369178771973,0.3333333432674408
464,The value of the order is nearly EUR400m .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.889727592468262,0.3333333432674408,-10.889727592468262,0.3333333432674408,-10.889727592468262,0.3333333432674408
465,Danske Bank is Denmark 's largest bank with 3.5 million customers .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.772231101989746,0.3333333432674408,-10.772231101989746,0.3333333432674408,-10.772231101989746,0.3333333432674408
466,"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.722488403320312,0.3333333432674408,-10.722488403320312,0.3333333432674408,-10.722488403320312,0.3333333432674408
467,`` They want my credit card info and my personal details .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.187751770019531,0.3333333432674408,-10.187751770019531,0.3333333432674408,-10.187751770019531,0.3333333432674408
468,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.312101364135742,0.3333333432674408,-10.312101364135742,0.3333333432674408,-10.312101364135742,0.3333333432674408
469,"in Q1 '10 19 April 2010 - Finnish forest machinery and equipment maker Ponsse Oyj HEL : PON1V said today that it expects to swing to a net profit of some EUR6 .3 m in the first quarter of 2010 , from an EUR9 .6 m loss a year earlier .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.985849380493164,0.3333333432674408,-9.985849380493164,0.3333333432674408,-9.985849380493164,0.3333333432674408
470,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.37403392791748,0.3333333432674408,-10.37403392791748,0.3333333432674408,-10.37403392791748,0.3333333432674408
471,"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.071337699890137,0.3333333432674408,-10.071337699890137,0.3333333432674408,-10.071337699890137,0.3333333432674408
472,Coffee will be served starting at 14:30 EET as well as after the event .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.581151008605957,0.3333333432674408,-10.581151008605957,0.3333333432674408,-10.581151008605957,0.3333333432674408
473,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.674979209899902,0.3333333432674408,-9.674979209899902,0.3333333432674408,-9.674979209899902,0.3333333432674408
474,"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.454546928405762,0.3333333432674408,-10.454546928405762,0.3333333432674408,-10.454546928405762,0.3333333432674408
475,"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.88830852508545,0.3333333432674408,-9.88830852508545,0.3333333432674408,-9.88830852508545,0.3333333432674408
476,Welcome !,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.40051555633545,0.3333333432674408,-10.40051555633545,0.3333333432674408,-10.40051555633545,0.3333333432674408
477,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.549341201782227,0.3333333432674408,-10.549341201782227,0.3333333432674408,-10.549341201782227,0.3333333432674408
478,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.46200942993164,0.3333333432674408,-10.46200942993164,0.3333333432674408,-10.46200942993164,0.3333333432674408
479,"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.788972854614258,0.3333333432674408,-10.788972854614258,0.3333333432674408,-10.788972854614258,0.3333333432674408
480,There have not been previous share subscriptions with 2004 stock options .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.397231101989746,0.3333333432674408,-10.397231101989746,0.3333333432674408,-10.397231101989746,0.3333333432674408
481,Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.602249145507812,0.3333333432674408,-10.602249145507812,0.3333333432674408,-10.602249145507812,0.3333333432674408
482,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.731507301330566,0.3333333432674408,-9.731507301330566,0.3333333432674408,-9.731507301330566,0.3333333432674408
483,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.369607925415039,0.3333333432674408,-10.369607925415039,0.3333333432674408,-10.369607925415039,0.3333333432674408
484,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.888518333435059,0.3333333432674408,-10.888518333435059,0.3333333432674408,-10.888518333435059,0.3333333432674408
485,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.643257141113281,0.3333333432674408,-10.643257141113281,0.3333333432674408,-10.643257141113281,0.3333333432674408
486,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,2,positive,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.0628662109375,0.3333333432674408,-10.0628662109375,0.3333333432674408,-10.0628662109375,0.3333333432674408
487,"In future , the plant will focus on the production of flange profiles for wind farm towers .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.536384582519531,0.3333333432674408,-10.536384582519531,0.3333333432674408,-10.536384582519531,0.3333333432674408
488,"The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.713044166564941,0.3333333432674408,-10.713044166564941,0.3333333432674408,-10.713044166564941,0.3333333432674408
489,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.701223373413086,0.3333333432674408,-10.701223373413086,0.3333333432674408,-10.701223373413086,0.3333333432674408
490,The company is listed on the Nordic Exchange in Helsinki .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.94868278503418,0.3333333432674408,-10.94868278503418,0.3333333432674408,-10.94868278503418,0.3333333432674408
491,"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.762862205505371,0.3333333432674408,-10.762862205505371,0.3333333432674408,-10.762862205505371,0.3333333432674408
492,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.764471054077148,0.3333333432674408,-9.764471054077148,0.3333333432674408,-9.764471054077148,0.3333333432674408
493,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.370670318603516,0.3333333432674408,-10.370670318603516,0.3333333432674408,-10.370670318603516,0.3333333432674408
494,"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.764598846435547,0.3333333432674408,-10.764598846435547,0.3333333432674408,-10.764598846435547,0.3333333432674408
495,"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.529901504516602,0.3333333432674408,-10.529901504516602,0.3333333432674408,-10.529901504516602,0.3333333432674408
496,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.701683044433594,0.3333333432674408,-10.701683044433594,0.3333333432674408,-10.701683044433594,0.3333333432674408
497,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.727313995361328,0.3333333432674408,-9.727313995361328,0.3333333432674408,-9.727313995361328,0.3333333432674408
498,The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.702296257019043,0.3333333432674408,-10.702296257019043,0.3333333432674408,-10.702296257019043,0.3333333432674408
499,Satama 's net sales would be higher than the year before .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.419766426086426,0.3333333432674408,-10.419766426086426,0.3333333432674408,-10.419766426086426,0.3333333432674408
500,The new name of the Sanoma Division will be Sanoma News .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.703181266784668,0.3333333432674408,-10.703181266784668,0.3333333432674408,-10.703181266784668,0.3333333432674408
501,"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.151906967163086,0.3333333432674408,-10.151906967163086,0.3333333432674408,-10.151906967163086,0.3333333432674408
502,The company expects meat purchases to remain at about 8mn kilos in 2011 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.350971221923828,0.3333333432674408,-10.350971221923828,0.3333333432674408,-10.350971221923828,0.3333333432674408
503,"This could be any of us at any time , '' she said .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.950421333312988,0.3333333432674408,-10.950421333312988,0.3333333432674408,-10.950421333312988,0.3333333432674408
504,UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.95300006866455,0.3333333432674408,-9.95300006866455,0.3333333432674408,-9.95300006866455,0.3333333432674408
505,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.3963623046875,0.3333333432674408,-9.3963623046875,0.3333333432674408,-9.3963623046875,0.3333333432674408
506,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.704265594482422,0.3333333432674408,-10.704265594482422,0.3333333432674408,-10.704265594482422,0.3333333432674408
507,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.957832336425781,0.3333333432674408,-9.957832336425781,0.3333333432674408,-9.957832336425781,0.3333333432674408
508,"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.65227222442627,0.3333333432674408,-10.65227222442627,0.3333333432674408,-10.65227222442627,0.3333333432674408
509,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.017980575561523,0.3333333432674408,-10.017980575561523,0.3333333432674408,-10.017980575561523,0.3333333432674408
510,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.766244888305664,0.3333333432674408,-10.766244888305664,0.3333333432674408,-10.766244888305664,0.3333333432674408
511,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.587125778198242,0.3333333432674408,-10.587125778198242,0.3333333432674408,-10.587125778198242,0.3333333432674408
512,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.645906448364258,0.3333333432674408,-10.645906448364258,0.3333333432674408,-10.645906448364258,0.3333333432674408
513,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.719427108764648,0.3333333432674408,-9.719427108764648,0.3333333432674408,-9.719427108764648,0.3333333432674408
514,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.129057884216309,0.3333333432674408,-10.129057884216309,0.3333333432674408,-10.129057884216309,0.3333333432674408
515,The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.0032320022583,0.3333333432674408,-10.0032320022583,0.3333333432674408,-10.0032320022583,0.3333333432674408
516,The contract will take effect in 2009 for a five or ten year period .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.701087951660156,0.3333333432674408,-10.701087951660156,0.3333333432674408,-10.701087951660156,0.3333333432674408
517,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.08299446105957,0.3333333432674408,-10.08299446105957,0.3333333432674408,-10.08299446105957,0.3333333432674408
518,"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.703936576843262,0.3333333432674408,-10.703936576843262,0.3333333432674408,-10.703936576843262,0.3333333432674408
519,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.830307006835938,0.3333333432674408,-10.830307006835938,0.3333333432674408,-10.830307006835938,0.3333333432674408
520,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.607123374938965,0.3333333432674408,-10.607123374938965,0.3333333432674408,-10.607123374938965,0.3333333432674408
521,"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.179835319519043,0.3333333432674408,-10.179835319519043,0.3333333432674408,-10.179835319519043,0.3333333432674408
522,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.899285316467285,0.3333333432674408,-9.899285316467285,0.3333333432674408,-9.899285316467285,0.3333333432674408
523,The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.431364059448242,0.3333333432674408,-10.431364059448242,0.3333333432674408,-10.431364059448242,0.3333333432674408
524,"In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.645612716674805,0.3333333432674408,-10.645612716674805,0.3333333432674408,-10.645612716674805,0.3333333432674408
525,The bond has a value of EUR150m and a maturity of 4 years .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.638938903808594,0.3333333432674408,-10.638938903808594,0.3333333432674408,-10.638938903808594,0.3333333432674408
526,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.646678924560547,0.3333333432674408,-10.646678924560547,0.3333333432674408,-10.646678924560547,0.3333333432674408
527,"The approximately 20,000 dwt vessel has been ordered from India .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.542362213134766,0.3333333432674408,-10.542362213134766,0.3333333432674408,-10.542362213134766,0.3333333432674408
528,Both the net sales and operating profit were record high in the company 's history .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.24376392364502,0.3333333432674408,-10.24376392364502,0.3333333432674408,-10.24376392364502,0.3333333432674408
529,"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.788848876953125,0.3333333432674408,-10.788848876953125,0.3333333432674408,-10.788848876953125,0.3333333432674408
530,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.593822479248047,0.3333333432674408,-10.593822479248047,0.3333333432674408,-10.593822479248047,0.3333333432674408
531,15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.088760375976562,0.3333333432674408,-10.088760375976562,0.3333333432674408,-10.088760375976562,0.3333333432674408
532,"In addition , the company is considering the start of production in Russia .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.717803001403809,0.3333333432674408,-10.717803001403809,0.3333333432674408,-10.717803001403809,0.3333333432674408
533,Our standardised services have met with a positive reception among our customers as well as at Itella .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.419676780700684,0.3333333432674408,-10.419676780700684,0.3333333432674408,-10.419676780700684,0.3333333432674408
534,"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.763983726501465,0.3333333432674408,-10.763983726501465,0.3333333432674408,-10.763983726501465,0.3333333432674408
535,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.848730087280273,0.3333333432674408,-10.848730087280273,0.3333333432674408,-10.848730087280273,0.3333333432674408
536,"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.221386909484863,0.3333333432674408,-10.221386909484863,0.3333333432674408,-10.221386909484863,0.3333333432674408
537,The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.643044471740723,0.3333333432674408,-10.643044471740723,0.3333333432674408,-10.643044471740723,0.3333333432674408
538,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.721776962280273,0.3333333432674408,-10.721776962280273,0.3333333432674408,-10.721776962280273,0.3333333432674408
539,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.768489837646484,0.3333333432674408,-10.768489837646484,0.3333333432674408,-10.768489837646484,0.3333333432674408
540,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.882058143615723,0.3333333432674408,-9.882058143615723,0.3333333432674408,-9.882058143615723,0.3333333432674408
541,"In 2007 , Etteplan had turnover of EUR125 .2 m.",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.580439567565918,0.3333333432674408,-10.580439567565918,0.3333333432674408,-10.580439567565918,0.3333333432674408
542,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.51527214050293,0.3333333432674408,-10.51527214050293,0.3333333432674408,-10.51527214050293,0.3333333432674408
543,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.900996208190918,0.3333333432674408,-9.900996208190918,0.3333333432674408,-9.900996208190918,0.3333333432674408
544,The price will be specified at the completion date .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.577237129211426,0.3333333432674408,-10.577237129211426,0.3333333432674408,-10.577237129211426,0.3333333432674408
545,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.426594734191895,0.3333333432674408,-10.426594734191895,0.3333333432674408,-10.426594734191895,0.3333333432674408
546,"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.406462669372559,0.3333333432674408,-10.406462669372559,0.3333333432674408,-10.406462669372559,0.3333333432674408
547,"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.700057983398438,0.3333333432674408,-10.700057983398438,0.3333333432674408,-10.700057983398438,0.3333333432674408
548,"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.034611701965332,0.3333333432674408,-10.034611701965332,0.3333333432674408,-10.034611701965332,0.3333333432674408
549,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.704434394836426,0.3333333432674408,-10.704434394836426,0.3333333432674408,-10.704434394836426,0.3333333432674408
