index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
501,"Press release: cyber attack - update January 31, 2020 #Picanol #Stock #MarketScreener https://t.co/AXwQmrRC3G https://t.co/e4KSKzdmA9",0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA,tfns,-2.58109188079834,0.07571439445018768,-0.08109185844659805,0.9223901629447937,-6.26859188079834,0.001895472756586969
502,T-Mobile said a hacker gained access to limited information contained in prepaid accounts https://t.co/Ui6KpaVAmj,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-0.0005391574813984334,0.9995419979095459,-7.750539302825928,0.0004305452457629144,-10.50053882598877,2.7523838070919737e-05
503,Did the Russians hack WIRP?,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.377010822296143,0.0017006105044856668,-0.002010825788602233,0.998233437538147,-9.6270112991333,6.593981379410252e-05
504,10Y Yield LOD 1.7620%,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA,tfns,-8.25037670135498,0.0002611759991850704,-0.0003763920976780355,0.9996840953826904,-9.81287670135498,5.474546560435556e-05
505,30-year Treasury yield plumbs key 2% support level https://t.co/g1AUTKwOCb,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA,tfns,-6.502172946929932,0.0015008366899564862,-0.0021728496067225933,0.9982689619064331,-8.377172470092773,0.00023016076011117548
506,$BONDX: Overnight Treasury Market Summary https://t.co/5J3iMVcpJL,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.812515258789062,7.411255410261219e-06,-1.5616295058862306e-05,0.9999892711639404,-12.625015258789062,3.2887246561585926e-06
507,$COLL - Collegium launches convertible debt offering https://t.co/TlHbqpmywE,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.313858985900879,0.0002451842010486871,-0.001358658540993929,0.9989996552467346,-7.188858509063721,0.0007552204770036042
508,$ITHUF - iAnthus Defaults On Debt: What Comes Next?. https://t.co/3Tb0wenS3x #investing #economy #finance,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-8.284702198579907e-05,0.9999855756759644,-11.750082969665527,7.889210792200174e-06,-11.937582969665527,6.540385584230535e-06
509,$RILY - B. Riley offers $50M of senior notes https://t.co/p8Kqe6nSTR,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-4.4579548835754395,0.011693408712744713,-0.0829547643661499,0.9289225339889526,-2.8329548835754395,0.05938402935862541
510,$UNIT - Uniti closes $2.25B in refinancing https://t.co/NxKtfwbaZa,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-5.6081719398498535,0.0036926032043993473,-0.1706717312335968,0.8488068580627441,-1.9206717014312744,0.14750050008296967
511,$WBA - Walgreens sets $500M revolving credit line https://t.co/jsiWkSKB7P,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.875555038452148,0.00013979994400870055,-0.0005551227368414402,0.9997017979621887,-8.750555038452148,0.0001584140700288117
512,$WDAY - Workday enters new credit facility https://t.co/XBMCTYEJRi,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-7.829442501068115,0.00039805020787753165,-0.016942642629146576,0.9837018251419067,-4.141942501068115,0.015900058671832085
513,10-year yield at 1.632%; 2-year yield at 1.450%; 30-year yield at 2.088%,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.437603950500488,7.967257261043414e-05,-0.00010382589971413836,0.9999148845672607,-12.125103950500488,5.421786681836238e-06
514,8x8 -2.9% on $75M convertible note issue,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.00024351492174901068,0.9998490810394287,-10.500243186950684,2.7532296371646225e-05,-9.000243186950684,0.00012339117529336363
515,"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-13.00003433227539,2.2603055640502134e-06,-11.68753433227539,8.398053068958689e-06,-3.40932747349143e-05,0.99998939037323
516,Archrock prices $500M of senior notes,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-4.165703773498535,0.015567922033369541,-0.04070361703634262,0.9631532430648804,-3.853203535079956,0.021278824657201767
517,AT&T takes on $5.5 billion loan to boost 'financial flexibility' https://t.co/ENTHbld55o https://t.co/BsoQHzpzao,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.188104629516602,3.76238240278326e-05,-0.0006044468027539551,0.9996269941329956,-8.000604629516602,0.0003353375068400055
518,B. Riley offers $50M of senior notes,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-6.9721198081970215,0.0009563657222315669,-1.7221198081970215,0.18225105106830597,-0.22211983799934387,0.8167925477027893
519,B. Riley prices upsized $115M offering of notes,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-8.876206398010254,0.00013971647422295064,-7.188706398010254,0.0007553000468760729,-0.0012066233903169632,0.999104917049408
520,Chefs' Warehouse floats new debt,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.03748352825641632,0.9648732542991638,-3.4124834537506104,0.0330161452293396,-6.1624836921691895,0.002110651694238186
521,"China is planning a record sale of sovereign bonds in dollars, with a potential $6 billion offering https://t.co/zWNMQ4mXNb",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.882020950317383,0.0010271727805957198,-0.007021158933639526,0.9940724968910217,-5.319520950317383,0.004900366999208927
522,China lines up record-breaking dollar bond https://t.co/XqtVhZcmWm,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-4.277202129364014,0.014036904089152813,-0.2772020697593689,0.766389012336731,-1.5272021293640137,0.21957412362098694
523,China’s $1.5 Trillion Pile of Bad Debt Lures Foreign Funds,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-7.313508987426758,0.0006665667751803994,-0.0010091932490468025,0.9991301894187927,-8.501008987426758,0.00020329139078967273
524,"CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION

Yes, well, thanks to the Fed nothing reflects anything anymore",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.750097274780273,5.829118163092062e-05,-9.727005090098828e-05,0.9999402761459351,-13.500097274780273,1.3708772712561768e-06
525,Comcast redeeming all $1B in 2047 senior notes,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.378506660461426,8.476416405756027e-05,-0.0035062285605818033,0.9993625283241272,-7.503506183624268,0.0005527317989617586
526,"EasyJet requests draw down of $500 million credit facility, explores more funding https://t.co/ZQZlGMNBJS https://t.co/09iTvOg2Av",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-3.4300479888916016,0.034454889595508575,-0.11754787713289261,0.9459133148193359,-3.9925479888916016,0.019631803035736084
527,Gates to offer $568M of senior notes,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.324023723602295,0.0017973429057747126,-0.01152382604777813,0.9910940527915955,-4.949023723602295,0.007108628749847412
528,Kaiser Aluminum offers $500M senior notes due 2028,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-4.972653388977051,0.006994236726313829,-0.035153571516275406,0.9751453399658203,-4.035153388977051,0.0178604144603014
529,LabCorp prices $1.05B debt offering,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-2.935602903366089,0.05329965427517891,-0.06060296669602394,0.944758951663971,-6.248103141784668,0.0019414395792409778
530,Landsbankinn hf.: Supplement to the base prospectus for covered bond programme #Stock #MarketScreener… https://t.co/5TUTVnGSFd,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.250105857849121,1.3006668268644717e-05,-0.00010609064338495955,0.9999516010284424,-10.250105857849121,3.53557916241698e-05
531,Match Group announces $500M senior notes offering,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.629949569702148,0.0013224722351878881,-0.254949688911438,0.7762718796730042,-1.504949688911438,0.22240561246871948
532,Nasdaq prices 600M senior notes offering,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-4.981147289276123,0.006887431256473064,-0.043647170066833496,0.960254430770874,-3.418647289276123,0.03285809978842735
533,New York Sports Clubs Owner Plans Debt Extension With Sweetener,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.249748229980469,0.0019784828182309866,-0.3747483789920807,0.7043886184692383,-1.2497483491897583,0.2936328649520874
534,"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… https://t.co/Bh7HUUF4kO",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.312819480895996,3.3210999390576035e-05,-0.00031990656862035394,0.9998706579208374,-9.250319480895996,9.609922562958673e-05
535,Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.375061988830566,1.5534357089563855e-06,-6.19869097135961e-05,0.9999583959579468,-10.125061988830566,4.006362723885104e-05
536,"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.814258098602295,0.001098567619919777,-0.0017578639090061188,0.9987527132034302,-8.814257621765137,0.00014867496793158352
537,"Repsol SA is the latest oil major to head to Europe's debt market for fresh financing, with other large borrowers p… https://t.co/oJrYVdaGNY",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.75027847290039,5.828631765325554e-05,-0.0002783149539027363,0.9998568296432495,-9.37527847290039,8.480608812533319e-05
538,"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.566463470458984,0.00019049808906856924,-0.003963473252952099,0.9966373443603516,-5.753963470458984,0.003172078402712941
539,"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… https://t.co/6u4or9Yn9H",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-7.6433892250061035,0.00048111967043951154,-0.2058890163898468,0.8171811699867249,-1.7058889865875244,0.18233776092529297
540,"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say https://t.co/ALSVRYK0bD",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.00027724236133508384,0.9998044371604919,-9.437777519226074,7.966376870172098e-05,-9.062777519226074,0.00011591011570999399
541,"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.375007629394531,5.715004363082699e-07,-7.271740287251305e-06,0.9999994039535522,-16.43750762939453,7.265812485002243e-08
542,Vereit files for senior notes offering,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-5.894738674163818,0.0027682825457304716,-0.01973879523575306,0.9855768084526062,-4.457238674163818,0.01165490411221981
543,"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… https://t.co/ZWMiFpYcfy",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.08207662403583527,0.9228934049606323,-2.7070765495300293,0.06685417145490646,-4.582076549530029,0.010252419859170914
544,White House considering U.S. Treasury coronavirus bond: Kudlow #economy #MarketScreener https://t.co/qti2hB0N8z https://t.co/LT6g2sGH51,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.43797779083252,7.964942778926343e-05,-0.0004781533498317003,0.9996243715286255,-8.12547779083252,0.0002959335397463292
545,Yields head lower despite strong economic numbers,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.00030429501202888787,0.9997755885124207,-9.625304222106934,6.60416844766587e-05,-8.750304222106934,0.00015842575521674007
546,Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments https://t.co/rFJqDxUqZM,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.312582969665527,1.2218934898555744e-05,-8.284702198579907e-05,0.9999762773513794,-11.375082969665527,1.1478628039185423e-05
547,Euro zone to consider credit line from bailout fund to fight coronavirus https://t.co/aHTraPoyIK https://t.co/Rra8KyLRGy,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.563365936279297,0.00019102702208328992,-0.0008663953049108386,0.9994045495986938,-7.813366413116455,0.00040440421435050666
548,$BEVFF - Diversified Royalty cuts dividend by ~14% https://t.co/O7QVe3IbbN,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-2.3364747903542593e-05,0.9999978542327881,-15.125022888183594,2.699572689834895e-07,-13.187522888183594,1.8738749076874228e-06
549,"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-3.7431014789035544e-05,0.9999977350234985,-16.000038146972656,1.1253492004925647e-07,-13.06253719329834,2.1233781808405183e-06
550,Boeing supplier Spirit cuts dividend due to 737 MAX crisis,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-2.8132995794294402e-05,0.9999994039535522,-18.750028610229492,7.194128848198034e-09,-14.250027656555176,6.475948453044111e-07
551,$JKHY: Jack Henry increases quarterly dividend to $0.43/share from $0.40/share https://t.co/qKWFqFJW2n,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.937516212463379,1.1979305725162703e-07,-18.437515258789062,9.833213354681902e-09,-1.585470999998506e-05,0.9999998807907104
552,"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire $100 million of stock in Q1",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-15.187625885009766,2.536018826049258e-07,-18.250125885009766,1.1861117421574363e-08,-0.0001262346631847322,0.9999997615814209
553,International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-12.502289772033691,3.720301492649014e-06,-6.377289772033691,0.0017007163260132074,-0.002290009055286646,0.9982956051826477
554,Suncor's dividend boost reassures analysts amid weak Q4,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-12.375066757202148,4.222828465572093e-06,-13.687566757202148,1.136558921643882e-06,-6.711257447022945e-05,0.9999946355819702
555,$ATGFF - AltaGas declares CAD 0.08 dividend https://t.co/kw9EvOcgYY,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.687521934509277,1.1365580121491803e-06,-2.1815061700181104e-05,0.9999938011169434,-12.187521934509277,5.09369965584483e-06
556,$BANC - Banc of California declares $0.06 dividend https://t.co/T4PbSBACvo,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.375229835510254,1.1477909538371023e-05,-0.0002294515579706058,0.9999136924743652,-9.500229835510254,7.484537491109222e-05
557,$BOTJ - Bank of the James Financial Group declares $0.04 dividend https://t.co/aHMeRZPJNk,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.125100135803223,5.42219277122058e-06,-0.0001003691868390888,0.9999897480010986,-12.250100135803223,4.785068540513748e-06
558,$ELY - Callaway Golf declares $0.01 dividend https://t.co/EnRdwwSBCR,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.625053405761719,3.288738298579119e-06,-5.3165931603871286e-05,0.9999934434890747,-12.625053405761719,3.288738298579119e-06
559,$ERC - Wells Fargo Multi-Sector Income Fund declares $0.09888 dividend https://t.co/7AP9iYwPSF,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.312531471252441,4.4951625568501186e-06,-3.111314072157256e-05,0.9999912977218628,-12.375031471252441,4.222814368404215e-06
560,$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.625175476074219,8.938782229961362e-06,-0.00017569905321579427,0.9998887777328491,-9.187675476074219,0.00010229893814539537
561,$JPM - JPMorgan Chase declares $0.90 dividend https://t.co/NGBRqyTMUq,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.687521934509277,1.1365582395228557e-06,-2.169585604860913e-05,0.9999940395355225,-12.250021934509277,4.785089004144538e-06
562,$STE - Steris declares $0.37 dividend https://t.co/VkiswVp82t,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.625327110290527,8.937877282733098e-06,-0.00032693761750124395,0.9997876286506653,-8.500327110290527,0.00020342515199445188
563,$SWZ - Swiss Helvetia Fund declares $0.1404 dividend https://t.co/Aoc3efzp2w,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.437532424926758,3.966978965763701e-06,-3.266281055402942e-05,0.9999942779541016,-13.250032424926758,1.760336203915358e-06
564,Alaris Royalty declares CAD 0.1375 dividend,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.687521934509277,1.1365631280568778e-06,-2.1576648578047752e-05,0.9999983310699463,-14.562521934509277,4.737899814699631e-07
565,BankFinancial goes ex-dividend tomorrow,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.250181198120117,9.610166307538748e-05,-0.0001811817055568099,0.9998960494995117,-11.750181198120117,7.888504114816897e-06
566,Beach Energy declares AUD 1.00 dividend,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.562586784362793,1.2878941788585507e-06,-8.701899787411094e-05,0.9999978542327881,-13.937586784362793,8.851558277456206e-07
567,Boyd Gaming declares $0.07 dividend,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.750042915344238,1.0677015325200045e-06,-4.327203714638017e-05,0.999997615814209,-13.562542915344238,1.2878938377980376e-06
