index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
466,"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.38463306427002,0.006648354697972536,-13.38463306427002,0.006648354697972536,-8.38463306427002,0.9867032766342163
467,`` They want my credit card info and my personal details .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.823959350585938,0.09470996260643005,-9.636459350585938,0.8441407084465027,-12.261459350585938,0.06114935129880905
468,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.47317886352539,0.14902839064598083,-10.09817886352539,0.5894187092781067,-10.91067886352539,0.26155295968055725
469,"in Q1 '10 19 April 2010 - Finnish forest machinery and equipment maker Ponsse Oyj HEL : PON1V said today that it expects to swing to a net profit of some EUR6 .3 m in the first quarter of 2010 , from an EUR9 .6 m loss a year earlier .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.28946590423584,0.1687639355659485,-11.10196590423584,0.07488854229450226,-8.78946590423584,0.7563474774360657
470,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.446463584899902,0.07342543452978134,-10.821463584899902,0.1371767669916153,-9.071463584899902,0.7893978357315063
471,"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.55553150177002,0.028978820890188217,-11.68053150177002,0.06951657682657242,-9.11803150177002,0.901504635810852
472,Coffee will be served starting at 14:30 EET as well as after the event .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.765494346618652,0.08751088380813599,-9.515494346618652,0.8302801847457886,-11.827994346618652,0.08220887184143066
473,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.407136917114258,0.04544566944241524,-9.532136917114258,0.8055437803268433,-11.219636917114258,0.14901061356067657
474,"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.488978385925293,0.23813843727111816,-10.551478385925293,0.60810786485672,-11.926478385925293,0.15375374257564545
475,"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-9.256364822387695,0.9860435724258423,-13.881364822387695,0.009666831232607365,-14.693864822387695,0.004289630334824324
476,Welcome !,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.764877319335938,0.12117636948823929,-8.889877319335938,0.7901691794395447,-11.077377319335938,0.0886545181274414
477,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.624227523803711,0.2693083584308624,-10.124227523803711,0.44401440024375916,-10.561727523803711,0.2866772711277008
478,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.028316497802734,0.13186293840408325,-10.278316497802734,0.7588188648223877,-12.215816497802734,0.10931822657585144
479,"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.830230712890625,0.007008946500718594,-13.017730712890625,0.0157949049025774,-8.892730712890625,0.977196216583252
480,There have not been previous share subscriptions with 2004 stock options .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.443649291992188,0.047449931502342224,-9.506149291992188,0.8953145146369934,-12.256149291992188,0.057235538959503174
481,Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.024039268493652,0.017554642632603645,-12.711539268493652,0.02399435080587864,-9.024039268493652,0.9584509134292603
482,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.96010684967041,0.938907265663147,-11.83510684967041,0.05296952649950981,-13.71010684967041,0.008123139850795269
483,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.581953048706055,0.13160164654254913,-10.081953048706055,0.5897976160049438,-10.831953048706055,0.27860069274902344
484,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.90167236328125,0.2352859079837799,-10.15167236328125,0.49810025095939636,-10.77667236328125,0.2666138708591461
485,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.617100715637207,0.1543426215648651,-10.492100715637207,0.47540873289108276,-10.742100715637207,0.3702487051486969
486,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.648983001708984,0.963089644908905,-12.148983001708984,0.02908278815448284,-13.461483001708984,0.00782752688974142
487,"In future , the plant will focus on the production of flange profiles for wind farm towers .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.902339935302734,0.10421784222126007,-9.902339935302734,0.7700714468955994,-11.714839935302734,0.12571071088314056
488,"The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.045530319213867,0.28695395588874817,-10.295530319213867,0.6074815392494202,-12.045530319213867,0.10556445270776749
489,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.321043968200684,0.08264707773923874,-10.008543968200684,0.8347058892250061,-12.321043968200684,0.08264707773923874
490,The company is listed on the Nordic Exchange in Helsinki .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.007279396057129,0.05017145350575447,-10.132279396057129,0.8893102407455444,-12.819779396057129,0.06051832064986229
491,"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.08432674407959,0.12650953233242035,-10.27182674407959,0.7749648094177246,-12.33432674407959,0.09852571040391922
492,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.739535331726074,0.02091512829065323,-12.302035331726074,0.032393984496593475,-8.927035331726074,0.9466909766197205
493,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.161214828491211,0.08551418036222458,-10.973714828491211,0.10314978659152985,-8.911214828491211,0.8113359808921814
494,"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.055191993713379,0.12583893537521362,-10.430191993713379,0.6390628814697266,-11.430191993713379,0.23509812355041504
495,"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.757206916809082,0.04563175141811371,-9.757206916809082,0.9165382385253906,-12.944706916809082,0.03783005475997925
496,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.250410079956055,0.23509858548641205,-10.437910079956055,0.5298028588294983,-11.250410079956055,0.23509858548641205
497,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.62977409362793,0.9935046434402466,-14.06727409362793,0.004322088789194822,-14.75477409362793,0.0021732826717197895
498,The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.69478702545166,0.05343024805188179,-9.88228702545166,0.889693558216095,-12.63228702545166,0.056876201182603836
499,Satama 's net sales would be higher than the year before .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.816250801086426,0.01554658729583025,-12.441250801086426,0.022620152682065964,-8.691250801086426,0.9618332982063293
500,The new name of the Sanoma Division will be Sanoma News .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.196560859680176,0.052810799330472946,-9.384060859680176,0.8793787956237793,-11.946560859680176,0.06781040877103806
501,"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.58440113067627,0.15484614670276642,-10.02190113067627,0.7387296557426453,-11.95940113067627,0.10642410814762115
502,The company expects meat purchases to remain at about 8mn kilos in 2011 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.324294090270996,0.07503625750541687,-9.886794090270996,0.8587445020675659,-12.449294090270996,0.0662192702293396
503,"This could be any of us at any time , '' she said .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.322138786315918,0.07533851265907288,-9.884638786315918,0.8622036576271057,-12.509638786315918,0.06245782598853111
504,UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.538832664489746,0.9755101799964905,-12.413832664489746,0.02024606615304947,-13.976332664489746,0.004243806470185518
505,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.956881523132324,0.4600294232368469,-10.706881523132324,0.07994112372398376,-8.956881523132324,0.4600294232368469
506,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.36910629272461,0.0670696347951889,-10.36910629272461,0.49558132886886597,-10.49410629272461,0.43734899163246155
507,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-9.120454788208008,0.51113361120224,-10.432954788208008,0.13756975531578064,-9.495454788208008,0.35129666328430176
508,"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.008234024047852,0.23813843727111816,-10.070734024047852,0.60810786485672,-11.445734024047852,0.15375374257564545
509,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.258489608764648,0.9916011095046997,-13.633489608764648,0.004592024255543947,-13.820989608764648,0.0038069216534495354
510,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.10607624053955,0.26155295968055725,-10.29357624053955,0.5894187092781067,-11.66857624053955,0.14902839064598083
511,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.255880355834961,0.04500716179609299,-10.255880355834961,0.9039930701255798,-13.130880355834961,0.050999801605939865
512,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.326435089111328,0.11183962225914001,-10.388935089111328,0.7763208150863647,-12.326435089111328,0.11183962225914001
513,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-9.009078025817871,0.5378165245056152,-10.384078025817871,0.13598130643367767,-9.509078025817871,0.3262022137641907
514,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.091450691223145,0.051528993993997574,-11.528950691223145,0.09043619781732559,-9.278950691223145,0.8580347895622253
515,The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.73664665222168,0.17863690853118896,-10.42414665222168,0.6637166142463684,-11.86164665222168,0.1576465219259262
516,The contract will take effect in 2009 for a five or ten year period .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.174355506896973,0.26381877064704895,-10.299355506896973,0.6328683495521545,-12.111855506896973,0.1033129170536995
517,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.037481307983398,0.8953145146369934,-10.974981307983398,0.047449931502342224,-10.787481307983398,0.057235538959503174
518,"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.613310813903809,0.19524459540843964,-10.988310813903809,0.364764928817749,-10.800810813903809,0.43999049067497253
519,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.008214950561523,0.08039681613445282,-9.633214950561523,0.8643472790718079,-12.383214950561523,0.05525587126612663
520,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.599751472473145,0.17098112404346466,-10.287251472473145,0.6352719068527222,-11.474751472473145,0.19374696910381317
521,"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.173968315124512,0.17764995992183685,-10.048968315124512,0.5472003817558289,-10.736468315124512,0.2751496434211731
522,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.628960609436035,0.9976348876953125,-15.003960609436035,0.0016995907062664628,-15.941460609436035,0.0006655692122876644
523,The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.825726509094238,0.13264188170433044,-10.700726509094238,0.1503029316663742,-9.138226509094238,0.7170552015304565
524,"In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.828954696655273,0.07779257744550705,-10.516454696655273,0.7856771945953369,-12.266454696655273,0.13653022050857544
525,The bond has a value of EUR150m and a maturity of 4 years .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.388944625854492,0.06912512332201004,-9.888944625854492,0.8421164155006409,-12.138944625854492,0.08875841647386551
526,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.948216438293457,0.04225655272603035,-9.885716438293457,0.9034848809242249,-12.698216438293457,0.05425848439335823
527,"The approximately 20,000 dwt vessel has been ordered from India .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.509973526000977,0.4181291460990906,-10.509973526000977,0.4181291460990906,-11.447473526000977,0.16374172270298004
528,Both the net sales and operating profit were record high in the company 's history .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.624929428100586,0.03657005354762077,-11.874929428100586,0.07741879671812057,-9.437429428100586,0.8860112428665161
529,"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.206103324890137,0.012988083064556122,-12.893603324890137,0.01775260455906391,-8.893603324890137,0.9692593216896057
530,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.098183631896973,0.09433040022850037,-10.223183631896973,0.6151114702224731,-10.973183631896973,0.2905580997467041
531,15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.102981567382812,0.020707443356513977,-11.540481567382812,0.09878967702388763,-9.352981567382812,0.8805028796195984
532,"In addition , the company is considering the start of production in Russia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.633532524108887,0.05625632032752037,-9.883532524108887,0.8799969553947449,-12.508532524108887,0.06374676525592804
533,Our standardised services have met with a positive reception among our customers as well as at Itella .,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.785811424255371,0.13872270286083221,-10.535811424255371,0.48418980836868286,-10.785811424255371,0.37708741426467896
534,"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.642332077026367,0.13653022050857544,-9.892332077026367,0.7856771945953369,-12.204832077026367,0.07779257744550705
535,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.075569152832031,0.00797939021140337,-12.825569152832031,0.010245740413665771,-8.263069152832031,0.9817748069763184
536,"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.361431121826172,0.11357410252094269,-10.673931121826172,0.6139757633209229,-11.486431121826172,0.2724500894546509
537,The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.258020401000977,0.031270191073417664,-9.883020401000977,0.9138489365577698,-12.695520401000977,0.05488089472055435
538,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.580927848815918,0.008008469827473164,-12.768427848815918,0.006639254279434681,-7.768428325653076,0.9853522181510925
539,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.841716766357422,0.13720346987247467,-10.154216766357422,0.7417148947715759,-11.966716766357422,0.1210816353559494
540,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.382416725158691,0.9868914484977722,-13.132416725158691,0.008538284339010715,-13.757416725158691,0.004570214543491602
541,"In 2007 , Etteplan had turnover of EUR125 .2 m.",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.616386413574219,0.030203191563487053,-12.616386413574219,0.030203191563487053,-9.178886413574219,0.9395936727523804
542,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.326475143432617,0.12571071088314056,-10.513975143432617,0.7700714468955994,-12.513975143432617,0.10421784222126007
543,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.57437801361084,0.9508413672447205,-11.63687801361084,0.04447144642472267,-13.88687801361084,0.004687255714088678
544,The price will be specified at the completion date .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.760497093200684,0.07019027322530746,-9.260497093200684,0.8550925850868225,-11.697997093200684,0.07471715658903122
545,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.150359153747559,0.35170459747314453,-10.400359153747559,0.2739078104496002,-10.087859153747559,0.37438759207725525
546,"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.042169570922852,0.24210196733474731,-10.167169570922852,0.5807724595069885,-11.354669570922852,0.17712557315826416
547,"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.777037620544434,0.05209358409047127,-10.027037620544434,0.8148807883262634,-11.839537620544434,0.1330256313085556
548,"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.192567825317383,0.9573670625686646,-11.880067825317383,0.023967215791344643,-12.130067825317383,0.01866568624973297
549,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.386344909667969,0.07136982679367065,-9.886344909667969,0.8694624900817871,-12.573844909667969,0.059167664498090744
550,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.953960418701172,0.0579921156167984,-10.266460418701172,0.8521879315376282,-12.516460418701172,0.08981994539499283
551,"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.631195068359375,0.9908912777900696,-13.818695068359375,0.0055350735783576965,-14.256195068359375,0.0035737119615077972
552,Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.195572853088379,0.013123944401741028,-13.758072853088379,0.007477797567844391,-8.883072853088379,0.9793983101844788
553,"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.599777221679688,0.1576465219259262,-10.162277221679688,0.6637166142463684,-11.474777221679688,0.17863690853118896
554,Net sales revenue per passenger is expected to increase .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.260878562927246,0.016077261418104172,-12.135878562927246,0.04952145367860794,-9.198378562927246,0.934401273727417
555,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.170851707458496,0.032350342720746994,-12.545851707458496,0.022234046831727028,-8.795851707458496,0.9454156756401062
556,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.078289985656738,0.11332892626523972,-10.140789985656738,0.7866585850715637,-12.203289985656738,0.1000124141573906
557,"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.19966983795166,0.21715028584003448,-10.32466983795166,0.5209164619445801,-11.01216983795166,0.26193323731422424
