index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
522,China lines up record-breaking dollar bond https://t.co/XqtVhZcmWm,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.858470916748047,0.04976624622941017,-7.295970916748047,0.6453785300254822,-8.045970916748047,0.30485522747039795
523,China’s $1.5 Trillion Pile of Bad Debt Lures Foreign Funds,1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-8.556639671325684,0.4030735194683075,-8.306639671325684,0.5175566077232361,-10.181639671325684,0.07936988025903702
524,"CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION

Yes, well, thanks to the Fed nothing reflects anything anymore",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.36290168762207,0.3495948314666748,-10.80040168762207,0.6135581135749817,-13.61290168762207,0.03684702888131142
525,Comcast redeeming all $1B in 2047 senior notes,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.12269115447998,0.058896567672491074,-9.43519115447998,0.8654787540435791,-11.87269115447998,0.07562468945980072
526,"EasyJet requests draw down of $500 million credit facility, explores more funding https://t.co/ZQZlGMNBJS https://t.co/09iTvOg2Av",1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-12.086605072021484,0.5235624313354492,-12.211605072021484,0.4620422124862671,-15.680355072021484,0.014395364560186863
527,Gates to offer $568M of senior notes,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.29094409942627,0.05938402935862541,-9.54094409942627,0.9289225339889526,-13.91594409942627,0.011693408712744713
528,Kaiser Aluminum offers $500M senior notes due 2028,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.18436336517334,0.05755645036697388,-9.43436336517334,0.900334358215332,-12.49686336517334,0.04210920259356499
529,LabCorp prices $1.05B debt offering,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.807971954345703,0.1226845234632492,-8.870471954345703,0.8515993356704712,-12.370471954345703,0.02571607194840908
530,Landsbankinn hf.: Supplement to the base prospectus for covered bond programme #Stock #MarketScreener… https://t.co/5TUTVnGSFd,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.269436836242676,0.08836447447538376,-9.019436836242676,0.8383787870407104,-11.456936836242676,0.0732567235827446
531,Match Group announces $500M senior notes offering,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.790719985961914,0.09413473308086395,-9.540719985961914,0.8931254744529724,-13.790719985961914,0.012739750556647778
532,Nasdaq prices 600M senior notes offering,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.506766319274902,0.09704490005970001,-9.319266319274902,0.8649517893791199,-12.444266319274902,0.03800332918763161
533,New York Sports Clubs Owner Plans Debt Extension With Sweetener,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.502784729003906,0.08737262338399887,-9.190284729003906,0.882432222366333,-12.565284729003906,0.030195169150829315
534,"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… https://t.co/Bh7HUUF4kO",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.015213012695312,0.2762559652328491,-9.265213012695312,0.5848338603973389,-10.702713012695312,0.1389102190732956
535,Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-9.189205169677734,0.13357874751091003,-7.439204692840576,0.7686929702758789,-9.501705169677734,0.09772830456495285
536,"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-9.57927417755127,0.09381164610385895,-7.6417741775512695,0.6511818766593933,-8.57927417755127,0.25500646233558655
537,"Repsol SA is the latest oil major to head to Europe's debt market for fresh financing, with other large borrowers p… https://t.co/oJrYVdaGNY",1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-9.184738159179688,0.2850135266780853,-8.434738159179688,0.6033735871315002,-10.122238159179688,0.11161290109157562
538,"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.752685546875,0.05224644020199776,-7.752686023712158,0.3860517144203186,-7.377686023712158,0.5617018938064575
539,"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… https://t.co/6u4or9Yn9H",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.632848739624023,0.05749554932117462,-8.132848739624023,0.7004391551017761,-9.195348739624023,0.24206531047821045
540,"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say https://t.co/ALSVRYK0bD",1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.616009712219238,0.46515414118766785,-11.491009712219238,0.5270887017250061,-15.709759712219238,0.007757179904729128
541,"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.764352798461914,0.48049870133399963,-10.701852798461914,0.5114881992340088,-14.858102798461914,0.008013074286282063
542,Vereit files for senior notes offering,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.406756401062012,0.0997496247291565,-10.219256401062012,0.8890587687492371,-14.594256401062012,0.011191598139703274
543,"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… https://t.co/ZWMiFpYcfy",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.8927001953125,0.5936751961708069,-10.3302001953125,0.38330551981925964,-13.1427001953125,0.02301928587257862
544,White House considering U.S. Treasury coronavirus bond: Kudlow #economy #MarketScreener https://t.co/qti2hB0N8z https://t.co/LT6g2sGH51,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.248459815979004,0.07933525741100311,-9.998459815979004,0.7527120113372803,-11.498459815979004,0.167952761054039
545,Yields head lower despite strong economic numbers,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.520464897155762,0.9190787076950073,-13.957964897155762,0.08030819892883301,-18.832965850830078,0.0006131601403467357
546,Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments https://t.co/rFJqDxUqZM,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.866803169250488,0.24177764356136322,-9.054303169250488,0.5448543429374695,-9.991803169250488,0.2133680284023285
547,Euro zone to consider credit line from bailout fund to fight coronavirus https://t.co/aHTraPoyIK https://t.co/Rra8KyLRGy,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.837014198303223,0.13647858798503876,-9.399514198303223,0.5745962858200073,-10.087014198303223,0.2889251410961151
548,$BEVFF - Diversified Royalty cuts dividend by ~14% https://t.co/O7QVe3IbbN,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.681966781616211,0.6605278849601746,-12.369466781616211,0.33213427662849426,-16.18196678161621,0.007337802555412054
549,"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.165614128112793,0.8020979762077332,-12.603114128112793,0.19051498174667358,-15.853114128112793,0.007387067191302776
550,Boeing supplier Spirit cuts dividend due to 737 MAX crisis,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.774985313415527,0.7177689671516418,-11.712485313415527,0.2810823619365692,-17.212486267089844,0.0011487181764096022
551,$JKHY: Jack Henry increases quarterly dividend to $0.43/share from $0.40/share https://t.co/qKWFqFJW2n,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.1040678024292,0.009821178391575813,-12.0415678024292,0.20998604595661163,-10.7290678024292,0.7801927924156189
552,"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire $100 million of stock in Q1",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.855466842651367,0.016304338350892067,-10.417966842651367,0.5072130560874939,-10.480466842651367,0.4764825701713562
553,International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,2,positive,1,neutral,neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.02241325378418,0.11050208657979965,-7.459913730621338,0.5271757245063782,-7.834913730621338,0.36232221126556396
554,Suncor's dividend boost reassures analysts amid weak Q4,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.639690399169922,0.061567485332489014,-11.389690399169922,0.5841360688209534,-11.889690399169922,0.3542964458465576
555,$ATGFF - AltaGas declares CAD 0.08 dividend https://t.co/kw9EvOcgYY,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.417490005493164,0.020868102088570595,-8.917490005493164,0.6910566091537476,-9.792490005493164,0.2880752682685852
556,$BANC - Banc of California declares $0.06 dividend https://t.co/T4PbSBACvo,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.566594123840332,0.01742362417280674,-8.941594123840332,0.6538166999816895,-9.629094123840332,0.32875967025756836
557,$BOTJ - Bank of the James Financial Group declares $0.04 dividend https://t.co/aHMeRZPJNk,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.946335792541504,0.01638527773320675,-9.258835792541504,0.654507577419281,-9.946335792541504,0.3291071057319641
558,$ELY - Callaway Golf declares $0.01 dividend https://t.co/EnRdwwSBCR,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.866616249084473,0.015129786916077137,-8.929116249084473,0.7760099768638611,-10.241616249084473,0.20886024832725525
559,$ERC - Wells Fargo Multi-Sector Income Fund declares $0.09888 dividend https://t.co/7AP9iYwPSF,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.725468635559082,0.01879006437957287,-9.100468635559082,0.7050919532775879,-10.037968635559082,0.2761179804801941
560,$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.250191688537598,0.019876834005117416,-8.875191688537598,0.5808862447738647,-9.250191688537598,0.39923691749572754
561,$JPM - JPMorgan Chase declares $0.90 dividend https://t.co/NGBRqyTMUq,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.25186538696289,0.019628586247563362,-8.68936538696289,0.6919314861297607,-9.56436538696289,0.28843995928764343
562,$STE - Steris declares $0.37 dividend https://t.co/VkiswVp82t,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.721320152282715,0.01223444752395153,-8.596320152282715,0.7569184899330139,-9.783820152282715,0.2308470755815506
563,$SWZ - Swiss Helvetia Fund declares $0.1404 dividend https://t.co/Aoc3efzp2w,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.801267623901367,0.013338128104805946,-8.926267623901367,0.6426669955253601,-9.551267623901367,0.3439948856830597
564,Alaris Royalty declares CAD 0.1375 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.786273002624512,0.01648082584142685,-9.786273002624512,0.8998225927352905,-12.161273002624512,0.08369653671979904
565,BankFinancial goes ex-dividend tomorrow,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.055489540100098,0.0392204113304615,-11.867989540100098,0.9502235651016235,-16.36798858642578,0.01055604126304388
566,Beach Energy declares AUD 1.00 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.691264152526855,0.01312614418566227,-10.441264152526855,0.9202137589454651,-13.066264152526855,0.06666006147861481
567,Boyd Gaming declares $0.07 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.328136444091797,0.0086131002753973,-10.640636444091797,0.9352223873138428,-13.453136444091797,0.056164469569921494
568,Chorus Aviation declares CAD 0.04 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.019732475280762,0.016564825549721718,-10.019732475280762,0.9044088125228882,-12.457232475280762,0.07902635633945465
569,Contact Energy declares NZ$0.16 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.561906814575195,0.024954114109277725,-9.936906814575195,0.9363961815834045,-13.124406814575195,0.03864968940615654
570,Contango Income Generator : September 2019 Quarter Dividend #ContangoIncomeGenerator #Stock #MarketScreener… https://t.co/OU5Rh5rlLB,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.772367477416992,0.12677884101867676,-9.022367477416992,0.7295619249343872,-10.647367477416992,0.14365924894809723
571,Dicker Data : Update - Dividend/Distribution - DDR #DickerData #Stock #MarketScreener https://t.co/xihVE978uQ https://t.co/VxJWQ2nvtH,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.853022575378418,0.12048745155334473,-9.978022575378418,0.7856768369674683,-12.103022575378418,0.09383571892976761
572,"Digital Realty Trust, Inc. 5.2% PFD SER L declares $0.2925 dividend",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.13138198852539,0.02597082406282425,-8.56888198852539,0.9155030250549316,-11.31888198852539,0.05852615088224411
573,"Digital Realty Trust, Inc. 6.35% PFD I CUM declares $0.396875 dividend",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.494497299194336,0.024522870779037476,-8.869497299194336,0.9202139973640442,-11.681997299194336,0.05526314303278923
574,Equinor declares $0.27 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.948251724243164,0.009759761393070221,-10.448251724243164,0.8785457015037537,-12.510751724243164,0.11169453710317612
575,Franklin Universal Trust declares $0.032 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.016106605529785,0.011304943822324276,-10.578606605529785,0.95598304271698,-13.953606605529785,0.0327119417488575
576,GasLog Partners declares $0.561 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.176422119140625,0.015326803550124168,-10.113922119140625,0.8907850980758667,-12.363922119140625,0.093888059258461
577,Inter Pipeline declares CAD 0.1425 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.053974151611328,0.011944761499762535,-9.678974151611328,0.9488899111747742,-12.866474151611328,0.03916536644101143
578,INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.229263305664062,0.08578664809465408,-8.291763305664062,0.595477283000946,-8.916763305664062,0.3187360465526581
579,Nexus REIT declares CAD 0.0133 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.148482322692871,0.0173264741897583,-10.148482322692871,0.9459934234619141,-13.398482322692871,0.03668014332652092
580,Northern Star Resources : Appendix 3A.1 &ndash; Notification of Dividend #NorthernStarResources #Stock… https://t.co/1VwT4eGaXs,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.790349960327148,0.13437442481517792,-9.040349960327148,0.7732714414596558,-11.165349960327148,0.09235410392284393
581,Northfield Bancorp goes ex-dividend tomorrow,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.728135108947754,0.04701342433691025,-11.728135108947754,0.9442899227142334,-16.415634155273438,0.008696617558598518
582,Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.43008041381836,0.011327394284307957,-9.99258041381836,0.957881510257721,-13.43008041381836,0.03079105168581009
583,NXP Semiconductors declares $0.375 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.24618148803711,0.013010665774345398,-10.99618148803711,0.912118136882782,-13.49618148803711,0.07487121224403381
584,OneMain Holdings declares $0.33 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.013582229614258,0.009095527231693268,-10.388582229614258,0.9277690052986145,-13.076082229614258,0.06313547492027283
585,PennyMac Mortgage Investment Trust CUM RED PFD B declares $0.50 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.19434642791748,0.014071010984480381,-10.00684642791748,0.9266878366470337,-12.75684642791748,0.059241168200969696
586,PennyMac Mortgage Investment Trust PFD SER A declares $0.5078 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.130403518676758,0.011170893907546997,-9.692903518676758,0.9446473121643066,-12.755403518676758,0.04418174549937248
587,Primerica goes ex-dividend tomorrow,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.793896675109863,0.03268811106681824,-11.418896675109863,0.9552866220474243,-15.793896675109863,0.012025284580886364
588,QIWI plc declares $0.28 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.055558204650879,0.01188279502093792,-10.680558204650879,0.9439672827720642,-13.743058204650879,0.04414994269609451
589,SB One Bancorp goes ex-dividend on Monday,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.029472351074219,0.04706151783466339,-12.029472351074219,0.9452558755874634,-16.84197235107422,0.00768258236348629
590,Schlumberger goes ex-dividend tomorrow,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.532776832580566,0.03477213904261589,-11.220276832580566,0.9546229839324951,-15.720276832580566,0.010604904033243656
591,Southwest Airlines declares $0.18 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.747989654541016,0.009949767030775547,-10.247989654541016,0.8956494331359863,-12.497989654541016,0.09440075606107712
592,Superior Plus Announces February 2020 Cash Dividend and Upcoming Events,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.833187103271484,0.0425276942551136,-9.770687103271484,0.9092821478843689,-12.708187103271484,0.04819018766283989
593,Sylogist declares CAD 0.10 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.972053527832031,0.016564825549721718,-9.972053527832031,0.9044088125228882,-12.409553527832031,0.07902635633945465
594,Tekla Healthcare Opportunities Fund declares $0.1125 dividend,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.417964935302734,0.009130452759563923,-8.792964935302734,0.9313315153121948,-11.542964935302734,0.05953802913427353
