index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
228,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-9.012646675109863,0.00012186076492071152,-4.3876471519470215,0.01243013609200716,-0.012646949850022793,0.9874480366706848
229,SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-1.6569954823353328e-05,0.9999918937683105,-12.625016212463379,3.2887332963582594e-06,-12.250016212463379,4.785078999702819e-06
230,After 1 April 2007 Cencorp will not have any own employees in the territory .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.31251049041748,4.49517347078654e-06,-1.0490362910786644e-05,0.9999936819076538,-13.18751049041748,1.87386706329562e-06
231,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.875070571899414,3.4661243830669264e-07,-7.045020902296528e-05,0.999941349029541,-9.750070571899414,5.829124347656034e-05
232,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.00018475732940714806,0.9998301267623901,-8.750185012817383,0.00015843441360630095,-11.375185012817383,1.1476950021460652e-05
233,The financial details of the transaction were not disclosed .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.125001907348633,7.338209115914651e-07,-2.0265558760002023e-06,0.9999991655349731,-16.937501907348633,4.406937392786858e-08
234,Each share is entitled to one vote .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.5625,8.67778116031559e-09,-4.768370445162873e-07,1.0,-19.5,3.3982678893096363e-09
235,He confirmed his view on July 6 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.625,2.2159490242756874e-08,-4.768370445162873e-07,1.0,-18.625,8.152020392060422e-09
236,The company will be part of Teleste 's Video and Broadband Solutions business area .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.562501907348633,2.3588654585182667e-08,-1.311301275563892e-06,1.0,-18.062501907348633,1.43072416136647e-08
237,The original contract was signed last summer .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.125029563903809,1.9946869542764034e-06,-3.0040289857424796e-05,0.9999765157699585,-10.750029563903809,2.1444904632517137e-05
238,Decisions are to be made as quickly as possible .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.000001907348633,8.315280410897685e-07,-1.9073468138230965e-06,0.9999991655349731,-16.750001907348633,5.31578123741383e-08
239,The credit covers approximately 70 % of the ship 's price .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.812503814697266,3.689884522373177e-07,-3.4570634852570947e-06,0.9999995231628418,-16.062503814697266,1.0571696407168929e-07
240,"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.625003814697266,6.023573462243803e-08,-3.4570634852570947e-06,0.9999998807907104,-19.062503814697266,5.263339986072424e-09
241,"The platform is based built on Intel s second-generation MID platform , called Moorestown .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.062501907348633,3.8891112552619234e-08,-1.5497195136049413e-06,0.9999998807907104,-16.937501907348633,4.406940590229169e-08
242,Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0001896439935080707,0.9998289346694946,-8.875189781188965,0.00013981771189719439,-10.375189781188965,3.1197549105854705e-05
243,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.187530517578125,1.873823748610448e-06,-10.500030517578125,2.7535639674169943e-05,-3.0636318115284666e-05,0.999970555305481
244,Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-8.248942322097719e-05,0.9999324083328247,-10.125082015991211,4.006258677691221e-05,-10.500082015991211,2.7534590117284097e-05
245,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.688066482543945,3.0877863537170924e-06,-7.500566482543945,0.0005527769098989666,-0.0005664412747137249,0.9994440674781799
246,The value of the contract is in total USD12m .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.375,2.8453348122070565e-08,-4.768370445162873e-07,1.0,-18.0,1.5229980832032197e-08
247,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.812529563903809,3.6897833410876046e-07,-10.500029563903809,2.7535683329915628e-05,-2.9444261599564925e-05,0.9999721050262451
248,"The record date for dividend distribution is March 14 , 2008 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.312501907348633,8.233248394162729e-08,-1.0728830375228426e-06,0.9999998807907104,-17.500001907348633,2.510998697857758e-08
249,"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.750385284423828,2.9012094273639377e-06,-7.87538480758667,0.00037998342304490507,-0.0003849719068966806,0.9996170997619629
250,No financial information was provided .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.375001907348633,5.71500379464851e-07,-2.145764938177308e-06,0.9999992847442627,-16.125001907348633,9.931187605616287e-08
251,"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.06314754486084,1.567972321936395e-05,-0.0006478118011727929,0.9993579983711243,-7.375648021697998,0.0006263242685236037
252,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.062606811523438,5.7713655223778915e-06,-9.250106811523438,9.610186680220068e-05,-0.00010644822759786621,0.9998981952667236
253,The group 's net sales in 2007 were EUR683 .6 m.,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.437504768371582,5.368746656131407e-07,-4.768360213347478e-06,0.9999988079071045,-14.312504768371582,6.083586754357384e-07
254,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.006788406055420637,0.9932965636253357,-5.00678825378418,0.006692779716104269,-11.44428825378418,1.0711142749642022e-05
255,"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.750001907348633,5.315784790127509e-08,-1.6689286894688848e-06,0.9999998807907104,-17.875001907348633,1.7257827167327378e-08
256,Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.00041631137719377875,0.9995985627174377,-7.875416278839111,0.00037997637991793454,-10.75041675567627,2.1436799215734936e-05
257,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0005933669744990766,0.9994462132453918,-7.750593185424805,0.00043050400563515723,-9.000593185424805,0.00012334146595094353
258,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-6.384334087371826,0.0016878575552254915,-4.884334087371826,0.0075644515454769135,-0.0093340203166008,0.9907476902008057
259,The new location is n't the only change Wellmont has in store for its air transport service .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.312503814697266,6.08358845965995e-07,-3.576272320060525e-06,0.9999990463256836,-15.062503814697266,2.873683229154267e-07
260,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.000001907348633,3.0590214805670257e-07,-2.264974000354414e-06,0.9999994039535522,-14.875001907348633,3.4663256087696936e-07
261,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.437590599060059,3.9666492739343084e-06,-9.375090599060059,8.481070108246058e-05,-9.107174992095679e-05,0.9999111890792847
262,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.000166893005371,6.143201062513981e-06,-8.750166893005371,0.00015843524306546897,-0.00016699827392585576,0.9998353719711304
263,Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.625001907348633,1.637376669805235e-07,-1.9073468138230965e-06,0.9999997615814209,-16.187501907348633,9.329491490461805e-08
264,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.187518119812012,1.8738476228463696e-06,-11.125018119812012,1.4738952813786454e-05,-1.811964830267243e-05,0.9999833106994629
265,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.81277084350586,2.725758122323896e-06,-8.25027084350586,0.00026118956157006323,-0.0002712835557758808,0.9997360110282898
266,"Profit per share was EUR 1.03 , up from EUR 0.87 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.312554359436035,1.653604499551875e-06,-9.875054359436035,5.144212627783418e-05,-5.4596363042946905e-05,0.9999468326568604
267,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0001525762490928173,0.9998743534088135,-9.125152587890625,0.00010889509576372802,-11.000152587890625,1.6699601474101655e-05
268,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.50000286102295,1.8553907921159407e-07,-2.7418097943154862e-06,0.9999996423721313,-15.56250286102295,1.7429782417366368e-07
269,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.18781852722168,1.3841908184986096e-05,-8.12531852722168,0.0002959530393127352,-0.00031871485407464206,0.9996902942657471
270,"When dialing in , the participants should quote 877417 as conference ID .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.0625,1.43072416136647e-08,-8.344646857949556e-07,1.0,-18.0,1.5229980832032197e-08
271,Competition authorities will have to approve the deal before it can be finalized .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.187503814697266,2.5360185418321635e-07,-4.291525328881107e-06,0.9999996423721313,-16.250003814697266,8.764245507109081e-08
272,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.625052452087402,2.429968662909232e-05,-5.2927523938706145e-05,0.9999529123306274,-10.687552452087402,2.2827443899586797e-05
273,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.062509536743164,1.05716978282544e-07,-9.179073458653875e-06,0.9999996423721313,-15.312509536743164,2.2380284292466968e-07
274,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.012618064880371,1.6493799193995073e-05,-0.012618227861821651,0.9875520467758179,-4.387618064880371,0.012431446462869644
275,The original patent was filed in Finland under application No. .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.50000286102295,5.043472128818394e-07,-3.099436753473128e-06,0.9999990463256836,-14.50000286102295,5.043472128818394e-07
276,"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.312501907348633,8.233248394162729e-08,-1.0728830375228426e-06,0.9999998807907104,-17.375001907348633,2.8453344569356886e-08
277,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.812501907348633,1.8370860388472465e-08,-1.1920922133867862e-06,0.9999998807907104,-15.875000953674316,1.2751904421293148e-07
278,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0004107108688913286,0.9996116757392883,-7.875410556793213,0.00037998135667294264,-11.687911033630371,8.394880751438905e-06
279,It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-9.800398826599121,5.543065344681963e-05,-2.237898826599121,0.10668468475341797,-0.1128988042473793,0.8932598829269409
