index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
464,The value of the order is nearly EUR400m .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.812503814697266,1.3574332058396976e-07,-3.576272320060525e-06,0.9999998807907104,-17.062503814697266,3.8891112552619234e-08
465,Danske Bank is Denmark 's largest bank with 3.5 million customers .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.312532424926758,1.6536652083232184e-06,-3.218599158572033e-05,0.999983549118042,-11.125032424926758,1.473895554227056e-05
466,"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.50000762939453,6.825602127946695e-08,-16.43750762939453,7.265815327173186e-08,-7.271740287251305e-06,0.9999997615814209
467,`` They want my credit card info and my personal details .,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,fpb_decontam,-0.02969093807041645,0.9889065027236938,-4.529690742492676,0.010985760018229485,-9.154690742492676,0.00010770059452624992
468,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.875024795532227,4.691163724146463e-08,-16.250024795532227,8.764247638737288e-08,-2.396077979938127e-05,0.9999998807907104
469,"in Q1 '10 19 April 2010 - Finnish forest machinery and equipment maker Ponsse Oyj HEL : PON1V said today that it expects to swing to a net profit of some EUR6 .3 m in the first quarter of 2010 , from an EUR9 .6 m loss a year earlier .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-12.625107765197754,3.288747393526137e-06,-14.625107765197754,4.4508351493277587e-07,-0.00010752100206445903,0.9999961853027344
470,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.625020027160645,1.6373765276966878e-07,-15.437520027160645,1.975053152136752e-07,-2.0265373677830212e-05,0.9999996423721313
471,"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.00002670288086,1.1253514742293191e-07,-16.18752670288086,9.329491490461805e-08,-2.682172998902388e-05,0.9999997615814209
472,Coffee will be served starting at 14:30 EET as well as after the event .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.125015258789062,9.931192579415438e-08,-1.549708758830093e-05,0.9999997615814209,-15.687515258789062,1.5381731088837114e-07
473,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-11.38961410522461,1.1325533705530688e-05,-0.5771137475967407,0.5621700882911682,-0.8271137475967407,0.4378185272216797
474,"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.56252098083496,6.412057018678752e-08,-2.038458114839159e-05,0.9999992847442627,-14.250020027160645,6.475947884609923e-07
475,"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-1.5616295058862306e-05,0.9999971389770508,-18.250015258789062,1.1861086335329674e-08,-12.750015258789062,2.9023121896898374e-06
476,Welcome !,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.250096321105957,1.760234113135084e-06,-9.679325739853084e-05,0.9999362230300903,-9.687596321105957,6.205038516782224e-05
477,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.875052452087402,3.466319640210713e-07,-13.187552452087402,1.8738746803137474e-06,-5.209310256759636e-05,0.9999977350234985
478,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-9.87540054321289,5.143406451679766e-05,-0.0004001055203843862,0.9997901320457458,-8.75040054321289,0.00015842805441934615
479,"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.437518119812012,1.975053152136752e-07,-15.812518119812012,1.3574329216226033e-07,-1.823885577323381e-05,0.9999996423721313
480,There have not been previous share subscriptions with 2004 stock options .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.937539100646973,2.40610074797587e-06,-3.909988299710676e-05,0.9999970197677612,-14.375039100646973,5.714990720662172e-07
481,Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.437505722045898,1.9750528679196577e-07,-15.062505722045898,2.8736846502397384e-07,-5.483612312673358e-06,0.9999995231628418
482,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-5.7338023907504976e-05,0.9999959468841553,-13.187557220458984,1.8738712697086157e-06,-13.062557220458984,2.123374315488036e-06
483,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.812511444091797,4.993715307932689e-08,-1.1205610462639015e-05,0.9999994039535522,-14.375011444091797,5.715004363082699e-07
484,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.875213623046875,3.4662750181269075e-07,-0.0002138386043952778,0.999984860420227,-11.125213623046875,1.4738975551153999e-05
485,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.687541961669922,5.658623436488597e-08,-4.1126360883936286e-05,0.9999998807907104,-16.937541961669922,4.406940590229169e-08
486,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-11.000138282775879,1.6701336789992638e-05,-12.187638282775879,5.093620075058425e-06,-0.0001382732152706012,0.9999781847000122
487,"In future , the plant will focus on the production of flange profiles for wind farm towers .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.000038146972656,1.125351332120772e-07,-3.731181277544238e-05,0.9999996423721313,-15.25003719329834,2.3823687911317393e-07
488,"The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.187509536743164,2.5360185418321635e-07,-9.179073458653875e-06,0.9999996423721313,-15.875009536743164,1.2751901579122205e-07
489,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.312511444091797,8.233246973077257e-08,-1.0847986231965479e-05,0.9999997615814209,-15.93751049041748,1.1979304304077232e-07
490,The company is listed on the Nordic Exchange in Helsinki .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.375012397766113,2.102432858919201e-07,-1.2397689715726301e-05,0.9999995231628418,-15.375012397766113,2.102432858919201e-07
491,"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.687501907348633,2.0816912638110807e-08,-2.622600959512056e-06,1.0,-18.625001907348633,8.152020392060422e-09
492,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.375039100646973,2.1024293062055222e-07,-13.187539100646973,1.8738749076874228e-06,-3.886147169396281e-05,0.9999978542327881
493,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.062509536743164,1.05716978282544e-07,-15.187509536743164,2.5360185418321635e-07,-9.298280929215252e-06,0.9999996423721313
494,"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.312614440917969,1.653580397942278e-06,-0.00011467275908216834,0.9999322891235352,-9.625114440917969,6.605203088838607e-05
495,"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.375027656555176,1.553497554596106e-06,-2.7656173188006505e-05,0.9999982118606567,-15.312527656555176,2.2380253028586594e-07
496,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.312511444091797,1.1142490485838152e-08,-1.156323378381785e-05,1.0,-18.687511444091797,7.658115031006218e-09
497,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-0.0001426833332516253,0.9999833106994629,-11.250143051147461,1.300708026974462e-05,-12.500143051147461,3.7265908758854493e-06
498,The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.8125057220459,1.8370862164829305e-08,-6.6756979322235566e-06,1.0,-17.8125057220459,1.8370862164829305e-08
499,Satama 's net sales would be higher than the year before .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.18750762939453,9.329491490461805e-08,-16.18750762939453,9.329491490461805e-08,-8.4638240878121e-06,0.9999997615814209
500,The new name of the Sanoma Division will be Sanoma News .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.375009536743164,7.734419682492444e-08,-9.417489309271332e-06,0.9999997615814209,-15.812509536743164,1.3574330637311505e-07
501,"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.375044822692871,5.715001520911756e-07,-4.446407547220588e-05,0.999998927116394,-14.625044822692871,4.450847370662814e-07
502,The company expects meat purchases to remain at about 8mn kilos in 2011 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.625130653381348,4.450849644399568e-07,-0.0001311216183239594,0.9999994039535522,-15.687630653381348,1.53817268255807e-07
503,"This could be any of us at any time , '' she said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-10.812593460083008,2.014568235608749e-05,-9.30981186684221e-05,0.9999793767929077,-14.625093460083008,4.450760400231957e-07
504,UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-1.5139465176616795e-05,0.9999964237213135,-14.687515258789062,4.1811739492914057e-07,-12.687515258789062,3.089492793151294e-06
505,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-13.875110626220703,9.4224168378787e-07,-12.687610626220703,3.0894914289092412e-06,-0.00011073929636040702,0.9999959468841553
506,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.500056266784668,1.855390223681752e-07,-5.602679812000133e-05,0.9999992847442627,-14.375056266784668,5.71500379464851e-07
507,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-0.00011097769311163574,0.999992847442627,-13.250110626220703,1.7603337028049282e-06,-12.125110626220703,5.4222095968725625e-06
508,"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.500089645385742,1.3709568520425819e-06,-8.987976616481319e-05,0.9999983310699463,-15.187589645385742,2.536015131227032e-07
509,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-4.303362584323622e-05,0.9999909400939941,-11.750042915344238,7.889252628956456e-06,-13.687542915344238,1.1365547152308864e-06
510,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.250009536743164,2.3823687911317393e-07,-9.65590606938349e-06,0.9999996423721313,-15.625009536743164,1.6373765276966878e-07
511,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.875020980834961,9.422422522220586e-07,-2.0861407392658293e-05,0.999996542930603,-12.875020980834961,2.5612798708607443e-06
512,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.500015258789062,6.825602838489431e-08,-1.5020257706055418e-05,0.9999998807907104,-18.031265258789062,1.4761400990437323e-08
513,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-3.4927710657939315e-05,0.9999970197677612,-13.687535285949707,1.1365616501279874e-06,-13.250035285949707,1.76034109244938e-06
514,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-11.437554359436035,1.0783081052068155e-05,-10.750054359436035,2.1444719095597975e-05,-5.400034933700226e-05,0.9999678134918213
515,The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.187591552734375,2.536018257615069e-07,-9.142934868577868e-05,0.9999995231628418,-15.312591552734375,2.2380281450296025e-07
516,The contract will take effect in 2009 for a five or ten year period .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.937515258789062,4.406940590229169e-08,-1.4543427823809907e-05,0.9999998807907104,-17.937515258789062,1.6212226228162763e-08
517,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-6.282132380874828e-05,0.9999756813049316,-10.750062942504883,2.14448864426231e-05,-12.750062942504883,2.9022501166764414e-06
518,"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.562517166137695,1.7429732679374865e-07,-1.764281842042692e-05,0.9999967813491821,-12.687517166137695,3.089493930019671e-06
519,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-11.937655448913574,6.540055437653791e-06,-0.00015567521040793508,0.9999351501464844,-9.750155448913574,5.829088331665844e-05
520,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.937562942504883,4.406764375630701e-08,-6.353653589030728e-05,0.9999599456787109,-10.1250638961792,4.006368908449076e-05
521,"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.37502384185791,2.1024298746397108e-07,-2.372236667724792e-05,0.9999980926513672,-13.31252384185791,1.6536891962459777e-06
522,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-4.684815212385729e-05,0.999997615814209,-13.687546730041504,1.1365623322490137e-06,-13.687546730041504,1.1365623322490137e-06
523,The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.500054359436035,5.043464739173942e-07,-13.187554359436035,1.873874452940072e-06,-5.447716102935374e-05,0.999997615814209
524,"In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.687511444091797,2.081690730904029e-08,-1.1205610462639015e-05,0.9999997615814209,-15.375011444091797,2.1024332852448424e-07
525,The bond has a value of EUR150m and a maturity of 4 years .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.875004768371582,3.466325892986788e-07,-5.125986263010418e-06,0.9999995231628418,-16.3125057220459,8.23324484144905e-08
526,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.312511444091797,8.233246973077257e-08,-1.0609570381348021e-05,0.9999997615814209,-15.43751049041748,1.9750534363538463e-07
527,"The approximately 20,000 dwt vessel has been ordered from India .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-11.875777244567871,6.95789549354231e-06,-0.0007775382255204022,0.9993667006492615,-7.375777721405029,0.0006263297400437295
528,Both the net sales and operating profit were record high in the company 's history .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.375028610229492,7.734421103577915e-08,-16.687528610229492,5.658623436488597e-08,-2.95634672511369e-05,0.9999998807907104
529,"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.062545776367188,1.0571694986083457e-07,-14.562545776367188,4.7379049306073284e-07,-4.625213477993384e-05,0.9999994039535522
530,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.437515258789062,7.265813906087715e-08,-1.5139465176616795e-05,0.9999996423721313,-15.062515258789062,2.8736849344568327e-07
531,15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.125019073486328,2.699575532005838e-07,-13.937519073486328,8.851567372403224e-07,-1.883488948806189e-05,0.999998927116394
532,"In addition , the company is considering the start of production in Russia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.375015258789062,7.734417550864237e-08,-1.6212332411669195e-05,0.9999994039535522,-14.375016212463379,5.715004363082699e-07
533,Our standardised services have met with a positive reception among our customers as well as at Itella .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.437531471252441,1.9750514468341862e-07,-13.875031471252441,9.422443554285564e-07,-3.182837463100441e-05,0.9999988079071045
534,"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.68770980834961,1.5381705509298627e-07,-0.00020966715237591416,0.9999980926513672,-13.25020980834961,1.7603429114387836e-06
535,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.250008583068848,6.475947884609923e-07,-15.687508583068848,1.5381723983409756e-07,-8.4638240878121e-06,0.9999992847442627
536,"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.000022888183594,4.139937459513021e-08,-2.2291887944447808e-05,0.9999998807907104,-16.375022888183594,7.734421103577915e-08
537,The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.187509536743164,9.329491490461805e-08,-9.65590606938349e-06,0.9999997615814209,-16.250009536743164,8.764246217651817e-08
538,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.12502670288086,9.931193289958173e-08,-16.93752670288086,4.406940590229169e-08,-2.7417760065873154e-05,0.9999998807907104
539,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.312509536743164,2.2380265818355838e-07,-9.775113539944869e-06,0.9999988079071045,-13.812509536743164,1.0030138355432427e-06
540,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-1.8596476365928538e-05,0.9999980926513672,-13.562518119812012,1.2878944062322262e-06,-14.312518119812012,6.083582775318064e-07
541,"In 2007 , Etteplan had turnover of EUR125 .2 m.",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.87500762939453,4.691163724146463e-08,-7.867782187531702e-06,0.9999998807907104,-17.25000762939453,3.224186428951725e-08
542,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.31252098083496,3.028842598951087e-08,-2.1219027985353023e-05,0.9999998807907104,-16.50002098083496,6.825602838489431e-08
543,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-6.878139538457617e-05,0.9999955892562866,-12.875068664550781,2.5612773697503144e-06,-13.187568664550781,1.8738705875875894e-06
544,The price will be specified at the completion date .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.062519073486328,1.0571699959882608e-07,-1.8596476365928538e-05,0.9999998807907104,-17.250019073486328,3.224186428951725e-08
545,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-8.752106666564941,0.00015834864461794496,-0.0021069487556815147,0.9992889165878296,-7.5021071434021,0.0005526911118067801
546,"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.68774700164795,1.1363325711499783e-06,-0.0002469711471349001,0.9997954964637756,-8.50024700164795,0.000203426752705127
547,"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.312529563903809,6.083589028094138e-07,-2.9682672902708873e-05,0.9999991655349731,-15.312529563903809,2.2380274344868667e-07
548,"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-4.327203714638017e-05,0.9999946355819702,-12.312542915344238,4.495177563512698e-06,-13.937542915344238,8.851529287312587e-07
549,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.437509536743164,7.265815327173186e-08,-8.940656698541716e-06,0.9999997615814209,-15.437508583068848,1.9750534363538463e-07
550,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.37501335144043,2.8453344569356886e-08,-1.3708974620385561e-05,0.9999998807907104,-15.87501335144043,1.2751904421293148e-07
551,"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-3.969590397900902e-05,0.9999970197677612,-12.937540054321289,2.40610074797587e-06,-14.312540054321289,6.0835759541078e-07
552,Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-17.000003814697266,4.139937459513021e-08,-15.625003814697266,1.6373769540223293e-07,-3.576272320060525e-06,0.9999998807907104
553,"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.12502670288086,9.931189737244495e-08,-2.6702524337451905e-05,0.9999995231628418,-14.93752670288086,3.2563119134465524e-07
554,Net sales revenue per passenger is expected to increase .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.625004768371582,4.450849644399568e-07,-15.625004768371582,1.6373761013710464e-07,-4.768360213347478e-06,0.9999994039535522
555,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.375007629394531,2.1024332852448424e-07,-16.68750762939453,5.658622725945861e-08,-7.867782187531702e-06,0.9999997615814209
