index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
577,Inter Pipeline declares CAD 0.1425 dividend,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.080287456512451,0.5033612847328186,-4.955287456512451,0.20983219146728516,-4.642787456512451,0.286806583404541
578,INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,1,neutral,-1,UNPARSEABLE,"0.0

## What is",0,1,Mistral-7B-v0.1-Base,tfns,-2.780468463897705,0.5334000587463379,-3.967968463897705,0.1626778095960617,-3.342968463897705,0.303922176361084
579,Nexus REIT declares CAD 0.0133 dividend,1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-4.148918628692627,0.5345560908317566,-5.148918628692627,0.19665221869945526,-4.836418628692627,0.26879167556762695
580,Northern Star Resources : Appendix 3A.1 &ndash; Notification of Dividend #NorthernStarResources #Stock… https://t.co/1VwT4eGaXs,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.583493709564209,0.4359540045261383,-5.083493709564209,0.26441946625709534,-4.958493709564209,0.29962652921676636
581,Northfield Bancorp goes ex-dividend tomorrow,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.3398330211639404,0.5209165215492249,-4.2148332595825195,0.2171502709388733,-4.0273332595825195,0.26193320751190186
582,Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.0491228103637695,0.5588658452033997,-5.1116228103637695,0.19313888251781464,-4.8616228103637695,0.24799522757530212
583,NXP Semiconductors declares $0.375 dividend,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.631824493408203,0.5472003817558289,-4.756824493408203,0.17764995992183685,-4.319324493408203,0.2751496434211731
584,OneMain Holdings declares $0.33 dividend,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.7996931076049805,0.4763050377368927,-4.7996931076049805,0.17522284388542175,-4.1121931076049805,0.3484721779823303
585,PennyMac Mortgage Investment Trust CUM RED PFD B declares $0.50 dividend,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.843377113342285,0.5316739082336426,-4.905877113342285,0.18374158442020416,-4.468377113342285,0.28458452224731445
586,PennyMac Mortgage Investment Trust PFD SER A declares $0.5078 dividend,1,neutral,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,tfns,-3.61936092376709,0.5977778434753418,-4.80686092376709,0.18231192231178284,-4.61936092376709,0.21991020441055298
587,Primerica goes ex-dividend tomorrow,1,neutral,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.515672445297241,0.4452575743198395,-4.39067268371582,0.18561092019081116,-3.703172445297241,0.36913150548934937
588,QIWI plc declares $0.28 dividend,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.962381601333618,0.49664074182510376,-4.962381839752197,0.182703897356987,-4.399881839752197,0.32065531611442566
589,SB One Bancorp goes ex-dividend on Monday,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.5411906242370605,0.5218896269798279,-4.3536906242370605,0.23158712685108185,-4.2911906242370605,0.24652323126792908
590,Schlumberger goes ex-dividend tomorrow,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.164999485015869,0.5745962858200073,-4.602499485015869,0.13647858798503876,-3.852499485015869,0.2889251410961151
591,Southwest Airlines declares $0.18 dividend,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.614597797393799,0.5004663467407227,-4.552097797393799,0.19598543643951416,-4.114597797393799,0.3035481870174408
592,Superior Plus Announces February 2020 Cash Dividend and Upcoming Events,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.8617968559265137,0.4824824035167694,-4.424296855926514,0.27491018176078796,-4.549296855926514,0.24260738492012024
593,Sylogist declares CAD 0.10 dividend,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.8907265663146973,0.5160858035087585,-4.890726566314697,0.1898573786020279,-4.453226566314697,0.29405680298805237
594,Tekla Healthcare Opportunities Fund declares $0.1125 dividend,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.91715145111084,0.6127092242240906,-5.16715145111084,0.1755441278219223,-4.97965145111084,0.21174664795398712
595,Tekla World Healthcare Fund declares $0.1167 dividend,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.971127510070801,0.5838074088096619,-5.283627510070801,0.15712964534759521,-4.783627510070801,0.2590629756450653
596,Vishay Intertechnology declares $0.095 dividend,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.574286460876465,0.5838074088096619,-4.886786460876465,0.15712964534759521,-4.386786460876465,0.2590629756450653
597,WPT Industrial REIT declares $0.0633 dividend,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.220865726470947,0.5218896269798279,-5.033365726470947,0.23158712685108185,-4.970865726470947,0.24652323126792908
598,WVS Financial goes ex-dividend tomorrow,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.4403274059295654,0.5519901514053345,-4.4403276443481445,0.20306579768657684,-4.2528276443481445,0.24494408071041107
599,Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,0,negative,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.96067476272583,0.791847825050354,-5.58567476272583,0.15592408180236816,-6.67942476272583,0.05222802981734276
600,Legacy Housing Corporation Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.7964017391204834,0.7135332822799683,-5.1714019775390625,0.18040943145751953,-5.7026519775390625,0.10605723410844803
601,Playtech warns it will miss earnings expectations https://t.co/Zsz2VKkcrc,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.5240063667297363,0.7721717953681946,-5.242756366729736,0.1384427845478058,-5.680256366729736,0.08938537538051605
602,Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.6592259407043457,0.6837835907936096,-5.221725940704346,0.14332883059978485,-5.034225940704346,0.17288756370544434
603,Why Home Depot Stumbled on Earnings,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.042109966278076,0.7246506214141846,-4.417109966278076,0.18322037160396576,-5.104609966278076,0.09212898463010788
604,"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.45681095123291,0.381229430437088,-5.33181095123291,0.1589200794696808,-4.26931095123291,0.4598504602909088
605,Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,tfns,-4.657391548156738,0.3316044807434082,-4.969891548156738,0.2426069974899292,-4.407391548156738,0.4257885813713074
606,Amazon rejoins $1tn club on back of blockbuster earnings https://t.co/a3rPNz6Xsn,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.711350917816162,0.23652377724647522,-4.898850917816162,0.1960851103067398,-3.836350917816162,0.5673910975456238
607,Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.4809160232543945,0.35763972997665405,-4.7934160232543945,0.2616548240184784,-4.4184160232543945,0.38070550560951233
608,"CrowdStrike strikes gain with another blow out report (CRWD)                   
https://t.co/GtK5LmJbfX $CRWD",2,positive,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,tfns,-3.298217535018921,0.2620725631713867,-4.1732177734375,0.1092480719089508,-2.423217535018921,0.6286793947219849
609,Pharma ETFs Gain on Healthy Q4 Earnings,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.764307498931885,0.29405680298805237,-5.201807498931885,0.1898573786020279,-4.201807498931885,0.5160858035087585
610,Sonos Sounds Good After Earnings Beat,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.924065113067627,0.13866610825061798,-4.799065113067627,0.15712928771972656,-3.299065113067627,0.7042046189308167
611,Why Pinterest Earnings Were So Inspiring,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.300424098968506,0.26542529463768005,-4.550424098968506,0.20671343803405762,-3.612924098968506,0.5278612375259399
612,$AIZ - Assurant Q4 2019 Earnings Preview https://t.co/RbjIk0NRk8,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.044607639312744,0.4848460257053375,-4.919607639312744,0.20211388170719147,-4.482107639312744,0.3130401372909546
613,$AMBA - Ambarella Q3 2020 Earnings Preview https://t.co/NR63jlJVHm,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.719998836517334,0.5588663816452026,-4.969998836517334,0.16011790931224823,-4.407498836517334,0.28101566433906555
614,$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.796651840209961,0.5122631788253784,-4.859151840209961,0.1770334392786026,-4.296651840209961,0.3107033371925354
615,$BAH - Booz Allen Hamilton Holding Corporation (BAH) CEO Horacio Rozanski on Q3 2020 Results - Earnings Call Transc... https://t.co/dNOLR4pBSn,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.886683940887451,0.4334084391593933,-4.886683940887451,0.15944206714630127,-3.949183940887451,0.4071495532989502
616,$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.366619110107422,0.5960443019866943,-5.710369110107422,0.15548746287822723,-5.241619110107422,0.24846823513507843
617,"$BR - Broadridge Financial Solutions, Inc. (BR) CEO Tim Gokey on Q2 2020 Results - Earnings Call Transcript.... https://t.co/yYrbfCRfBh",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.678068161010742,0.17863690853118896,-4.803068161010742,0.1576465219259262,-3.3655683994293213,0.6637164950370789
618,$CEIX - CONSOL Energy Q4 2019 Earnings Preview https://t.co/hNZ8OnhPhh,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.795431137084961,0.5472003817558289,-4.920431137084961,0.17764995992183685,-4.482931137084961,0.2751496434211731
619,"$CLDR - Cloudera, Inc. (CLDR) CEO Martin Cole on Q3 2020 Results - Earnings Call Transcript. Read more and get upda… https://t.co/zgmQ7X8gvp",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.346278190612793,0.286806583404541,-4.658778190612793,0.20983219146728516,-3.783778190612793,0.5033612847328186
620,$CMD - Cantel Medical Corp. (CMD) CEO George Fotiades on Q1 2020 Results - Earnings Call Transcript. Continue readi… https://t.co/2ZQtrDBqqe,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.275864601135254,0.4692552089691162,-5.088364601135254,0.20823073387145996,-4.650864601135254,0.3225140869617462
621,$CNS - Cohen & Steers reports January AUM of $73.3B https://t.co/fmpmExnIde,1,neutral,-1,UNPARSEABLE,"0.0

## Model Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.434604167938232,0.46303674578666687,-5.184604167938232,0.21872307360172272,-4.809604167938232,0.3182401955127716
622,$CRL - Charles River Laboratories Q4 2019 Earnings Preview https://t.co/kXRc3AJodT,1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-3.981205940246582,0.49664074182510376,-4.981205940246582,0.18270394206047058,-4.418705940246582,0.32065537571907043
623,"$CULP - Culp, Inc. 2020 Q2 - Results - Earnings Call Presentation. Read more and get updates on any stock!… https://t.co/k65vOwaaB9",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.65237283706665,0.5137218236923218,-5.46487283706665,0.2279626727104187,-5.33987283706665,0.2583155333995819
624,$D - Dominion Energy Q4 2019 Earnings Preview https://t.co/blwGYqai5K,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.9490904808044434,0.4848460257053375,-4.824090480804443,0.20211388170719147,-4.386590480804443,0.3130401372909546
625,$DBD - Diebold Nixdorf Q4 2019 Earnings Preview https://t.co/fbABq6ow2F,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.694420099258423,0.6339175701141357,-5.069419860839844,0.16027949750423431,-4.819419860839844,0.20580294728279114
626,$EARN - Ellington Residential Mortgage REIT reports Q4 results https://t.co/VyLG9T1ATd,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.083209037780762,0.5564771294593811,-5.208209037780762,0.18066167831420898,-4.833209037780762,0.2628611922264099
627,$ELY - Callaway Golf Company 2019 Q4 - Results - Earnings Call Presentation. https://t.co/57nAtnddKP #markets #trading #economy,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.29232120513916,0.518977165222168,-5.22982120513916,0.20323437452316284,-4.91732120513916,0.2777884900569916
628,$EVI - EVI reports Q2 results https://t.co/JORsCDM5m7,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.409291744232178,0.5519900918006897,-5.409291744232178,0.20306582748889923,-5.221791744232178,0.24494411051273346
629,"$FISI - Financial Institutions, Inc. (FISI) CEO Marty Birmingham on Q4 2019 Results - Earnings Call Transcript.... https://t.co/x0EUXRLkqc",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.251524925231934,0.3588271737098694,-4.939024925231934,0.1804296374320984,-4.001524925231934,0.4607432186603546
630,$HAS - Hasbro Q4 2019 Earnings Preview https://t.co/vMIhbuEfgX,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.8852148056030273,0.5316739082336426,-4.947714805603027,0.18374158442020416,-4.510214805603027,0.28458452224731445
631,$HBAYF - Hudson's Bay Company (HBAYF) CEO Helena Foulkes on Q3 2019 Results - Earnings Call Transcript. Continue re… https://t.co/YoS5k00NYv,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.381411552429199,0.39099133014678955,-4.631411552429199,0.3045043647289276,-4.631411552429199,0.3045043647289276
632,$IFLXF - Imaflex reports Q3 results https://t.co/3rqgPSpjRZ,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.040881156921387,0.5564771294593811,-5.165881156921387,0.18066167831420898,-4.790881156921387,0.2628611922264099
633,$IOFB - Iowa First Bancshares reports Q4 results https://t.co/jT2mbQvS4e,1,neutral,-1,UNPARSEABLE,"0.0

## Model Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.173178672790527,0.5364887118339539,-5.110678672790527,0.2100919783115387,-4.923178672790527,0.25341930985450745
634,$IVC - Invacare Corporation (IVC) CEO Matthew Monaghan on Q4 2019 Results - Earnings Call Transcript.… https://t.co/Okr6M5SxnF,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.005887985229492,0.4452575743198395,-4.880887985229492,0.18561096489429474,-4.193387985229492,0.36913150548934937
635,"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.3030524253845215,0.32424455881118774,-4.9280524253845215,0.17355561256408691,-3.8655524253845215,0.5021998286247253
636,$LPX - Louisiana-Pacific Q4 2019 Earnings Preview https://t.co/4vQ4G5x1Yv,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.72367525100708,0.5126545429229736,-4.91117525100708,0.15635079145431519,-4.16117525100708,0.3309946656227112
637,"$MELI - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KcRqfODmhA #business #markets #stockmarket",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.172935485839844,0.4071495532989502,-5.110435485839844,0.15944206714630127,-4.110435485839844,0.4334084391593933
638,$MLM - Martin Marietta Materials Q4 2019 Earnings Preview https://t.co/jgnzxkIdqd,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.100732803344727,0.35882726311683655,-4.788232803344727,0.18042965233325958,-3.8507330417633057,0.46074315905570984
639,$NCR - NCR Q4 2019 Earnings Preview https://t.co/VDRlgyflHj,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.6688103675842285,0.5531541705131531,-4.8563103675842285,0.16870246827602386,-4.3563103675842285,0.27814337611198425
640,$NIU - Niu Technologies 2019 Q3 - Results - Earnings Call Presentation. Read more: https://t.co/OOWkcX2Atx #investing #stocks #stockmarket,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.9046714305877686,0.5718436241149902,-5.092171669006348,0.1744024008512497,-4.717171669006348,0.25375398993492126
641,$NNN - National Retail Properties Q4 Earnings Preview https://t.co/pyBH8YQj1p,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.3518476486206055,0.5448543429374695,-5.2893476486206055,0.2133680284023285,-5.1643476486206055,0.24177764356136322
642,$NSP - Insperity Q4 2019 Earnings Preview https://t.co/bhbi9TFrFi,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.893880605697632,0.5376593470573425,-5.018880844116211,0.17455238103866577,-4.518880844116211,0.2877882421016693
643,$OMC - Omnicom Q4 2019 Earnings Preview https://t.co/RuCz38Mcy6,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.8959059715270996,0.490856796503067,-4.8334059715271,0.19222226738929749,-4.3334059715271,0.3169209659099579
644,$PANW - Palo Alto Networks Q1 2020 Earnings Preview https://t.co/DfQXpl34fA,1,neutral,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.877993106842041,0.5564771294593811,-5.002993106842041,0.18066167831420898,-4.627993106842041,0.2628611922264099
645,$PHCEF - PharmaCielo reports Q3 results https://t.co/8l2CVHznGj,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.121129512786865,0.5316739082336426,-5.183629512786865,0.18374158442020416,-4.746129512786865,0.28458452224731445
646,$PSX - Phillips 66 2019 Q4 - Results - Earnings Call Presentation. https://t.co/lQFktaxl9V #markets #trading #stocks,1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-4.151486396789551,0.5316739082336426,-5.213986396789551,0.18374158442020416,-4.776486396789551,0.28458452224731445
