index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
459,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.377878189086914,0.22160980105400085,-10.127878189086914,0.7734941840171814,-15.190378189086914,0.004895998165011406
460,"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.62583351135254,1.2855112800025381e-05,-12.375833511352539,0.988300085067749,-16.81333351135254,0.011687107384204865
461,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.609712600708008,1.903383690660121e-06,-10.437838554382324,0.9999966621398926,-23.906587600708008,1.4144745819066884e-06
462,"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-15.771197319030762,0.015906335785984993,-11.646197319030762,0.9840901494026184,-24.193071365356445,3.499425247355248e-06
463,`` Serving customers locally is one of the cornerstones of customer focus for us .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.17684555053711,3.676259075291455e-05,-13.333094596862793,0.6926164627075195,-14.145594596862793,0.3073467016220093
464,The value of the order is nearly EUR400m .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.00077247619629,9.605553350411355e-05,-10.750772476196289,0.9994161128997803,-18.37577247619629,0.0004878102627117187
465,Danske Bank is Denmark 's largest bank with 3.5 million customers .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.37703514099121,0.00017767411191016436,-12.752035140991211,0.9894960522651672,-17.31453514099121,0.010326318442821503
466,"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.687868118286133,7.658042200375803e-09,-19.562868118286133,9.516242243989836e-06,-8.000367164611816,0.9999904632568359
467,`` They want my credit card info and my personal details .,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.393451690673828,0.5923464894294739,-11.768451690673828,0.40711337327957153,-18.393451690673828,0.0005401500384323299
468,"Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-28.17786979675293,2.0803824440918106e-08,-14.08021354675293,0.027585284784436226,-10.51771354675293,0.9724147915840149
469,"in Q1 '10 19 April 2010 - Finnish forest machinery and equipment maker Ponsse Oyj HEL : PON1V said today that it expects to swing to a net profit of some EUR6 .3 m in the first quarter of 2010 , from an EUR9 .6 m loss a year earlier .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.875164031982422,1.6700723790563643e-05,-19.937664031982422,4.2646795918699354e-05,-9.875164985656738,0.9999406337738037
470,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-29.488567352294922,8.247534211136553e-09,-20.437786102294922,7.031184213701636e-05,-10.875286102294922,0.999929666519165
471,"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.01642417907715,2.102765620293212e-06,-15.578925132751465,0.009708456695079803,-10.953925132751465,0.9902894496917725
472,Coffee will be served starting at 14:30 EET as well as after the event .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.687808990478516,0.00019043873180635273,-12.125308990478516,0.996326744556427,-17.781558990478516,0.003482760861515999
473,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.26652717590332,1.1400214816603693e-06,-12.87590217590332,0.10087849944829941,-10.68840217590332,0.8991202712059021
474,"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.721189498901367,9.26512002479285e-05,-12.908690452575684,0.6224017143249512,-13.408690452575684,0.37750571966171265
475,"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.441837310791016,0.9941786527633667,-19.660587310791016,0.00026798262842930853,-16.629337310791016,0.005553436931222677
476,Welcome !,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.268342971801758,0.00012248061830177903,-11.330843925476074,0.932339072227478,-13.955843925476074,0.06753841787576675
477,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.013525009155273,5.1842740504071116e-05,-12.95102596282959,0.1645079106092453,-11.32602596282959,0.8354401588439941
478,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-14.80534839630127,0.08229414373636246,-12.86784839630127,0.5712345838546753,-13.36784839630127,0.34647127985954285
479,"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.711284637451172,2.6110061668305207e-08,-20.031597137451172,7.646537596883718e-06,-8.250347137451172,0.9999923706054688
480,There have not been previous share subscriptions with 2004 stock options .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.25033950805664,9.602982754586264e-05,-13.00033950805664,0.9991486072540283,-20.18783950805664,0.0007553331088274717
481,Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.614789962768555,5.390313617681386e-08,-15.255414962768555,0.001700722612440586,-8.880414962768555,0.9982993006706238
482,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.001517295837402,0.9981829524040222,-17.314016342163086,0.0018102003959938884,-22.907766342163086,6.735842362104449e-06
483,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.65971565246582,1.0054328413389158e-05,-13.050341606140137,0.4073293209075928,-12.675341606140137,0.592660665512085
484,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.531614303588867,2.3539601897937246e-05,-11.875364303588867,0.9994237422943115,-19.375364303588867,0.0005527656176127493
485,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.471689224243164,0.001987972529605031,-14.534189224243164,0.7534142732620239,-15.659189224243164,0.24459780752658844
486,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,2,positive,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-12.055395126342773,0.51113361120224,-12.430395126342773,0.35129666328430176,-13.367895126342773,0.13756974041461945
487,"In future , the plant will focus on the production of flange profiles for wind farm towers .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.016376495361328,0.000620362174231559,-12.766376495361328,0.8735349774360657,-14.703876495361328,0.12584465742111206
488,"The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.471675872802734,0.0019774185493588448,-12.252925872802734,0.9928128123283386,-17.502925872802734,0.005209803581237793
489,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.53346061706543,0.0015468361089006066,-12.06471061706543,0.9972102046012878,-18.75221061706543,0.0012429177295416594
490,The company is listed on the Nordic Exchange in Helsinki .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.36058235168457,1.6870175386429764e-05,-12.376206398010254,0.994428277015686,-17.56370735168457,0.005554825533181429
491,"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.312902450561523,0.00019088771659880877,-13.750402450561523,0.9986757636070251,-20.531652450561523,0.0011333526344969869
492,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.830188751220703,9.632550472815637e-07,-15.205187797546387,0.03963880613446236,-12.017687797546387,0.9603602886199951
493,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.782066345214844,6.276561634876998e-07,-18.188316345214844,2.2827985958429053e-05,-7.500816345214844,0.999976634979248
494,"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.938419342041016,7.720188364146452e-07,-12.875919342041016,0.9883119463920593,-17.313419342041016,0.011687248013913631
495,"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.233980178833008,0.002114306204020977,-12.171481132507324,0.9079831838607788,-14.483981132507324,0.08990251272916794
496,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.519350051879883,0.0002881694526877254,-13.378724098205566,0.9887280464172363,-17.878725051879883,0.010983766056597233
497,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.152442932128906,0.9552790522575378,-13.214942932128906,0.04467899724841118,-20.183692932128906,4.203525895718485e-05
498,The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.594654083251953,0.00020925755961798131,-12.125904083251953,0.9968103766441345,-17.938404083251953,0.002980409190058708
499,Satama 's net sales would be higher than the year before .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.795490264892578,8.036878966777294e-07,-15.639241218566895,0.002800924703478813,-9.764241218566895,0.997198224067688
500,The new name of the Sanoma Division will be Sanoma News .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.96879768371582,4.934429398417706e-06,-14.750048637390137,0.9994757771492004,-22.31254768371582,0.0005193027900531888
501,"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.657621383666992,0.0005354295717552304,-11.126372337341309,0.9988085031509399,-18.454496383666992,0.0006560219917446375
502,The company expects meat purchases to remain at about 8mn kilos in 2011 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.509397506713867,0.0020730847027152777,-12.38439655303955,0.9477006196975708,-15.32189655303955,0.05022629350423813
503,"This could be any of us at any time , '' she said .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.453157424926758,1.0612992809910793e-05,-12.000032424926758,0.9996935129165649,-20.125032424926758,0.00029595399973914027
504,UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.500168800354004,0.9999439716339111,-22.09391975402832,9.22302933759056e-06,-20.46891975402832,4.6838413254590705e-05
505,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.62503433227539,1.2098587376385694e-06,-23.06253433227539,5.771913038188359e-06,-11.00003433227539,0.999993085861206
506,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.73466682434082,4.326677299104631e-05,-11.68779182434082,0.9987502098083496,-18.40654182434082,0.0012065375922247767
507,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.814432144165039,0.9989238381385803,-16.68943214416504,0.0010321856243535876,-19.84568214416504,4.395576979732141e-05
508,"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-17.627939224243164,0.0007094901520758867,-10.377938270568848,0.999037504196167,-18.659189224243164,0.00025297648971900344
509,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.43812084197998,0.9995378255844116,-19.125619888305664,0.00045831158058717847,-23.875619888305664,3.965171799791278e-06
510,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.743350982666016,0.001902680261991918,-12.587100982666016,0.8974106311798096,-14.774600982666016,0.10068667680025101
511,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.750343322753906,4.2156475501542445e-06,-13.37534236907959,0.9982951283454895,-19.750343322753906,0.0017007137648761272
512,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.20568084716797,2.7482654331834055e-05,-12.955681800842285,0.777278482913971,-14.205681800842285,0.2226940244436264
513,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.627713203430176,0.999887228012085,-19.89724349975586,9.424214658793062e-05,-21.52614974975586,1.848503052315209e-05
514,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,2,positive,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-15.264056205749512,0.04305163770914078,-12.920306205749512,0.4486083984375,-12.795306205749512,0.5083399415016174
515,The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.599895477294922,0.00030113148386590183,-12.193646430969238,0.1823706030845642,-10.693646430969238,0.8173282742500305
516,The contract will take effect in 2009 for a five or ten year period .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-31.906328201293945,1.1382770281898047e-09,-11.312578201293945,0.9999998807907104,-27.125078201293945,1.3574332058396976e-07
517,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.26479721069336,0.989004909992218,-20.95229721069336,8.305803930852562e-06,-13.76479721069336,0.010986852459609509
518,"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.19130516052246,0.0006613315199501812,-13.878806114196777,0.9912819862365723,-18.69130516052246,0.00805666670203209
519,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.906591415405273,9.907555795507506e-05,-13.68784236907959,0.9991216063499451,-20.844091415405273,0.0007792896358296275
520,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.400392532348633,3.1511222005065065e-06,-13.759767532348633,0.9732376933097839,-17.353517532348633,0.026759199798107147
521,"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.148725509643555,6.720711826346815e-05,-13.742474555969238,0.8175195455551147,-15.242474555969238,0.1824132651090622
522,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.375763893127441,0.9999949932098389,-22.063262939453125,3.0894916562829167e-06,-22.532012939453125,1.9333542695676442e-06
523,The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.406370162963867,2.616476706407411e-07,-21.250120162963867,1.6701418644515797e-05,-10.250120162963867,0.9999830722808838
524,"In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.8776912689209,0.0007819223683327436,-13.752691268920898,0.9716543555259705,-17.3151912689209,0.027563713490962982
525,The bond has a value of EUR150m and a maturity of 4 years .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.34463119506836,9.807548849494196e-06,-9.813382148742676,0.9988915324211121,-16.62588119506836,0.0010987214045599103
526,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.9688663482666,9.216914804710541e-06,-14.375115394592285,0.999281108379364,-21.6251163482666,0.0007096631452441216
527,"The approximately 20,000 dwt vessel has been ordered from India .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.15658950805664,5.945011253061239e-06,-11.12533950805664,0.9982933402061462,-17.50033950805664,0.0017007124843075871
528,Both the net sales and operating profit were record high in the company 's history .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.45351791381836,3.828723293963776e-08,-19.00039291381836,2.4300239601871e-05,-8.37539291381836,0.9999756813049316
529,"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-27.621206283569336,1.0508357739524854e-08,-22.875112533569336,1.2098645356672932e-06,-9.25011157989502,0.9999988079071045
530,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.302223205566406,7.600299909427122e-07,-13.849099159240723,0.07159114629030228,-11.286599159240723,0.9284080862998962
531,15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.34589385986328,7.766272574372124e-06,-20.92401885986328,8.750232518650591e-05,-11.580268859863281,0.9999047517776489
532,"In addition , the company is considering the start of production in Russia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.12615203857422,0.00011531430209288374,-12.063652038574219,0.9946651458740234,-17.31365203857422,0.005219523794949055
533,Our standardised services have met with a positive reception among our customers as well as at Itella .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-29.43143081665039,4.679926668416101e-09,-18.37674331665039,0.0002959571429528296,-10.25174331665039,0.9997040629386902
534,"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.915802001953125,6.300981476670131e-05,-12.251739501953125,0.9918755292892456,-17.064239501953125,0.008061484433710575
535,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-27.43767547607422,8.67777938395875e-09,-24.03142547607422,2.616520475839934e-07,-8.875175476074219,0.9999997615814209
536,"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.099742889404297,0.00011517339589772746,-13.130992889404297,0.904546320438385,-15.380992889404297,0.09533847868442535
537,The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.062868118286133,0.0001485853863414377,-13.250368118286133,0.9981508851051331,-19.625368118286133,0.001700469758361578
538,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.968778610229492,7.042266503276551e-08,-24.843778610229492,5.896423544982099e-07,-10.500029563903809,0.9999992847442627
539,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.416879653930664,2.9064167392789386e-05,-14.065317153930664,0.909880518913269,-16.377817153930664,0.09009037166833878
540,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.500428199768066,0.9995207786560059,-19.00042724609375,7.481603097403422e-05,-17.31292724609375,0.00040445165359415114
541,"In 2007 , Etteplan had turnover of EUR125 .2 m.",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.40635871887207,1.427856204827549e-05,-12.250109672546387,0.9994978904724121,-19.87510871887207,0.00048785062972456217
542,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.9108943939209,3.959575406042859e-05,-13.817144393920898,0.9578744173049927,-16.9421443939209,0.04208606481552124
543,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.62513256072998,0.9999948740005493,-25.781383514404297,2.6165051281168417e-07,-22.843883514404297,4.936983259540284e-06
544,The price will be specified at the completion date .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.35028648376465,8.523837777829613e-07,-11.375066757202148,0.999990701675415,-23.06256675720215,8.39806398289511e-06
545,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-16.97774887084961,0.0020491834729909897,-12.102747917175293,0.26839032769203186,-11.102747917175293,0.7295604348182678
546,"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.28898048400879,0.0003808016481343657,-12.585856437683105,0.8435737490653992,-14.273356437683105,0.15604546666145325
547,"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.625028610229492,2.1440851924126036e-05,-12.875028610229492,0.9997875094413757,-21.437528610229492,0.0001911002182168886
548,"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.3767671585083,0.9998350143432617,-19.126768112182617,0.00015843502478674054,-22.314268112182617,6.539394689752953e-06
549,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.187835693359375,7.889949483796954e-05,-13.750334739685059,0.9902134537696838,-18.375335693359375,0.00970770139247179
