index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
720,Northeast Community Bancorp reports Q4 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0923,0.8840,0.0237)",1,0,FinBERT (ProsusAI),tfns,-2.3832048941701887,0.09225443750619888,-0.12325903879014016,0.8840346336364746,-3.7418198323611493,0.023710913956165314
721,Notable earnings after Monday’s close,1,neutral,2,positive,"p(neg,neu,pos)=(0.0988,0.0490,0.8523)",0,0,FinBERT (ProsusAI),tfns,-2.314956611343733,0.09877046942710876,-3.01646969110127,0.04897380620241165,-0.15986867743943925,0.8522557020187378
722,Novoheart Holdings reports Q1 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0575,0.9177,0.0248)",1,0,FinBERT (ProsusAI),tfns,-2.8554888623058394,0.05752769112586975,-0.08587935632080808,0.9177049398422241,-3.6982278810043163,0.024767378345131874
723,NVIDIA Earnings: What to Watch on Thursday,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0658,0.9122,0.0220)",1,0,FinBERT (ProsusAI),tfns,-2.7210201220957986,0.06580758839845657,-0.0919329618508318,0.9121662974357605,-3.815528974421648,0.0220260601490736
724,Omni-Lite Industries reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0992,0.8722,0.0286)",1,0,FinBERT (ProsusAI),tfns,-2.3103262400177447,0.0992288738489151,-0.13676254679974495,0.8721773028373718,-3.5545648782404378,0.028593814000487328
725,Orkla reports Q4 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1035,0.8751,0.0214)",1,0,FinBERT (ProsusAI),tfns,-2.2680124146248986,0.10351772606372833,-0.1334062647591092,0.8751094937324524,-3.8456384269218438,0.021372752264142036
726,PagSeguro Q3 2019 Earnings Preview,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1326,0.8041,0.0633)",1,0,FinBERT (ProsusAI),tfns,-2.0206848356741585,0.13256464898586273,-0.21797044188137368,0.8041492104530334,-2.7600885691011445,0.06328616291284561
727,Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,1,neutral,1,neutral,"p(neg,neu,pos)=(0.2617,0.6327,0.1056)",1,0,FinBERT (ProsusAI),tfns,-1.3406868536427283,0.26166588068008423,-0.45777826846886577,0.6326877474784851,-2.247657806288102,0.10564637929201126
728,Peak Positioning Technologies reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0232,0.9356,0.0412)",1,0,FinBERT (ProsusAI),tfns,-3.764631047002577,0.02317616157233715,-0.06656057346687655,0.9356062412261963,-3.188891036657289,0.04121755436062813
729,Plato Gold reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0869,0.8711,0.0420)",1,0,FinBERT (ProsusAI),tfns,-2.443396568079432,0.08686530590057373,-0.1379883616283324,0.8711088299751282,-3.169470126392985,0.0420258603990078
730,Publicis Groupe S.A. reports FY results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0805,0.8833,0.0362)",1,0,FinBERT (ProsusAI),tfns,-2.518936275382427,0.08054523915052414,-0.12412992176741544,0.8832650780677795,-3.318982750872675,0.03618962690234184
731,Q1 Earnings Preview For Nutanix,1,neutral,1,neutral,"p(neg,neu,pos)=(0.2731,0.6321,0.0949)",1,0,FinBERT (ProsusAI),tfns,-1.2979578875968052,0.27308890223503113,-0.45878256553996755,0.6320526599884033,-2.3553700201163226,0.09485840052366257
732,Quinsam Capital reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0561,0.9205,0.0234)",1,0,FinBERT (ProsusAI),tfns,-2.8801256774202253,0.05612770840525627,-0.0828803895372532,0.9204612374305725,-3.7545480023008455,0.02341102994978428
733,"Ruth's Hospitality Group, Inc. to Announce Fourth Quarter and Full Year 2019 Financial Results on February 21st, 2020",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0190,0.9472,0.0338)",1,0,FinBERT (ProsusAI),tfns,-3.9615482849049783,0.01903362199664116,-0.054256404438585086,0.947189211845398,-3.3879719165960216,0.033777110278606415
734,"Sally Beauty Holdings, Inc. Announces First Quarter Results",1,neutral,1,neutral,"p(neg,neu,pos)=(0.1062,0.8079,0.0859)",1,0,FinBERT (ProsusAI),tfns,-2.242392635110814,0.106204092502594,-0.21330081912498486,0.807913064956665,-2.4547711207825365,0.08588284999132156
735,"ServiceSource to Hold Fourth Quarter and Full Year 2019 Financial Results Call on February 20, 2020",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0341,0.9474,0.0185)",1,0,FinBERT (ProsusAI),tfns,-3.3796030171315654,0.034060973674058914,-0.053998559076796876,0.9474334716796875,-3.9896809186090163,0.01850561797618866
736,"Simon Property Group, Inc. Just Reported Annual Earnings: Have Analysts Changed Their Mind On The Stock?",1,neutral,0,negative,"p(neg,neu,pos)=(0.5560,0.4126,0.0314)",0,0,FinBERT (ProsusAI),tfns,-0.5870252670834345,0.5559787154197693,-0.8852201698844792,0.4126233160495758,-3.4610117286943747,0.0313979797065258
737,Snap-on Announces Fourth Quarter and Full Year 2019 Results,1,neutral,0,negative,"p(neg,neu,pos)=(0.6131,0.3707,0.0162)",0,0,FinBERT (ProsusAI),tfns,-0.48919641903208,0.6131188869476318,-0.9924415169304901,0.3706705868244171,-4.122095399821511,0.016210511326789856
738,Sun Pharmaceuticals Industries reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0522,0.9212,0.0266)",1,0,FinBERT (ProsusAI),tfns,-2.9526022632094717,0.05220368131995201,-0.08210026433200379,0.9211795926094055,-3.6262151112567453,0.026616735383868217
739,"Tapestry, Inc. Reports Fiscal 2020 Second Quarter Results",1,neutral,1,neutral,"p(neg,neu,pos)=(0.2522,0.6291,0.1187)",1,0,FinBERT (ProsusAI),tfns,-1.3774804782842571,0.2522132098674774,-0.4634647289058094,0.6291002035140991,-2.13126923722498,0.11868655681610107
740,The RMR Group Inc. Announces First Quarter Fiscal 2020 Results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0887,0.8800,0.0312)",1,0,FinBERT (ProsusAI),tfns,-2.42195093772713,0.08874830603599548,-0.1278156311575191,0.8800156116485596,-3.4661793404515104,0.03123614564538002
741,Twitter's Q4 Earnings Preview,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0489,0.9117,0.0395)",1,0,FinBERT (ProsusAI),tfns,-3.0183766822241034,0.048880502581596375,-0.09248886752615967,0.9116593599319458,-3.232462783694044,0.0394601970911026
742,Universal Electronics to Host Fourth Quarter 2019 Financial Results Conference Call on February 20th,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0206,0.9486,0.0308)",1,0,FinBERT (ProsusAI),tfns,-3.882350984931092,0.020602332428097725,-0.0527810156269744,0.9485877156257629,-3.479919883843794,0.030809879302978516
743,Upcoming #earnings conference calls https://t.co/K4KO9JYhxN $JKS $HD $URBN $LOW $M $LB $SQM $BRC $GPS $FL $DELL $DE,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1315,0.7894,0.0790)",1,0,FinBERT (ProsusAI),tfns,-2.0284265026021218,0.13154233992099762,-0.23642913519672443,0.7894418239593506,-2.538106800808723,0.07901585102081299
744,Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0443,0.9018,0.0539)",1,0,FinBERT (ProsusAI),tfns,-3.1169864650831096,0.044290438294410706,-0.10337417151483935,0.9017894864082336,-2.9202520013801436,0.05392009764909744
745,West End Indiana Bancshares : 3rd Quarter 2019 Earnings Release #WestEndIndianaBancshares #Stock #MarketScreener… https://t.co/PT0kmmpmrJ,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0504,0.9246,0.0250)",1,0,FinBERT (ProsusAI),tfns,-2.986794371350175,0.05044889822602272,-0.07842938948325348,0.9245673418045044,-3.6895320249278667,0.024983691051602364
746,What to Watch When Micron Reports Wednesday,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0501,0.9293,0.0205)",1,0,FinBERT (ProsusAI),tfns,-2.9930719199470515,0.05013319477438927,-0.07327401085834744,0.9293461441993713,-3.886323317751871,0.020520655438303947
747,$TOPS The world could soon run out of space to store oil. That may plunge prices below zero https://t.co/4ZEUx6r7qj.,0,negative,0,negative,"p(neg,neu,pos)=(0.9278,0.0571,0.0151)",1,0,FinBERT (ProsusAI),tfns,-0.07496478449846604,0.9277761578559875,-2.8630189856242567,0.057096127420663834,-4.19123105325443,0.015127650462090969
748,Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so https://t.co/cCYayTd9qW,0,negative,1,neutral,"p(neg,neu,pos)=(0.1606,0.7881,0.0513)",0,0,FinBERT (ProsusAI),tfns,-1.828583219422955,0.16064099967479706,-0.23814533894335627,0.7880881428718567,-2.9706325510788827,0.05127086862921715
749,Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust https://t.co/tsawCbV7Jn,0,negative,1,neutral,"p(neg,neu,pos)=(0.1083,0.8513,0.0404)",0,0,FinBERT (ProsusAI),tfns,-2.2230401529504653,0.10827942192554474,-0.16101126967193838,0.8512824773788452,-3.2079816543148616,0.040438149124383926
750,"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,negative,0,negative,"p(neg,neu,pos)=(0.9601,0.0317,0.0082)",1,0,FinBERT (ProsusAI),tfns,-0.040741491753813155,0.9600772857666016,-3.449865103035902,0.031749919056892395,-4.806948745970222,0.008172758854925632
751,Oil companies warn Kansas City Fed there could be widespread insolvencies https://t.co/DRXouEBf0p,0,negative,0,negative,"p(neg,neu,pos)=(0.9195,0.0705,0.0100)",1,0,FinBERT (ProsusAI),tfns,-0.0839084532109552,0.9195154309272766,-2.652803598505895,0.07045341283082962,-4.602062561964782,0.010031124576926231
752,Oil Slumps as Market Catches up with Empty Trade-Deal Talk,0,negative,0,negative,"p(neg,neu,pos)=(0.9007,0.0577,0.0417)",1,0,FinBERT (ProsusAI),tfns,-0.10462979133835767,0.9006578922271729,-2.8530574305950207,0.05766773596405983,-3.1778695497670095,0.04167434573173523
753,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,0,negative,0,negative,"p(neg,neu,pos)=(0.9180,0.0332,0.0488)",1,0,FinBERT (ProsusAI),tfns,-0.08558874872061778,0.917971670627594,-3.405832406518046,0.03317919000983238,-3.01901798478246,0.04884916543960571
754,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,0,negative,0,negative,"p(neg,neu,pos)=(0.9522,0.0347,0.0132)",1,0,FinBERT (ProsusAI),tfns,-0.049016493715082404,0.952165424823761,-3.3623386038276193,0.03465412184596062,-4.329019083314342,0.01318047009408474
755,"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee… https://t.co/1ileJAr6cD",0,negative,0,negative,"p(neg,neu,pos)=(0.9637,0.0259,0.0104)",1,0,FinBERT (ProsusAI),tfns,-0.03700721664035895,0.9636691808700562,-3.6521857948181555,0.025934379547834396,-4.566288833576827,0.010396471247076988
756,U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,negative,1,neutral,"p(neg,neu,pos)=(0.2270,0.7465,0.0265)",0,0,FinBERT (ProsusAI),tfns,-1.4828476111037159,0.22699038684368134,-0.2923876677152453,0.7464790940284729,-3.6294609475996733,0.02653048187494278
757,U.S. Shale Producers Slash Spending Once Again,0,negative,0,negative,"p(neg,neu,pos)=(0.9686,0.0221,0.0093)",1,0,FinBERT (ProsusAI),tfns,-0.03194049753553552,0.9685642123222351,-3.8127086362026903,0.022088268771767616,-4.672654192271065,0.00934742670506239
758,"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0,negative,0,negative,"p(neg,neu,pos)=(0.9415,0.0217,0.0368)",1,0,FinBERT (ProsusAI),tfns,-0.06031118403928164,0.941471517086029,-3.828557413345999,0.021740956231951714,-3.302594566720119,0.036787595599889755
759,$OIS - Waning Pricing Power Could Stymie Oil States. https://t.co/cv7dKthhRN #finance #stockmarket #economy,0,negative,0,negative,"p(neg,neu,pos)=(0.9113,0.0743,0.0145)",1,0,FinBERT (ProsusAI),tfns,-0.0929067355148618,0.911278486251831,-2.600083856714414,0.07426735013723373,-4.236772766762746,0.014454163610935211
760,$XLE $NOV $XEC - Oil slides again as traders await news on OPEC+ cuts https://t.co/fM4jMDNb9U,0,negative,0,negative,"p(neg,neu,pos)=(0.9595,0.0268,0.0136)",1,0,FinBERT (ProsusAI),tfns,-0.041295178585654006,0.9595458507537842,-3.6187764466324293,0.026815466582775116,-4.2948495804311175,0.013638623058795929
761,"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,negative,0,negative,"p(neg,neu,pos)=(0.8924,0.0897,0.0179)",1,0,FinBERT (ProsusAI),tfns,-0.11379904317660133,0.8924372792243958,-2.411449665765161,0.08968518674373627,-4.024211374131876,0.017877517268061638
762,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,negative,0,negative,"p(neg,neu,pos)=(0.9571,0.0317,0.0111)",1,0,FinBERT (ProsusAI),tfns,-0.043819589664796786,0.9571266174316406,-3.45004592842273,0.031744178384542465,-4.498183371299475,0.011129195801913738
763,Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup #economy #MarketScreener… https://t.co/VUfTEliqBC,0,negative,1,neutral,"p(neg,neu,pos)=(0.4326,0.5272,0.0402)",0,0,FinBERT (ProsusAI),tfns,-0.8379314513500714,0.43260446190834045,-0.6402410162800388,0.5271653532981873,-3.2131389033990807,0.04023013636469841
764,Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001 https://t.co/IEY9r0mWBR https://t.co/VDR92rHToO,0,negative,0,negative,"p(neg,neu,pos)=(0.9698,0.0198,0.0104)",1,0,FinBERT (ProsusAI),tfns,-0.030649685200286565,0.9698152542114258,-3.9213662619480014,0.019814005121588707,-4.568767104689832,0.010370737873017788
765,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… https://t.co/gkm88jCriu,0,negative,0,negative,"p(neg,neu,pos)=(0.7918,0.1741,0.0341)",1,0,FinBERT (ProsusAI),tfns,-0.23342676915947275,0.7918155789375305,-1.7481796309716884,0.17409056425094604,-3.3786355499680223,0.0340939424932003
766,"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",0,negative,0,negative,"p(neg,neu,pos)=(0.9457,0.0313,0.0231)",1,0,FinBERT (ProsusAI),tfns,-0.05587426775189233,0.9456580281257629,-3.465396809869461,0.031260598450899124,-3.7687298162301603,0.02308136224746704
767,Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,negative,1,neutral,"p(neg,neu,pos)=(0.3456,0.5073,0.1470)",0,0,FinBERT (ProsusAI),tfns,-1.062440534124405,0.3456113040447235,-0.6785575309255425,0.5073482990264893,-1.9170475155548248,0.147040456533432
768,Oil drops 5% https://t.co/QTBfZT68Ti https://t.co/JQ8jsuuMhI,0,negative,0,negative,"p(neg,neu,pos)=(0.9673,0.0235,0.0092)",1,0,FinBERT (ProsusAI),tfns,-0.033275927423866605,0.967271625995636,-3.749914914546598,0.023519746959209442,-4.687619568821276,0.00920858047902584
769,Oil drops https://t.co/xb3srmfsWj https://t.co/I5DioT0KQk,0,negative,0,negative,"p(neg,neu,pos)=(0.9425,0.0449,0.0125)",1,0,FinBERT (ProsusAI),tfns,-0.05916902614808217,0.9425474405288696,-3.10240101615752,0.044941168278455734,-4.381112776723078,0.012511428445577621
770,Oil expert: 'We're looking at a worst case scenario of a $41 a barrel' https://t.co/mTxDKbjfej by @GreteSuarez https://t.co/I9FfdG1OxC,0,negative,1,neutral,"p(neg,neu,pos)=(0.0810,0.8733,0.0458)",0,0,FinBERT (ProsusAI),tfns,-2.513754084363488,0.08096372336149216,-0.1355268339937403,0.873255729675293,-3.0838965864931143,0.045780520886182785
771,Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,negative,0,negative,"p(neg,neu,pos)=(0.9552,0.0333,0.0115)",1,0,FinBERT (ProsusAI),tfns,-0.045876390463052974,0.9551600217819214,-3.4010834538736843,0.03333713114261627,-4.46515552075812,0.011502906680107117
772,Oil Prices' Hard Landing Initializing Descent. Continue reading: https://t.co/4zqKuKP70N #markets #business #economy,0,negative,1,neutral,"p(neg,neu,pos)=(0.3967,0.5491,0.0541)",0,0,FinBERT (ProsusAI),tfns,-0.9244938322145385,0.3967321813106537,-0.5993928947366405,0.5491449236869812,-2.9164986731293916,0.05412285774946213
773,"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike https://t.co/T1MV2H4a2z",0,negative,0,negative,"p(neg,neu,pos)=(0.9450,0.0380,0.0170)",1,0,FinBERT (ProsusAI),tfns,-0.05655068025688742,0.9450185894966125,-3.2713851193483583,0.03795382007956505,-4.072921925253703,0.017027562484145164
774,Saudi Arabia tanker power play could backfire as oil demand shrinks https://t.co/NccWYluy4I https://t.co/5u2SO81qM2,0,negative,0,negative,"p(neg,neu,pos)=(0.9668,0.0254,0.0078)",1,0,FinBERT (ProsusAI),tfns,-0.03376230025742389,0.9668012857437134,-3.671733435275385,0.025432346388697624,-4.8579610140963325,0.007766303140670061
775,"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build https://t.co/OYinFBsrnc",0,negative,0,negative,"p(neg,neu,pos)=(0.9550,0.0147,0.0303)",1,0,FinBERT (ProsusAI),tfns,-0.046076785881140364,0.9549686312675476,-4.218052868361874,0.014727292582392693,-3.496473786692363,0.03030405379831791
776,Equinor Boosts Climate Targets as Oil Output Hits Record,2,positive,2,positive,"p(neg,neu,pos)=(0.0085,0.1287,0.8628)",1,0,FinBERT (ProsusAI),tfns,-4.762098048857174,0.008547657169401646,-2.0505395598644545,0.12866546213626862,-0.14758756036813653,0.8627868890762329
777,"Exxon: Shale Production Growth is Through the Roof, and It's Just Getting Started",2,positive,2,positive,"p(neg,neu,pos)=(0.0158,0.4652,0.5190)",1,0,FinBERT (ProsusAI),tfns,-4.149443958160245,0.015773184597492218,-0.765197517972205,0.46524202823638916,-0.6558808085569791,0.5189847350120544
778,Lumber futures rally as producers cut output https://t.co/WsTaphOfvv,2,positive,0,negative,"p(neg,neu,pos)=(0.9630,0.0123,0.0246)",0,0,FinBERT (ProsusAI),tfns,-0.03769016963973292,0.9630112648010254,-4.394464989144217,0.012345483526587486,-3.7032511236193204,0.024643277749419212
779,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. https://t.co/Efdq6nuU9b #stockmarket #economy #investing,2,positive,1,neutral,"p(neg,neu,pos)=(0.0136,0.8928,0.0936)",0,0,FinBERT (ProsusAI),tfns,-4.296379256326639,0.013617776334285736,-0.11335766788946974,0.8928312659263611,-2.3692497053653225,0.09355089068412781
780,Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… https://t.co/8QB6hKz9lI,2,positive,2,positive,"p(neg,neu,pos)=(0.0324,0.0757,0.8920)",1,0,FinBERT (ProsusAI),tfns,-3.4304558554972644,0.03237218037247658,-2.5815023412394105,0.07566025108098984,-0.11432547595938594,0.8919675946235657
781,"Oil nears three-month high as trade hopes, UK election lift sentiment",2,positive,2,positive,"p(neg,neu,pos)=(0.0565,0.0492,0.8942)",1,0,FinBERT (ProsusAI),tfns,-2.8726302764723988,0.05654998868703842,-3.0111607163981127,0.04923449829220772,-0.1118084543436652,0.8942155241966248
782,Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp… https://t.co/d8GzSKGYQE,2,positive,0,negative,"p(neg,neu,pos)=(0.7431,0.0364,0.2205)",0,0,FinBERT (ProsusAI),tfns,-0.29689322849144945,0.7431233525276184,-3.31321583614981,0.036398932337760925,-1.5119587219375705,0.22047770023345947
783,Oil rises for a second day as OPEC+ weighs coronavirus action,2,positive,2,positive,"p(neg,neu,pos)=(0.2887,0.1756,0.5356)",1,0,FinBERT (ProsusAI),tfns,-1.2422160262098931,0.28874364495277405,-1.739447616743964,0.17561738193035126,-0.6242948746515382,0.5356389880180359
784,U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting #WhitingPetroleum #Stock #MarketScreener… https://t.co/DVuLjISijw,2,positive,0,negative,"p(neg,neu,pos)=(0.6289,0.0574,0.3136)",0,0,FinBERT (ProsusAI),tfns,-0.4637205754750707,0.6289392709732056,-2.8573765455827127,0.057419199496507645,-1.1595042264759696,0.31364163756370544
785,"Futures for Brent crude, a global benchmark, jumped 3.3% to $68.44 per barrel during Asian trading hours on Friday,… https://t.co/lHjTlVf46c",2,positive,2,positive,"p(neg,neu,pos)=(0.0255,0.0362,0.9384)",1,0,FinBERT (ProsusAI),tfns,-3.6707431456394413,0.02545754425227642,-3.3198236966370565,0.0361592061817646,-0.06359692508855459,0.938383162021637
786,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,2,positive,1,neutral,"p(neg,neu,pos)=(0.0093,0.7211,0.2696)",0,0,FinBERT (ProsusAI),tfns,-4.674245119407988,0.0093325674533844,-0.3270380003329128,0.721056342124939,-1.3107749852875594,0.26961103081703186
