index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
691,Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.82874870300293,0.3333333432674408,-10.82874870300293,0.3333333432674408,-10.82874870300293,0.3333333432674408
692,Edited Transcript of ORBC earnings conference call or presentation 30-Oct-19 12:30pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.828182220458984,0.3333333432674408,-10.828182220458984,0.3333333432674408,-10.828182220458984,0.3333333432674408
693,Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.828648567199707,0.3333333432674408,-10.828648567199707,0.3333333432674408,-10.828648567199707,0.3333333432674408
694,Edited Transcript of QD.N earnings conference call or presentation 18-Nov-19 12:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.830105781555176,0.3333333432674408,-10.830105781555176,0.3333333432674408,-10.830105781555176,0.3333333432674408
695,Edited Transcript of SFUN earnings conference call or presentation 18-Nov-19 12:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.828304290771484,0.3333333432674408,-10.828304290771484,0.3333333432674408,-10.828304290771484,0.3333333432674408
696,Edited Transcript of SMCI earnings conference call or presentation 6-Feb-20 10:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.644600868225098,0.3333333432674408,-10.644600868225098,0.3333333432674408,-10.644600868225098,0.3333333432674408
697,Edited Transcript of TOY.TO earnings conference call or presentation 6-Nov-19 2:30pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.828575134277344,0.3333333432674408,-10.828575134277344,0.3333333432674408,-10.828575134277344,0.3333333432674408
698,Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.828534126281738,0.3333333432674408,-10.828534126281738,0.3333333432674408,-10.828534126281738,0.3333333432674408
699,Edited Transcript of WIZZ.L earnings conference call or presentation 13-Nov-19 9:00am GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.894135475158691,0.3333333432674408,-10.894135475158691,0.3333333432674408,-10.894135475158691,0.3333333432674408
700,ESI Group SA reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.414978981018066,0.3333333432674408,-10.414978981018066,0.3333333432674408,-10.414978981018066,0.3333333432674408
701,EVI reports Q2 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.186147689819336,0.3333333432674408,-10.186147689819336,0.3333333432674408,-10.186147689819336,0.3333333432674408
702,Flurry of retailer earnings on tap,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.670062065124512,0.3333333432674408,-10.670062065124512,0.3333333432674408,-10.670062065124512,0.3333333432674408
703,Formula Systems reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.406719207763672,0.3333333432674408,-10.406719207763672,0.3333333432674408,-10.406719207763672,0.3333333432674408
704,G. Willi-Food reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.836687088012695,0.3333333432674408,-10.836687088012695,0.3333333432674408,-10.836687088012695,0.3333333432674408
705,Galaxy Next Generation reports Q1 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.531413078308105,0.3333333432674408,-10.531413078308105,0.3333333432674408,-10.531413078308105,0.3333333432674408
706,General Moly reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.530747413635254,0.3333333432674408,-10.530747413635254,0.3333333432674408,-10.530747413635254,0.3333333432674408
707,Green Plains Partners Reports Fourth Quarter and Full Year 2019 Financial Results  https://t.co/Z6dgpRbycs,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.83024787902832,0.3333333432674408,-10.83024787902832,0.3333333432674408,-10.83024787902832,0.3333333432674408
708,HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.835545539855957,0.3333333432674408,-10.835545539855957,0.3333333432674408,-10.835545539855957,0.3333333432674408
709,"Henry Schein to Webcast Fourth Quarter and Full-Year 2019 Conference Call on Thursday, February 20, 2020 at 10:00 A.M. ET",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.582311630249023,0.3333333432674408,-10.582311630249023,0.3333333432674408,-10.582311630249023,0.3333333432674408
710,Héroux-Devtek reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.774011611938477,0.3333333432674408,-10.774011611938477,0.3333333432674408,-10.774011611938477,0.3333333432674408
711,How Driller Helmerich & Payne Scored a Q1 2020 Earnings Beat,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.785327911376953,0.3333333432674408,-10.785327911376953,0.3333333432674408,-10.785327911376953,0.3333333432674408
712,IEH Corporation reports Q2 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.530696868896484,0.3333333432674408,-10.530696868896484,0.3333333432674408,-10.530696868896484,0.3333333432674408
713,Insperity Q4 2019 Earnings Preview,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.953746795654297,0.3333333432674408,-10.953746795654297,0.3333333432674408,-10.953746795654297,0.3333333432674408
714,Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.839118003845215,0.3333333432674408,-10.839118003845215,0.3333333432674408,-10.839118003845215,0.3333333432674408
715,"JD.com, Inc. Reported Third-Quarter Earnings: Here's What Analysts Think Will Happen Next",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.707388877868652,0.3333333432674408,-10.707388877868652,0.3333333432674408,-10.707388877868652,0.3333333432674408
716,Kaya Holdings reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.52995491027832,0.3333333432674408,-10.52995491027832,0.3333333432674408,-10.52995491027832,0.3333333432674408
717,Lupin reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.468544960021973,0.3333333432674408,-10.468544960021973,0.3333333432674408,-10.468544960021973,0.3333333432674408
718,Mechel PAO reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.479954719543457,0.3333333432674408,-10.479954719543457,0.3333333432674408,-10.479954719543457,0.3333333432674408
719,Next round of notable earnings,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.659950256347656,0.3333333432674408,-9.659950256347656,0.3333333432674408,-9.659950256347656,0.3333333432674408
720,Northeast Community Bancorp reports Q4 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.77202033996582,0.3333333432674408,-10.77202033996582,0.3333333432674408,-10.77202033996582,0.3333333432674408
721,Notable earnings after Monday’s close,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.790297508239746,0.3333333432674408,-9.790297508239746,0.3333333432674408,-9.790297508239746,0.3333333432674408
722,Novoheart Holdings reports Q1 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.651167869567871,0.3333333432674408,-10.651167869567871,0.3333333432674408,-10.651167869567871,0.3333333432674408
723,NVIDIA Earnings: What to Watch on Thursday,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.777665138244629,0.3333333432674408,-10.777665138244629,0.3333333432674408,-10.777665138244629,0.3333333432674408
724,Omni-Lite Industries reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.894901275634766,0.3333333432674408,-10.894901275634766,0.3333333432674408,-10.894901275634766,0.3333333432674408
725,Orkla reports Q4 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.530101776123047,0.3333333432674408,-10.530101776123047,0.3333333432674408,-10.530101776123047,0.3333333432674408
726,PagSeguro Q3 2019 Earnings Preview,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-11.016302108764648,0.3333333432674408,-11.016302108764648,0.3333333432674408,-11.016302108764648,0.3333333432674408
727,Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.7136812210083,0.3333333432674408,-10.7136812210083,0.3333333432674408,-10.7136812210083,0.3333333432674408
728,Peak Positioning Technologies reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.83552360534668,0.3333333432674408,-10.83552360534668,0.3333333432674408,-10.83552360534668,0.3333333432674408
729,Plato Gold reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.34450626373291,0.3333333432674408,-10.34450626373291,0.3333333432674408,-10.34450626373291,0.3333333432674408
730,Publicis Groupe S.A. reports FY results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.959020614624023,0.3333333432674408,-10.959020614624023,0.3333333432674408,-10.959020614624023,0.3333333432674408
731,Q1 Earnings Preview For Nutanix,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.785269737243652,0.3333333432674408,-10.785269737243652,0.3333333432674408,-10.785269737243652,0.3333333432674408
732,Quinsam Capital reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.53015422821045,0.3333333432674408,-10.53015422821045,0.3333333432674408,-10.53015422821045,0.3333333432674408
733,"Ruth's Hospitality Group, Inc. to Announce Fourth Quarter and Full Year 2019 Financial Results on February 21st, 2020",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.650862693786621,0.3333333432674408,-10.650862693786621,0.3333333432674408,-10.650862693786621,0.3333333432674408
734,"Sally Beauty Holdings, Inc. Announces First Quarter Results",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.897753715515137,0.3333333432674408,-10.897753715515137,0.3333333432674408,-10.897753715515137,0.3333333432674408
735,"ServiceSource to Hold Fourth Quarter and Full Year 2019 Financial Results Call on February 20, 2020",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.598575592041016,0.3333333432674408,-10.598575592041016,0.3333333432674408,-10.598575592041016,0.3333333432674408
736,"Simon Property Group, Inc. Just Reported Annual Earnings: Have Analysts Changed Their Mind On The Stock?",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.605361938476562,0.3333333432674408,-10.605361938476562,0.3333333432674408,-10.605361938476562,0.3333333432674408
737,Snap-on Announces Fourth Quarter and Full Year 2019 Results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.717312812805176,0.3333333432674408,-10.717312812805176,0.3333333432674408,-10.717312812805176,0.3333333432674408
738,Sun Pharmaceuticals Industries reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-11.019719123840332,0.3333333432674408,-11.019719123840332,0.3333333432674408,-11.019719123840332,0.3333333432674408
739,"Tapestry, Inc. Reports Fiscal 2020 Second Quarter Results",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.670045852661133,0.3333333432674408,-10.670045852661133,0.3333333432674408,-10.670045852661133,0.3333333432674408
740,The RMR Group Inc. Announces First Quarter Fiscal 2020 Results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.598658561706543,0.3333333432674408,-10.598658561706543,0.3333333432674408,-10.598658561706543,0.3333333432674408
741,Twitter's Q4 Earnings Preview,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.595147132873535,0.3333333432674408,-10.595147132873535,0.3333333432674408,-10.595147132873535,0.3333333432674408
742,Universal Electronics to Host Fourth Quarter 2019 Financial Results Conference Call on February 20th,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.645419120788574,0.3333333432674408,-10.645419120788574,0.3333333432674408,-10.645419120788574,0.3333333432674408
743,Upcoming #earnings conference calls https://t.co/K4KO9JYhxN $JKS $HD $URBN $LOW $M $LB $SQM $BRC $GPS $FL $DELL $DE,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.752287864685059,0.3333333432674408,-9.752287864685059,0.3333333432674408,-9.752287864685059,0.3333333432674408
744,Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.606586456298828,0.3333333432674408,-10.606586456298828,0.3333333432674408,-10.606586456298828,0.3333333432674408
745,West End Indiana Bancshares : 3rd Quarter 2019 Earnings Release #WestEndIndianaBancshares #Stock #MarketScreener… https://t.co/PT0kmmpmrJ,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.643059730529785,0.3333333432674408,-10.643059730529785,0.3333333432674408,-10.643059730529785,0.3333333432674408
746,What to Watch When Micron Reports Wednesday,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.717869758605957,0.3333333432674408,-10.717869758605957,0.3333333432674408,-10.717869758605957,0.3333333432674408
747,$TOPS The world could soon run out of space to store oil. That may plunge prices below zero https://t.co/4ZEUx6r7qj.,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.03072738647461,0.3333333432674408,-10.03072738647461,0.3333333432674408,-10.03072738647461,0.3333333432674408
748,Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so https://t.co/cCYayTd9qW,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.795068740844727,0.3333333432674408,-9.795068740844727,0.3333333432674408,-9.795068740844727,0.3333333432674408
749,Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust https://t.co/tsawCbV7Jn,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.727832794189453,0.3333333432674408,-9.727832794189453,0.3333333432674408,-9.727832794189453,0.3333333432674408
750,"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.032064437866211,0.3333333432674408,-10.032064437866211,0.3333333432674408,-10.032064437866211,0.3333333432674408
751,Oil companies warn Kansas City Fed there could be widespread insolvencies https://t.co/DRXouEBf0p,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.153824806213379,0.3333333432674408,-10.153824806213379,0.3333333432674408,-10.153824806213379,0.3333333432674408
752,Oil Slumps as Market Catches up with Empty Trade-Deal Talk,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.137090682983398,0.3333333432674408,-10.137090682983398,0.3333333432674408,-10.137090682983398,0.3333333432674408
753,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.149947166442871,0.3333333432674408,-10.149947166442871,0.3333333432674408,-10.149947166442871,0.3333333432674408
754,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.138834953308105,0.3333333432674408,-10.138834953308105,0.3333333432674408,-10.138834953308105,0.3333333432674408
755,"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee… https://t.co/1ileJAr6cD",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.827119827270508,0.3333333432674408,-9.827119827270508,0.3333333432674408,-9.827119827270508,0.3333333432674408
756,U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.72094440460205,0.3333333432674408,-9.72094440460205,0.3333333432674408,-9.72094440460205,0.3333333432674408
757,U.S. Shale Producers Slash Spending Once Again,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.280858039855957,0.3333333432674408,-10.280858039855957,0.3333333432674408,-10.280858039855957,0.3333333432674408
758,"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.200908660888672,0.3333333432674408,-10.200908660888672,0.3333333432674408,-10.200908660888672,0.3333333432674408
759,$OIS - Waning Pricing Power Could Stymie Oil States. https://t.co/cv7dKthhRN #finance #stockmarket #economy,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.90003490447998,0.3333333432674408,-9.90003490447998,0.3333333432674408,-9.90003490447998,0.3333333432674408
760,$XLE $NOV $XEC - Oil slides again as traders await news on OPEC+ cuts https://t.co/fM4jMDNb9U,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.904739379882812,0.3333333432674408,-9.904739379882812,0.3333333432674408,-9.904739379882812,0.3333333432674408
761,"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.888153076171875,0.3333333432674408,-9.888153076171875,0.3333333432674408,-9.888153076171875,0.3333333432674408
762,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.6212158203125,0.3333333432674408,-9.6212158203125,0.3333333432674408,-9.6212158203125,0.3333333432674408
763,Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup #economy #MarketScreener… https://t.co/VUfTEliqBC,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.832625389099121,0.3333333432674408,-9.832625389099121,0.3333333432674408,-9.832625389099121,0.3333333432674408
764,Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001 https://t.co/IEY9r0mWBR https://t.co/VDR92rHToO,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.953145980834961,0.3333333432674408,-9.953145980834961,0.3333333432674408,-9.953145980834961,0.3333333432674408
765,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… https://t.co/gkm88jCriu,0,negative,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.773821830749512,0.3333333432674408,-9.773821830749512,0.3333333432674408,-9.773821830749512,0.3333333432674408
766,"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.150959014892578,0.3333333432674408,-10.150959014892578,0.3333333432674408,-10.150959014892578,0.3333333432674408
767,Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.891617774963379,0.3333333432674408,-9.891617774963379,0.3333333432674408,-9.891617774963379,0.3333333432674408
