index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
798,Chinese Gas Buyer CNOOC Declares Force Majeure on LNG Contracts,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00022516099852509797,0.9998062252998352,-8.750225067138672,0.00015843061555642635,-10.250225067138672,3.535064752213657e-05
799,Crude Oil Price Forecast – Could Oil Markets Take A Hit,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0028385131154209375,0.9971814155578613,-5.877838611602783,0.0028008774388581514,-10.940338134765625,1.7728758393786848e-05
800,"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.376723289489746,1.1459246707090642e-05,-0.0017234723782166839,0.9982878565788269,-6.376723289489746,0.001700703171081841
801,Oil Price Fundamental Daily Forecast – Lack of Details Over Trade Deal Progress Capping Prices,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0012825843878090382,0.9987383484840393,-7.251282691955566,0.0007092783926054835,-7.501282691955566,0.0005523865693248808
802,Oil traders and sellers are looking at floating storage as they grapple with the effects of coronavirus https://t.co/dSRKUccfEB,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.628632068634033,0.003593553090468049,-0.0036320213694125414,0.9963926672935486,-11.191131591796875,1.379624882247299e-05
803,OPEC+ Extends Virus Crisis Talks as Russia Resists Oil Cuts,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.250042915344238,3.535616269800812e-05,-4.2914423829643056e-05,0.9999620914459229,-12.875042915344238,2.5611916498746723e-06
804,Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.133919715881348,0.0002934193180408329,-4.758920192718506,0.00857496913522482,-0.00892010610550642,0.991131603717804
805,"Starting next year, jet fuel suppliers in Norway must blend 0.5% of biofuel in all their aviation fuel, a policy th… https://t.co/qE7kEu9aEv",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.250011444091797,8.764244086023609e-08,-1.2159273865108844e-05,0.9999995231628418,-14.750012397766113,3.92786148495361e-07
806,"U.S. rig count stays flat, Baker Hughes reports",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.771055698394775,0.000421806558733806,-0.02105550840497017,0.9792544841766357,-3.8960554599761963,0.020323777571320534
807,$UNG $DGAZ $UGAZ - Natural gas inventory draw in-line with estimates https://t.co/bdJKXSH7Ye,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.6266655921936035,0.0004872869176324457,-6.7516655921936035,0.0011689404491335154,-0.0016655157087370753,0.998343825340271
808,$USO $XLE $OIL - No oil market fix from today's G-20 meeting https://t.co/la6aPsRBh6,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0001591317413840443,0.9998635053634644,-9.12515926361084,0.00010889390978263691,-10.50015926361084,2.75326929113362e-05
809,December bump in oil prices not enough to salvage energy earnings #Samp;P500 #economy #MarketScreener… https://t.co/oi6a3rLykt,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.026678677648305893,0.9737244844436646,-3.6516785621643066,0.02594887837767601,-8.026679039001465,0.0003266481508035213
810,"Despite OPEC+ deal collapse, Saudi oil exports yet to rise-sources https://t.co/kPGWllrMqi https://t.co/47FpVRrhMY",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.689230918884277,0.00016839960881043226,-0.0017308506648987532,0.9983306527137756,-6.501730918884277,0.0015009293565526605
811,Ecuador awards 20.2 mln barrel oil supply contract to Shell unit #economy #MarketScreener https://t.co/f9C9uAR7lG https://t.co/KrI5G5eZJO,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.8753080368042,6.960196515137795e-06,-8.1253080368042,0.00029595510568469763,-0.00030763185350224376,0.999697208404541
812,"In oil market standoff with Saudi Arabia, weakened rouble helps Russia #SaudiArabianOil #Stock #MarketScreener… https://t.co/wj5c7AaMXF",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.500219345092773,0.00020342528296168894,-0.00021896349790040404,0.999788224697113,-11.687719345092773,8.396363227802794e-06
813,LHN : Moscow Exchange to launch natural gas futures #LHN #Stock #MarketScreener https://t.co/3F477DYamU https://t.co/KrqtIuhvoO,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.875043869018555,9.422132620784396e-07,-4.410646579344757e-05,0.9999657869338989,-10.312543869018555,3.32141607941594e-05
814,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/N5y62YFanH https://t.co/DKGKz9lvWI,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.18751049041748,1.8738663811745937e-06,-1.0967194612021558e-05,0.9999933242797852,-12.25001049041748,4.785085820913082e-06
815,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/xtZKbd5J1L https://t.co/KsI3MoSvPq,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.125012397766113,1.9947183318436146e-06,-1.2874520507466514e-05,0.9999922513961792,-12.062512397766113,5.77190849071485e-06
816,Oil - Low Refinery Throughput Does Not Appear To Be A Structural Issue Just Yet. Follow this and any other stock on… https://t.co/kmQg86qyXL,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-2.9434919357299805,0.05269186198711395,-0.06849192082881927,0.9339855313301086,-4.3184919357299805,0.013322588056325912
817,Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U… https://t.co/MFcBJAERvs,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.500078201293945,7.48461316106841e-05,-7.807903602952138e-05,0.999923825263977,-13.562578201293945,1.2877987956017023e-06
818,OPEC and Russia postponed a meeting that could end a price war and reduce a supply glut that has driven oil futures… https://t.co/FfJ65bScoJ,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0717688649892807,0.9307777881622314,-2.6967687606811523,0.06742531806230545,-6.321768760681152,0.001796823926270008
819,OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/9LLzyIDWqG,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.37502384185791,4.222784809826408e-06,-2.3483953555114567e-05,0.9999842643737793,-11.37502384185791,1.14787189886556e-05
820,"Saudi Arabia and Kuwait have authorized the restart of oil production at the Wafra field from Sunday, more than fou… https://t.co/QzwNno2qrE",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.572370529174805,6.962927000131458e-05,-0.009870766662061214,0.9902225732803345,-4.634870529174805,0.009707801043987274
821,Saudi Arabia is reviewing its plan for life after oil with Crown Prince Mohammed bin Salman said to be unsatisfied… https://t.co/oWcSqo1dE1,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.250028610229492,1.30071211970062e-05,-2.8371408916427754e-05,0.9999864101409912,-14.375028610229492,5.714929898203991e-07
822,"The FRED Blog plots the spot price of oil (West Texas Intermediate) against the 5-year, 5-year forward expected inf… https://t.co/KPO4aknMBx",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.437522888183594,1.0783236575662158e-05,-2.276871418871451e-05,0.9999822378158569,-11.875022888183594,6.962181032577064e-06
823,The Oil Price War: A 3-Ring Circus. https://t.co/IBrJTQmcvM #stockmarket #trading #economy,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.250102043151855,9.610221604816616e-05,-0.00010251473577227443,0.9999017715454102,-13.062602043151855,2.123174454027321e-06
824,The Oil to Toilet Paper price ratio has never been this low,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-4.7614288330078125,0.00855366513133049,-0.011428956873714924,0.9886693358421326,-5.8864288330078125,0.0027769687585532665
825,The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.375589370727539,3.118466702289879e-05,-0.0005889588501304388,0.9994161128997803,-7.500588893890381,0.0005527614266611636
826,Trump says US will 'help Mexico along' with its OPEC+ production cuts. https://t.co/NdNXHiJV3E,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.003642082214355,2.252201738883741e-06,-0.00364176114089787,0.9964041709899902,-5.628641605377197,0.0035935945343226194
827,U.S. should stop preventing Iran from selling oil - Iran foreign minister #economy #MarketScreener… https://t.co/KXV6FrmF1S,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.40497875213623,0.00022375155822373927,-0.029978811740875244,0.9704706072807312,-3.5299787521362305,0.029305672273039818
828,Upstream Service Sector In The New Sub-$40/bbl Brent Environment. https://t.co/AiurrUmXJP #trading #finance #markets,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.500687122344971,0.0005527145694941282,-0.0006870055221952498,0.9993314743041992,-9.063186645507812,0.00011585527681745589
829,"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance https://t.co/GXnXlLa9uZ",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-3.969590397900902e-05,0.9999723434448242,-12.000040054321289,6.144042345113121e-06,-10.750040054321289,2.1444815502036363e-05
830,$IART - Integra LifeSciences sees drop in Q1 revenue amid COVID-19 https://t.co/E7Eo6ADSvu,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.727005090098828e-05,0.9999233484268188,-10.000097274780273,4.539645306067541e-05,-10.375097274780273,3.120049586868845e-05
831,$NSTG - NanoString Q1 top line shy of guidance amid COVID-19 https://t.co/zst2W9TDhE,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0007552632014267147,0.9992648959159851,-7.375755310058594,0.0006262659444473684,-9.125755310058594,0.00010882871720241383
832,"$PRCP - Perceptron EPS misses by $0.02, misses on revenue https://t.co/jNVJq3onzx",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.939023635117337e-05,0.9999309778213501,-9.750079154968262,5.829063957207836e-05,-11.437579154968262,1.0782684512378182e-05
833,$PXLW: Pixelworks reports prelim Q1 revs below consensus https://t.co/xPleDhctYT,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-6.90197994117625e-05,0.9999510049819946,-10.750068664550781,2.144435711670667e-05,-10.500068664550781,2.7535101253306493e-05
834,"$RLGT - Radiant Logistics EPS misses by $0.04, misses on revenue https://t.co/6PdH5dGuBC",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00010477947944309562,0.9999094009399414,-9.500104904174805,7.48450547689572e-05,-11.062604904174805,1.5688376151956618e-05
835,$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00010954733443213627,0.9999061822891235,-9.500109672546387,7.484481466235593e-05,-10.875109672546387,1.8923730749520473e-05
836,$SPNE: SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance https://t.co/260zcwPGAX,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-3.313963316031732e-05,0.9999754428863525,-11.750033378601074,7.889130756666418e-06,-11.000033378601074,1.670129131525755e-05
837,"Affimed EPS misses by €0.03, misses on revenue",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0001072826053132303,0.999904990196228,-9.375106811523438,8.481017721351236e-05,-11.500106811523438,1.0129130714631174e-05
838,BJ's Wholesale lowers 2019 sales outlook to approximately $12.9 bln from $12.9 bln-$13.2 bln,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.464769391342998e-05,0.9999202489852905,-10.750094413757324,2.1443698642542586e-05,-9.750094413757324,5.829001383972354e-05
839,"Brixmor Property FFO misses by $0.01, misses on revenue",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-4.362964682513848e-05,0.999968409538269,-10.750043869018555,2.14447318285238e-05,-11.500043869018555,1.0129772817890625e-05
840,"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00013791563105769455,0.9998772144317627,-9.125138282775879,0.00010889540135394782,-11.187638282775879,1.3844496606907342e-05
841,"Caterpillar Inc.'s 2020 profit outlook trailed analysts' estimates, with the heavy-equipment saying continued econo... https://t.co/xbEWT86BAc",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0006933192489668727,0.9993283748626709,-7.375693321228027,0.0006263057002797723,-10.000693321228027,4.536943743005395e-05
842,Coach owner Tapestry cuts profit forecast on coronavirus hit,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-2.9682672902708873e-05,0.9999798536300659,-11.125029563903809,1.4738901882083155e-05,-12.125029563903809,5.422139111033175e-06
843,"CoreSite Realty FFO misses by $0.01, misses on revenue",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.369411418447271e-05,0.9999172687530518,-9.625093460083008,6.605104135815054e-05,-11.000093460083008,1.6700318155926652e-05
844,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00018356545479036868,0.9998314380645752,-8.75018310546875,0.00015843461733311415,-11.50018310546875,1.0128385838470422e-05
845,Kohl's Q3 EPS 78 cents vs. 98 cents,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.07047375291585922,0.9319726228713989,-2.6954736709594727,0.06751187145709991,-7.570473670959473,0.0005154594546183944
846,Kohl's Q3 revenue $4.625 bln vs. $4.628 bln; FactSet consensus $4.399 bln,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.01082441583275795,0.9892770051956177,-4.760824203491211,0.008558923378586769,-6.135824203491211,0.002164034638553858
847,Macy's Q3 same-store sales down 3.5%,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.9960475482512265e-05,0.9999485015869141,-10.125060081481934,4.006323069916107e-05,-11.375060081481934,1.1478308806545101e-05
848,National Oilwell Varco EPS of -$1.01,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0028709645848721266,0.9971411228179932,-5.877871036529541,0.0028007642831653357,-9.752870559692383,5.812800372950733e-05
849,"New Jersey Resources EPS misses by $0.33, misses on revenue",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0001212284987559542,0.999887228012085,-9.250121116638184,9.610081906430423e-05,-11.000121116638184,1.6699817933840677e-05
850,New York Times sees Q1 ad revenue down about 10%,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-6.770858453819528e-05,0.9999476671218872,-10.000067710876465,4.539755536825396e-05,-11.875067710876465,6.961940471228445e-06
851,"Nordic American Tankers EPS misses by $0.04, misses on revenue",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.642300235806033e-05,0.999923825263977,-9.625086784362793,6.605147063964978e-05,-11.500086784362793,1.0129321708518546e-05
852,Penn National EPS of -$0.80,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.04316193610429764,0.9577668905258179,-3.1681618690490723,0.04208134114742279,-8.79316234588623,0.0001517690106993541
853,"PPDAI Group EPS misses by $0.0452, misses on revenue",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00010597144137136638,0.999904990196228,-9.375105857849121,8.481017721351236e-05,-11.500105857849121,1.0129130714631174e-05
854,"Ship Finance EPS misses by $0.18, misses on revenue",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-3.85038583772257e-05,0.9999716281890869,-10.750038146972656,2.1444800950121135e-05,-11.875038146972656,6.96210736350622e-06
855,"Suburban Propane Partners EPS misses by $0.02, misses on revenue",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00012408917245920748,0.999887228012085,-9.250123977661133,9.610081906430423e-05,-11.000123977661133,1.6699817933840677e-05
856,Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-1.0539599657058716,0.34857359528541565,-0.4289599657058716,0.6512211561203003,-8.491459846496582,0.00020522453996818513
857,ThermoGenesis misses on revenue,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00017975145601667464,0.9998337030410767,-8.750179290771484,0.00015843496657907963,-11.750179290771484,7.88801298767794e-06
858,"Tyson Foods EPS misses by $0.01, misses on revenue",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.950943836476654e-05,0.999933123588562,-10.000079154968262,4.539689325611107e-05,-10.750079154968262,2.1443975128931925e-05
859,Tyson Foods Q1 prepared foods sales fell 3.1% to $2.14 bln,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00026603974401950836,0.9997480511665344,-8.375266075134277,0.00023050176969263703,-10.750266075134277,2.1440006094053388e-05
