index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
822,"The FRED Blog plots the spot price of oil (West Texas Intermediate) against the 5-year, 5-year forward expected inf… https://t.co/KPO4aknMBx",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.664052963256836,0.0011302970815449953,-12.882802963256836,0.995983362197876,-18.726552963256836,0.0028863148763775826
823,The Oil Price War: A 3-Ring Circus. https://t.co/IBrJTQmcvM #stockmarket #trading #economy,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.536554336547852,0.32021045684814453,-12.786554336547852,0.6778854727745056,-18.66155433654785,0.0019040409242734313
824,The Oil to Toilet Paper price ratio has never been this low,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-10.777698516845703,0.9553418159484863,-13.902698516845703,0.04197479039430618,-16.652698516845703,0.002683358732610941
825,The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-13.8193998336792,0.07994113117456436,-12.0693998336792,0.4600294828414917,-12.0693998336792,0.4600294828414917
826,Trump says US will 'help Mexico along' with its OPEC+ production cuts. https://t.co/NdNXHiJV3E,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-19.315401077270508,0.0008335862657986581,-14.690401077270508,0.08502811193466187,-12.315401077270508,0.9141383767127991
827,U.S. should stop preventing Iran from selling oil - Iran foreign minister #economy #MarketScreener… https://t.co/KXV6FrmF1S,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.610435485839844,0.0001260966673726216,-12.76668643951416,0.8739669919013977,-14.70418643951416,0.12590688467025757
828,Upstream Service Sector In The New Sub-$40/bbl Brent Environment. https://t.co/AiurrUmXJP #trading #finance #markets,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.722213745117188,0.0031212682370096445,-12.034713745117188,0.9212573170661926,-14.534713745117188,0.07562140375375748
829,"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance https://t.co/GXnXlLa9uZ",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.87515926361084,0.9996472597122192,-18.937660217285156,0.0003150265256408602,-21.062660217285156,3.7624551623594016e-05
830,$IART - Integra LifeSciences sees drop in Q1 revenue amid COVID-19 https://t.co/E7Eo6ADSvu,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.6253023147583,0.9994010925292969,-19.187803268432617,0.0005192630342207849,-21.062803268432617,7.963155803736299e-05
831,$NSTG - NanoString Q1 top line shy of guidance amid COVID-19 https://t.co/zst2W9TDhE,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.814264297485352,0.9854767918586731,-16.06426429748535,0.014057070948183537,-19.47051429748535,0.00046620750799775124
832,"$PRCP - Perceptron EPS misses by $0.02, misses on revenue https://t.co/jNVJq3onzx",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-9.876190185546875,0.9981865286827087,-16.188690185546875,0.0018102050526067615,-22.532440185546875,3.1817949093237985e-06
833,$PXLW: Pixelworks reports prelim Q1 revs below consensus https://t.co/xPleDhctYT,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.375425338745117,0.9992786049842834,-17.625425338745117,0.0007096620392985642,-21.719175338745117,1.1834735232696403e-05
834,"$RLGT - Radiant Logistics EPS misses by $0.04, misses on revenue https://t.co/6PdH5dGuBC",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.501587867736816,0.9956638216972351,-16.9390869140625,0.0043314858339726925,-23.7515869140625,4.7643725338275544e-06
835,$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.750106811523438,0.9999592304229736,-21.000106811523438,3.535606083460152e-05,-22.875106811523438,5.422027243184857e-06
836,$SPNE: SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance https://t.co/260zcwPGAX,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.125456809997559,0.9992652535438538,-18.437957763671875,0.0006666562985628843,-20.719207763671875,6.810322520323098e-05
837,"Affimed EPS misses by €0.03, misses on revenue",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.1253662109375,0.9999511241912842,-22.4222412109375,1.2411042916937731e-05,-21.3441162109375,3.647808625828475e-05
838,BJ's Wholesale lowers 2019 sales outlook to approximately $12.9 bln from $12.9 bln-$13.2 bln,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.375280380249023,0.9999707937240601,-21.437780380249023,1.5689338397351094e-05,-21.594030380249023,1.341980168945156e-05
839,"Brixmor Property FFO misses by $0.01, misses on revenue",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.000165939331055,0.9999914169311523,-24.156415939331055,7.112381013030245e-07,-21.750165939331055,7.889257176429965e-06
840,"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-9.001067161560059,0.9999659061431885,-21.469818115234375,3.8448151826742105e-06,-19.407318115234375,3.0241813874454238e-05
841,"Caterpillar Inc.'s 2020 profit outlook trailed analysts' estimates, with the heavy-equipment saying continued econo... https://t.co/xbEWT86BAc",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.876410484313965,0.9940528273582458,-16.00140953063965,0.005910859908908606,-21.09515953063965,3.626295438152738e-05
842,Coach owner Tapestry cuts profit forecast on coronavirus hit,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-13.31295108795166,0.9991974234580994,-20.562950134277344,0.0007096051122061908,-22.594200134277344,9.307992877438664e-05
843,"CoreSite Realty FFO misses by $0.01, misses on revenue",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-9.87525463104248,0.9999839067459106,-21.687753677368164,7.411222213704605e-06,-21.531503677368164,8.664597771712579e-06
844,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.50278091430664,0.9967058300971985,-16.31528091430664,0.002980096498504281,-18.56528091430664,0.0003140998596791178
845,Kohl's Q3 EPS 78 cents vs. 98 cents,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.375826835632324,0.9993977546691895,-18.688325881958008,0.00024528210633434355,-18.313325881958008,0.0003568833926692605
846,Kohl's Q3 revenue $4.625 bln vs. $4.628 bln; FactSet consensus $4.399 bln,0,negative,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.388651847839355,0.07070305943489075,-11.638651847839355,0.40686801075935364,-11.388651847839355,0.5224288702011108
847,Macy's Q3 same-store sales down 3.5%,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.750160217285156,0.9998248219490051,-24.687660217285156,6.539333753607934e-06,-21.437660217285156,0.00016865164798218757
848,National Oilwell Varco EPS of -$1.01,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-9.166197776794434,0.9034960865974426,-11.416197776794434,0.09522778540849686,-15.728697776794434,0.0012760531390085816
849,"New Jersey Resources EPS misses by $0.33, misses on revenue",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-9.125664710998535,0.9999645948410034,-20.87566566467285,7.889037988206837e-06,-19.62566566467285,2.753544868028257e-05
850,New York Times sees Q1 ad revenue down about 10%,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-9.875306129455566,0.9999140501022339,-19.68780517578125,5.475811485666782e-05,-20.25030517578125,3.120023393421434e-05
851,"Nordic American Tankers EPS misses by $0.04, misses on revenue",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-9.000619888305664,0.9999799728393555,-20.281869888305664,1.2606851669261232e-05,-20.813119888305664,7.4111867434112355e-06
852,Penn National EPS of -$0.80,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-8.531624794006348,0.7929971814155579,-9.969124794006348,0.18835334479808807,-12.281624794006348,0.01864950731396675
853,"PPDAI Group EPS misses by $0.0452, misses on revenue",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.750089645385742,0.9999866485595703,-23.500089645385742,2.9022819489910034e-06,-22.218839645385742,1.045151748257922e-05
854,"Ship Finance EPS misses by $0.18, misses on revenue",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-8.938453674316406,0.9999833106994629,-21.172828674316406,4.860391072725179e-06,-20.282203674316406,1.1843081665574573e-05
855,"Suburban Propane Partners EPS misses by $0.02, misses on revenue",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-8.1259126663208,0.9999940395355225,-20.688413619995117,3.5008424674742855e-06,-21.032163619995117,2.4824691990943393e-06
856,Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.690284729003906,0.9916375279426575,-16.502784729003906,0.008059550076723099,-19.784034729003906,0.0003028879582416266
857,ThermoGenesis misses on revenue,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.188403129577637,0.9999853372573853,-21.78215217590332,9.223427696269937e-06,-22.29777717590332,5.507560672413092e-06
858,"Tyson Foods EPS misses by $0.01, misses on revenue",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-9.375737190246582,0.9999827146530151,-22.4694881439209,2.058015979855554e-06,-20.4694881439209,1.5206794159894343e-05
859,Tyson Foods Q1 prepared foods sales fell 3.1% to $2.14 bln,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-9.251829147338867,0.9969815611839294,-19.439329147338867,3.7524256185861304e-05,-15.064329147338867,0.0029809209518134594
860,"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.437884330749512,0.9999881982803345,-22.203510284423828,7.766912858642172e-06,-22.844135284423828,4.092875769856619e-06
861,"Volkswagen cuts profit, sales forecasts as autos downturn bites",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.688493728637695,0.9992235898971558,-19.125993728637695,0.00058829813497141,-20.266618728637695,0.00018803137936629355
862,Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.8751802444458,0.9999676942825317,-23.125181198120117,4.784958036907483e-06,-21.375181198120117,2.7535534172784537e-05
863,"$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance https://t.co/aNS8ghvyjy",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.000402450561523,6.961006874917075e-06,-18.750402450561523,0.00017952673078980297,-10.125402450561523,0.9998136162757874
864,"$BHF - Brighthouse Financial EPS beats by $0.27, beats on revenue https://t.co/hMLskSiNCP",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.906396865844727,1.7978368305193726e-07,-18.625146865844727,0.00026119023095816374,-10.375146865844727,0.9997385144233704
865,"$CHGG - Chegg EPS beats by $0.06, beats on revenue https://t.co/ymtDWb33bD",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.78152847290039,2.9640287380061636e-07,-17.87527847290039,0.0002959570847451687,-9.75027847290039,0.9997038245201111
866,"$IIVI - II-VI EPS in-line, beats on revenue https://t.co/CXUZw29Z3g",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.08365249633789,0.00018614466534927487,-13.14615249633789,0.025952525436878204,-9.52115249633789,0.9738613367080688
867,"$JCOM - j2 Global EPS beats by $0.01, beats on revenue https://t.co/i7AKcjCVj2",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.43758773803711,6.892373107802996e-07,-19.87508773803711,0.00017952783673536032,-11.25008773803711,0.999819815158844
868,"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.46886444091797,5.895886374673864e-07,-19.43761444091797,9.028034401126206e-05,-10.125114440917969,0.9999091625213623
869,$PSMT: PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to $306.1... https://t.co/fjoxrpZfZ9,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-23.31315803527832,1.0022564538303413e-06,-16.68815803527832,0.000755404878873378,-9.50065803527832,0.9992436170578003
870,"$SGH - SMART Global EPS beats by $0.02, beats on revenue https://t.co/Fyds4oELv7",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.843921661376953,8.576696473028278e-07,-19.000171661376953,0.00029595691012218595,-10.875171661376953,0.9997032284736633
871,Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.08234405517578,9.159559510862891e-08,-17.00226593017578,0.0008040865650400519,-9.877266883850098,0.9991957545280457
872,"Albany EPS beats by $0.24, beats on revenue",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.97018051147461,9.042152981919571e-08,-17.06393051147461,3.321418626001105e-05,-6.751430034637451,0.9999666213989258
873,"Becton Dickinson Earnings, Revenue Beat in Q1",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.31279182434082,1.7427635157218901e-07,-17.75029182434082,0.00012339456588961184,-8.75029182434082,0.9998764991760254
874,"Blackbaud EPS beats by $0.01, beats on revenue",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.516313552856445,3.596832343077949e-08,-20.438188552856445,2.1233784082141938e-06,-7.3756890296936035,0.9999978542327881
875,Chipotle Earnings Highlight Strong Business Momentum,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.812725067138672,1.0570908415274971e-07,-18.250225067138672,7.484614616259933e-05,-8.750224113464355,0.9999250173568726
876,"Construction Partners EPS in-line, beats on revenue",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.912567138671875,1.0393490811111405e-05,-13.631317138671875,0.005554867442697287,-8.443817138671875,0.9944347739219666
877,Equinor fourth-quarter profit beats forecast amid oilfield startup,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.96919822692871,3.769415712895352e-08,-19.31294822692871,1.0783312973217107e-05,-7.875448226928711,0.9999892711639404
878,"Euroseas EPS beats by $0.02, beats on revenue",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.29026222229004,2.021864276002816e-07,-18.12619972229004,1.3007125744479708e-05,-6.876199245452881,0.9999867677688599
879,"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.312841415405273,5.093114396004239e-06,-18.187841415405273,0.00011591874499572441,-9.125341415405273,0.9998788833618164
880,Fiat Chrysler fourth-quarter lifted by North America business to meet expectations,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.156415939331055,2.3090606759978982e-07,-21.156415939331055,4.63787182525266e-06,-8.875165939331055,0.9999951124191284
881,Geely's Volvo posts 18% rise in fourth-quarter profit,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.500125885009766,2.3823380956855544e-07,-20.500125885009766,1.3007125744479708e-05,-9.250125885009766,0.9999867677688599
882,Home Depot Q3 comparable-store sales in U.S. up 3.8%,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.469173431396484,7.042184080319203e-08,-19.312923431396484,1.2219084965181537e-05,-8.0004243850708,0.9999876022338867
883,"II-VI EPS in-line, beats on revenue",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.804746627807617,2.890039650083054e-05,-12.8828706741333,0.02931138314306736,-9.3828706741333,0.9706596732139587
884,Just Energy (JE) Tops Q3 Earnings Estimates,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-27.015785217285156,1.4993450037081857e-08,-19.500160217285156,2.7535692424862646e-05,-9.000160217285156,0.9999724626541138
885,"LexinFintech EPS in-line, beats on revenue",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.968116760253906,1.2888432138424832e-05,-12.405616760253906,0.009125524200499058,-7.7181172370910645,0.9908616542816162
886,Madison Square Garden Q2 EPS $3.93 vs. $3.42,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.261528968811035,0.006681544240564108,-15.636528968811035,0.0016893590800464153,-9.261528968811035,0.9916291236877441
887,Nokia posts surprise fourth-quarter profit rise on cost cuts,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.218852996826172,3.1558030855194374e-07,-19.437602996826172,0.00010229981853626668,-10.250102996826172,0.9998973608016968
888,"OneMain Holdings EPS beats by $0.21, beats on revenue",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.516300201416016,4.0756770403049813e-08,-18.375675201416016,1.8925147742265835e-05,-7.500674724578857,0.9999810457229614
889,"PJT Partners EPS beats by $0.11, beats on revenue",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-23.657577514648438,4.5467889009387363e-08,-18.313827514648438,9.516251338936854e-06,-6.751327991485596,0.9999904632568359
890,Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.68815803527832,3.4982099350600038e-06,-17.31315803527832,0.0007554030162282288,-10.12565803527832,0.9992411136627197
891,"QIWI plc EPS beats by $0.15, beats on revenue",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.01424789428711,7.629257225971742e-08,-18.53182601928711,1.834289105318021e-05,-7.625576496124268,0.9999815225601196
