index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
782,Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp… https://t.co/d8GzSKGYQE,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.777341842651367,0.9643803238868713,-12.277341842651367,0.02912176214158535,-13.777341842651367,0.0064979433082044125
783,Oil rises for a second day as OPEC+ weighs coronavirus action,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.692346572875977,0.0102506959810853,-14.004846572875977,0.00749956863000989,-9.129846572875977,0.9822497367858887
784,U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting #WhitingPetroleum #Stock #MarketScreener… https://t.co/DVuLjISijw,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.46837043762207,0.0841793343424797,-10.21837043762207,0.2938147783279419,-9.46837043762207,0.6220058798789978
785,"Futures for Brent crude, a global benchmark, jumped 3.3% to $68.44 per barrel during Asian trading hours on Friday,… https://t.co/lHjTlVf46c",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.59892749786377,0.04375734552741051,-12.34892749786377,0.02066950500011444,-8.53642749786377,0.9355732798576355
786,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.061718940734863,0.14579643309116364,-9.624218940734863,0.6138259172439575,-10.561718940734863,0.24037766456604004
787,Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.86986255645752,0.033798832446336746,-11.74486255645752,0.03829909488558769,-8.55736255645752,0.927902102470398
788,JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.… https://t.co/GDfcDZqNZ0,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.63025188446045,0.5121443271636963,-10.38025188446045,0.08899733424186707,-8.88025188446045,0.3988583981990814
789,Natural Gas And The Electric Power Sector: Mostly Bullish Signals. https://t.co/d1pDLS2Ej5 #markets #stocks #economy,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.373047828674316,0.12478450685739517,-12.998047828674316,0.009039359167218208,-8.435547828674316,0.8661760687828064
790,Oil held near $50 a barrel in New York on signs that OPEC and its allies probably won't go ahead with a much-touted… https://t.co/LXi5faZhIf,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.609095573425293,0.2100919783115387,-10.421595573425293,0.25341930985450745,-9.671595573425293,0.5364887118339539
791,"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F",2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.958441734313965,0.8984300494194031,-10.770941734313965,0.053954917937517166,-10.895941734313965,0.04761504754424095
792,"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.862131118774414,0.10194073617458344,-10.237131118774414,0.19045035541057587,-8.924631118774414,0.7076088786125183
793,Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener https://t.co/8mQEa5vMRv https://t.co/AuaBTevMHr,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.422536849975586,0.1687639355659485,-11.235036849975586,0.07488854229450226,-8.922536849975586,0.7563474774360657
794,$UNG $WMB $XLE - U.S. oil firms vented or flared record amount of gas in 2018 https://t.co/JxF5CcvNyo,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.895223617553711,0.3234805762767792,-11.395223617553711,0.07217826694250107,-9.270223617553711,0.6043412089347839
795,Bipartisan Group Of US Lawmakers Introduce Bill Providing $3B To Buy Oil To Fill Strategic Petroleum Reserve $SPY… https://t.co/pBI3Mk19e7,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.499638557434082,0.13032102584838867,-10.124638557434082,0.515429675579071,-10.499638557434082,0.3542492985725403
796,$COMDX: Energy Settlement Prices https://t.co/FTQnDmL7t5,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.25462532043457,0.1960851103067398,-9.19212532043457,0.5673910975456238,-10.06712532043457,0.23652377724647522
797,$XLE: Sector Briefing: Energy https://t.co/JU4fcO0cpl,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.430741310119629,0.12677884101867676,-8.680741310119629,0.7295619249343872,-10.305741310119629,0.14365924894809723
798,Chinese Gas Buyer CNOOC Declares Force Majeure on LNG Contracts,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.912249565124512,0.3674902021884918,-11.537249565124512,0.026620900258421898,-8.412249565124512,0.6058889031410217
799,Crude Oil Price Forecast – Could Oil Markets Take A Hit,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.613849639892578,0.11811719089746475,-13.176349639892578,0.009108220227062702,-8.613849639892578,0.8727745413780212
800,"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-15.56381607055664,0.0009686874109320343,-15.43881607055664,0.0010976666817441583,-8.62631607055664,0.9979336261749268
801,Oil Price Fundamental Daily Forecast – Lack of Details Over Trade Deal Progress Capping Prices,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.004448890686035,0.9922865629196167,-14.191948890686035,0.0055428678169846535,-15.129448890686035,0.0021706181578338146
802,Oil traders and sellers are looking at floating storage as they grapple with the effects of coronavirus https://t.co/dSRKUccfEB,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.534003257751465,0.7637927532196045,-11.409003257751465,0.04309023916721344,-9.909003257751465,0.19311703741550446
803,OPEC+ Extends Virus Crisis Talks as Russia Resists Oil Cuts,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.52319049835205,0.8639845252037048,-12.33569049835205,0.019087903201580048,-10.52319049835205,0.11692758649587631
804,Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.012760162353516,0.9839741587638855,-13.887760162353516,0.007512735202908516,-13.762760162353516,0.008513044565916061
805,"Starting next year, jet fuel suppliers in Norway must blend 0.5% of biofuel in all their aviation fuel, a policy th… https://t.co/qE7kEu9aEv",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.096517562866211,0.8725907802581787,-11.034017562866211,0.04624561965465546,-10.471517562866211,0.08116358518600464
806,"U.S. rig count stays flat, Baker Hughes reports",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.890360832214355,0.07546323537826538,-9.077860832214355,0.4622683525085449,-9.077860832214355,0.4622683525085449
807,$UNG $DGAZ $UGAZ - Natural gas inventory draw in-line with estimates https://t.co/bdJKXSH7Ye,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.223618507385254,0.1457725465297699,-12.473618507385254,0.015364314429461956,-8.473618507385254,0.8388631343841553
808,$USO $XLE $OIL - No oil market fix from today's G-20 meeting https://t.co/la6aPsRBh6,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.623306274414062,0.07779257744550705,-9.310806274414062,0.7856771945953369,-11.060806274414062,0.13653022050857544
809,December bump in oil prices not enough to salvage energy earnings #Samp;P500 #economy #MarketScreener… https://t.co/oi6a3rLykt,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.979148864746094,0.04977040737867355,-11.666648864746094,0.06802807748317719,-9.104148864746094,0.8822014927864075
810,"Despite OPEC+ deal collapse, Saudi oil exports yet to rise-sources https://t.co/kPGWllrMqi https://t.co/47FpVRrhMY",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.426831245422363,0.05151892453432083,-10.114331245422363,0.19141602516174316,-8.739331245422363,0.7570650577545166
811,Ecuador awards 20.2 mln barrel oil supply contract to Shell unit #economy #MarketScreener https://t.co/f9C9uAR7lG https://t.co/KrI5G5eZJO,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.143508911132812,0.1679527461528778,-10.893508911132812,0.07933524996042252,-8.643508911132812,0.7527119517326355
812,"In oil market standoff with Saudi Arabia, weakened rouble helps Russia #SaudiArabianOil #Stock #MarketScreener… https://t.co/wj5c7AaMXF",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.825822830200195,0.948552668094635,-11.263322830200195,0.0304911769926548,-11.638322830200195,0.020956257358193398
813,LHN : Moscow Exchange to launch natural gas futures #LHN #Stock #MarketScreener https://t.co/3F477DYamU https://t.co/KrqtIuhvoO,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.402179718017578,0.12789198756217957,-9.652179718017578,0.7359676361083984,-11.339679718017578,0.13614033162593842
814,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/N5y62YFanH https://t.co/DKGKz9lvWI,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.35338306427002,0.1850912719964981,-10.04088306427002,0.6876974701881409,-11.72838306427002,0.12721124291419983
815,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/xtZKbd5J1L https://t.co/KsI3MoSvPq,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.669777870178223,0.290499746799469,-10.107277870178223,0.5098429322242737,-11.044777870178223,0.1996573507785797
816,Oil - Low Refinery Throughput Does Not Appear To Be A Structural Issue Just Yet. Follow this and any other stock on… https://t.co/kmQg86qyXL,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.414474487304688,0.5931168794631958,-10.289474487304688,0.24724788963794708,-10.726974487304688,0.1596352458000183
817,Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U… https://t.co/MFcBJAERvs,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.788722038269043,0.3385579586029053,-10.288722038269043,0.55818772315979,-11.976222038269043,0.10325434803962708
818,OPEC and Russia postponed a meeting that could end a price war and reduce a supply glut that has driven oil futures… https://t.co/FfJ65bScoJ,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.977458953857422,0.9250791072845459,-11.352458953857422,0.031654465943574905,-11.039958953857422,0.043266527354717255
819,OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/9LLzyIDWqG,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.276111602783203,0.9130832552909851,-11.526111602783203,0.03540407866239548,-11.151111602783203,0.05151263251900673
820,"Saudi Arabia and Kuwait have authorized the restart of oil production at the Wafra field from Sunday, more than fou… https://t.co/QzwNno2qrE",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.4500150680542,0.32663494348526,-10.0750150680542,0.4752510190010071,-10.9500150680542,0.19811409711837769
821,Saudi Arabia is reviewing its plan for life after oil with Crown Prince Mohammed bin Salman said to be unsatisfied… https://t.co/oWcSqo1dE1,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.130131721496582,0.392155259847641,-10.005131721496582,0.4443701505661011,-11.005131721496582,0.1634746491909027
822,"The FRED Blog plots the spot price of oil (West Texas Intermediate) against the 5-year, 5-year forward expected inf… https://t.co/KPO4aknMBx",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.296027183532715,0.1931384801864624,-10.671027183532715,0.1327420026063919,-9.046027183532715,0.6741195321083069
823,The Oil Price War: A 3-Ring Circus. https://t.co/IBrJTQmcvM #stockmarket #trading #economy,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.915311813354492,0.19313888251781464,-9.852811813354492,0.5588658452033997,-10.665311813354492,0.24799522757530212
824,The Oil to Toilet Paper price ratio has never been this low,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.770233154296875,0.9694899916648865,-13.020233154296875,0.013829031027853489,-12.832733154296875,0.016680996865034103
825,The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.269365310668945,0.8768156170845032,-10.956865310668945,0.05966804921627045,-10.894365310668945,0.06351631134748459
826,Trump says US will 'help Mexico along' with its OPEC+ production cuts. https://t.co/NdNXHiJV3E,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.064984321594238,0.9144603610038757,-11.127484321594238,0.04276988282799721,-11.127484321594238,0.04276988282799721
827,U.S. should stop preventing Iran from selling oil - Iran foreign minister #economy #MarketScreener… https://t.co/KXV6FrmF1S,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.414563179016113,0.5718435645103455,-10.227063179016113,0.25375404953956604,-10.602063179016113,0.1744024157524109
828,Upstream Service Sector In The New Sub-$40/bbl Brent Environment. https://t.co/AiurrUmXJP #trading #finance #markets,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.805170059204102,0.06234940141439438,-9.992670059204102,0.3819364309310913,-9.617670059204102,0.5557141900062561
829,"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance https://t.co/GXnXlLa9uZ",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.330153465270996,0.9051085114479065,-12.767653465270996,0.010703328996896744,-10.705153465270996,0.08418820053339005
830,$IART - Integra LifeSciences sees drop in Q1 revenue amid COVID-19 https://t.co/E7Eo6ADSvu,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.541139602661133,0.9724647402763367,-13.041139602661133,0.010803108103573322,-12.603639602661133,0.01673217862844467
831,$NSTG - NanoString Q1 top line shy of guidance amid COVID-19 https://t.co/zst2W9TDhE,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.779340744018555,0.2808399200439453,-10.591840744018555,0.12462195754051208,-9.029340744018555,0.5945380926132202
832,"$PRCP - Perceptron EPS misses by $0.02, misses on revenue https://t.co/jNVJq3onzx",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.503777503967285,0.9940187931060791,-14.003777503967285,0.004062327556312084,-14.753777503967285,0.00191890774294734
833,$PXLW: Pixelworks reports prelim Q1 revs below consensus https://t.co/xPleDhctYT,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.129227638244629,0.9941569566726685,-14.816727638244629,0.0012391122290864587,-13.504227638244629,0.004603860434144735
834,"$RLGT - Radiant Logistics EPS misses by $0.04, misses on revenue https://t.co/6PdH5dGuBC",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.253711700439453,0.9962931275367737,-14.128711700439453,0.0027983826585114002,-15.253711700439453,0.0009085017372854054
835,$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.136574745178223,0.9855768084526062,-14.011574745178223,0.0027682825457304716,-12.574074745178223,0.01165490411221981
836,$SPNE: SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance https://t.co/260zcwPGAX,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.442593574523926,0.6134787201881409,-12.192593574523926,0.014427636750042439,-8.942593574523926,0.37209364771842957
837,"Affimed EPS misses by €0.03, misses on revenue",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.13159465789795,0.9915361404418945,-13.44409465789795,0.004887863993644714,-13.75659465789795,0.0035760377068072557
838,BJ's Wholesale lowers 2019 sales outlook to approximately $12.9 bln from $12.9 bln-$13.2 bln,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.256430625915527,0.9908912777900696,-13.443930625915527,0.0055350735783576965,-13.881430625915527,0.0035737119615077972
839,"Brixmor Property FFO misses by $0.01, misses on revenue",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.763634204864502,0.9844943881034851,-12.88863468170166,0.005854015238583088,-12.38863468170166,0.009651638567447662
840,"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.382879257202148,0.9863483905792236,-13.070379257202148,0.009083954617381096,-13.757879257202148,0.004567699506878853
841,"Caterpillar Inc.'s 2020 profit outlook trailed analysts' estimates, with the heavy-equipment saying continued econo... https://t.co/xbEWT86BAc",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.347149848937988,0.571031391620636,-11.097149848937988,0.03650481626391411,-8.722149848937988,0.3924637734889984
842,Coach owner Tapestry cuts profit forecast on coronavirus hit,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.9275617599487305,0.9531212449073792,-13.17756175994873,0.005001521203666925,-11.05256175994873,0.041877225041389465
843,"CoreSite Realty FFO misses by $0.01, misses on revenue",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.256396293640137,0.9892827272415161,-13.443896293640137,0.005526088178157806,-13.506396293640137,0.005191279109567404
844,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.627429962158203,0.9966939687728882,-14.939929962158203,0.0018074982799589634,-15.127429962158203,0.0014984686858952045
845,Kohl's Q3 EPS 78 cents vs. 98 cents,0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.149679183959961,0.08219332247972488,-8.962179183959961,0.7325811386108398,-10.337179183959961,0.18522551655769348
