index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
226,L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.5835177898406982,0.8482080698013306,-5.802268028259277,0.09223832190036774,-6.239768028259277,0.059553541243076324
227,"The guidance has been set at 90 basis points over mid-swaps , the report said .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.5580570697784424,0.5685463547706604,-4.808056831359863,0.16289129853248596,-4.308056831359863,0.26856234669685364
228,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.2913970947265625,0.41922950744628906,-4.9788970947265625,0.2108018398284912,-4.4163970947265625,0.3699687421321869
229,SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.4989500045776367,0.8742824196815491,-4.936450004577637,0.07639394700527191,-5.373950004577637,0.04932364448904991
230,After 1 April 2007 Cencorp will not have any own employees in the territory .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.9841361045837402,0.6709786653518677,-4.35913610458374,0.16964997351169586,-4.42163610458374,0.15937140583992004
231,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8856306076049805,0.3650062680244446,-4.3856306076049805,0.22138750553131104,-3.7606306076049805,0.41360628604888916
232,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.00419020652771,0.910632312297821,-6.066690444946289,0.042590830475091934,-5.972940444946289,0.04677687585353851
233,The financial details of the transaction were not disclosed .,1,neutral,-1,UNPARSEABLE,0,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.0890002250671387,0.5940960049629211,-3.5265002250671387,0.3835771977901459,-6.370250225067139,0.022326871752738953
234,Each share is entitled to one vote .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.728309154510498,0.4707230031490326,-3.978309154510498,0.366599440574646,-4.790809154510498,0.16267752647399902
235,He confirmed his view on July 6 .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.4169342517852783,0.49085673689842224,-3.8544342517852783,0.3169209361076355,-4.354434013366699,0.19222229719161987
236,The company will be part of Teleste 's Video and Broadband Solutions business area .,1,neutral,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.051748752593994,0.5137218236923218,-4.864248752593994,0.2279626727104187,-4.739248752593994,0.2583155333995819
237,The original contract was signed last summer .,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8967864513397217,0.5355049967765808,-4.396786689758301,0.32480013370513916,-5.240536689758301,0.13969480991363525
238,Decisions are to be made as quickly as possible .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.190783977508545,0.6624122858047485,-4.315783977508545,0.21505378186702728,-4.878283977508545,0.12253396213054657
239,The credit covers approximately 70 % of the ship 's price .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.98781156539917,0.4206516444683075,-4.42531156539917,0.2715931236743927,-4.30031156539917,0.3077552914619446
240,"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.2827348709106445,0.5560402274131775,-4.9702348709106445,0.2795945703983307,-5.5014848709106445,0.16436517238616943
241,"The platform is based built on Intel s second-generation MID platform , called Moorestown .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.291088104248047,0.5218896269798279,-5.103588104248047,0.23158712685108185,-5.041088104248047,0.24652323126792908
242,Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,0,negative,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.046823501586914,0.8964247107505798,-5.703073501586914,0.06293889135122299,-6.140573501586914,0.04063640534877777
243,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.08107328414917,0.33808648586273193,-4.76857328414917,0.1700005680322647,-3.70607328414917,0.49191293120384216
244,Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,0,negative,0,negative,"negative

## Explanation",1,0,Mistral-7B-v0.1-Base,fpb_decontam,-1.3664053678512573,0.8126998543739319,-3.928905487060547,0.06266868114471436,-3.241405487060547,0.12463153898715973
245,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.598776817321777,0.3834606111049652,-4.848776817321777,0.2986394166946411,-4.786276817321777,0.31790003180503845
246,The value of the contract is in total USD12m .,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.142185211181641,0.3403854966163635,-4.454685211181641,0.24903132021427155,-3.9546854496002197,0.41058316826820374
247,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.1577301025390625,0.28458452224731445,-4.5952301025390625,0.18374158442020416,-3.5327301025390625,0.5316739082336426
248,"The record date for dividend distribution is March 14 , 2008 .",1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.916750907897949,0.5673910975456238,-4.791750907897949,0.23652377724647522,-4.979250907897949,0.1960851103067398
249,"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.16268253326416,0.13478079438209534,-4.66268253326416,0.22221596539020538,-3.60018253326416,0.6430031657218933
250,No financial information was provided .,1,neutral,-1,UNPARSEABLE,0,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.942861557006836,0.6525620818138123,-3.692861557006836,0.30824851989746094,-5.755361557006836,0.03918939828872681
251,"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.856207847595215,0.45969343185424805,-4.668707847595215,0.203987717628479,-4.168707847595215,0.33631888031959534
252,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.821639060974121,0.18612132966518402,-4.946639060974121,0.16425149142742157,-3.571639060974121,0.6496272683143616
253,The group 's net sales in 2007 were EUR683 .6 m.,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.839020013809204,0.5122626423835754,-4.714019775390625,0.2135428935289383,-4.464019775390625,0.27419447898864746
254,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8568766117095947,0.6967952847480774,-5.106876373291016,0.19963525235652924,-5.763126373291016,0.1035694107413292
255,"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.944216251373291,0.25457271933555603,-4.006716251373291,0.23914895951747894,-3.256716251373291,0.5062783360481262
256,Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.0290238857269287,0.926775336265564,-6.185274124145508,0.039466846734285355,-6.341524124145508,0.033757783472537994
257,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,0,negative,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.9700980186462402,0.8003438711166382,-5.22009801864624,0.08435561507940292,-4.90759801864624,0.11530046910047531
258,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.842374324798584,0.5345560908317566,-4.842374324798584,0.19665221869945526,-4.529874324798584,0.26879167556762695
259,The new location is n't the only change Wellmont has in store for its air transport service .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.158019065856934,0.5160858035087585,-4.720519065856934,0.29405680298805237,-5.158019065856934,0.1898573637008667
260,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.204724311828613,0.5137218236923218,-4.892224311828613,0.2583155333995819,-5.017224311828613,0.2279626727104187
261,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.614007949829102,0.32769033312797546,-5.301507949829102,0.16477303206920624,-4.176507949829102,0.5075367093086243
262,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.604554176330566,0.3846515119075775,-5.229554176330566,0.20588912069797516,-4.542054176330566,0.4094594120979309
263,Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9310498237609863,0.4865780770778656,-4.931049823760986,0.1790020912885666,-4.306049823760986,0.3344199061393738
264,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.041277885437012,0.32375797629356384,-5.166277885437012,0.28571540117263794,-4.853777885437012,0.3905266523361206
265,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.566834449768066,0.44401440024375916,-5.066834449768066,0.2693083584308624,-5.004334449768066,0.2866772711277008
266,"Profit per share was EUR 1.03 , up from EUR 0.87 .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.4734272956848145,0.06788256019353867,-5.0359272956848145,0.10513855516910553,-2.9734272956848145,0.826978862285614
267,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.5283384323120117,0.8234835863113403,-5.715838432312012,0.09239228814840317,-5.809588432312012,0.0841241404414177
268,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9862985610961914,0.6058500409126282,-5.048798561096191,0.20937617123126984,-5.173798561096191,0.18477380275726318
269,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.636271953582764,0.12726923823356628,-4.948771953582764,0.09311216324567795,-2.8237719535827637,0.7796186208724976
270,"When dialing in , the participants should quote 877417 as conference ID .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.2362983226776123,0.5387096405029297,-4.486298561096191,0.1543428748846054,-3.7987983226776123,0.3069474995136261
271,Competition authorities will have to approve the deal before it can be finalized .,1,neutral,-1,UNPARSEABLE,"1

Explanation:",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.3427233695983887,0.6596847772598267,-4.217723369598389,0.2749975323677063,-5.655223369598389,0.06531764566898346
272,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9664366245269775,0.6108638048171997,-5.278936386108398,0.16441181302070618,-4.966436386108398,0.22472432255744934
273,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.09189510345459,0.6021369099617004,-5.02939510345459,0.23580019176006317,-5.40439510345459,0.16206294298171997
274,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.158926010131836,0.34133490920066833,-4.596426010131836,0.22038237750530243,-3.908925771713257,0.4382827877998352
275,The original patent was filed in Finland under application No. .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.3365912437438965,0.5126545429229736,-4.7740912437438965,0.3309946358203888,-5.5240912437438965,0.15635079145431519
276,"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.025604248046875,0.49421945214271545,-4.525604248046875,0.29975923895835876,-4.900604248046875,0.20602130889892578
277,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.146915435791016,0.4513793885707855,-4.584415435791016,0.2914324402809143,-4.709415435791016,0.25718820095062256
278,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.316596269607544,0.7763206958770752,-5.254096031188965,0.11183962970972061,-5.254096031188965,0.11183962970972061
279,It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.135104179382324,0.39418792724609375,-4.885104179382324,0.18620119988918304,-4.072604179382324,0.4196108877658844
