sentence,label
Coronavirus will probably destroy one of the stock market's biggest crutches https://t.co/6PAfslV0ul by @BrianSozzi https://t.co/yFTXFTKQV0,negative
Every Bubble Eventually Finds Its Pin https://t.co/E3LesbBMP1,negative
Here is a list of companies that have suspended dividends or stopped stock buybacks in April https://t.co/JUYLRQJyGp,negative
"Highlight: ""We're gonna see companies start to report results and I think it's gonna look ugly,"" @FBBCap's Mike Bai… https://t.co/gdtm8YBxPc",negative
New #IMFBlog by @GitaGopinath shows #COVID19 is already impacting the US economy with unprecedented speed and sever… https://t.co/1M3rfTmYSi,negative
"Only 11% of quant funds are ahead of their benchmark YTD, underperforming by 3.2ppt: BofA",negative
Small U.S. businesses were already struggling. Then coronavirus hit https://t.co/hT3SLBlI3c https://t.co/vMqjAebRe4,negative
Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,negative
Tech War Set To Deepen As China Stockpiles US Chips Amid 'Silicon Curtain' Threat  https://t.co/sMw7Z0Xo3w,negative
"The days of extraordinary market returns are over, says BlackRock https://t.co/gJu52JoL8J",negative
"The dual shocks of the Saudi-Russian oil price war and the Covid-19 pandemic could put 500,000 Albertans out of wor… https://t.co/FUepZVgKx2",negative
The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500  https://t.co/rHbzc3YyMu,negative
"The job loss reflected in Friday's report is a shock that is unprecedented, as is the uncertainty surrounding it-wh… https://t.co/zqYuNg31Kb",negative
"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy",negative
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",negative
Videoconferences Zoom Toward Market-Boom Reckoning. https://t.co/kbPZdZj8DF #stocks #trading #economy,negative
"$USA $CRF $SCHX - U.S. is past the peak, economy to reopen shortly - JPMorgan https://t.co/V97lqc11yV",positive
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,positive
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",positive
"Highlight: Berenberg reiterates its 'Buy' rating on $BYND. ""I think the most exciting part is the growth potential,… https://t.co/7HhrL3mt4s",positive
"Highlight: Goldman Sachs predicts that gold will reach $1,600 an ounce by 2020. “$1,600 is gonna be a footnote,” sa… https://t.co/DFzhAByZ6Y",positive
Navigant Research Report Shows Commercial Lighting Controls Revenue Is Expected to Experience a 5% Compound Annual Growth Rate from 2019-2028,positive
Santa Claus rally,positive
Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of 34% In The Last Year,positive
The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More,positive
The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App… https://t.co/O7kqU5s0aM,positive
This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic https://t.co/7LYUG0HLHr,positive
This Is Why Peloton Stock Remains a Buy,positive
"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch",positive
"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a… https://t.co/AjsqnpfOdJ",positive
Weekly portfolios report : Stress quickly erased #Weeklyportfoliosreport #portfolio #MarketScreener… https://t.co/aght48Gwte,positive
"""Cash is trash? No, cash is king! Especially when the discounts come along on high-quality stocks.""... https://t.co/7D0mmjE7xl",neutral
"""CO2 emissions aren't reducing, they are in fact increasing,"" @GretaThunberg says at #COP25. ""We have achieved noth… https://t.co/EP3atEwq2M",neutral
"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu… https://t.co/xL1ES2nwbw",neutral
"""Freedom of speech is not freedom of reach,"" actor and comedian Sacha Baron Cohen said in a speech. ""Under this twi… https://t.co/XzJEY4pS8E",neutral
"""I am going to microsoft you"" just doesn't carry the same spark as ""I will bloomberg you""",neutral
"""I find this worship no different from the regular worship at a church so I am delighted.""

A church in South Korea… https://t.co/MnibZjnsFJ",neutral
"""In the very best case it was a five year delay. In the worst case it was...completely collapsed it."" Here's why B… https://t.co/LNsrTCgcld",neutral
"""More Eco-Friendly"" Meets ""Horrors Of Capitalism"": $34 Toilet Paper 'With A Conscience' https://t.co/S3jmLnZt7Z",neutral
"""With self-driving cars, automakers can reimagine the interior cabin to provide passengers a holistically new and i… https://t.co/5KRYlJ8mTQ",neutral
"#5things
-China IP concession
-Hong Kong election
-Loads of corporate news
-Markets rise
-Coming up...… https://t.co/aSJjULIOt3",neutral
#ICYMI: Press Releases: https://t.co/4czrcfGQbt Vice Chair for Supervision Quarles Testimony:… https://t.co/1ROdwkNBSU,neutral
"$BA - Boeing plane skids off runway in Istanbul, killing one passenger https://t.co/IBHUB8yLOO",neutral
"$ENB - No additional risk to Lake Superior from Enbridge pipeline, Minnesota says https://t.co/3AlY719yio",neutral
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,neutral
$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.,neutral
".@JimCramer and @ByKatherineRoss are back in business breaking down Tiffany, TD Ameritrade and Bloomberg’s presiden… https://t.co/z517l6YmW2",neutral
.@JimCramer breaks down what this blowout jobs number is saying about the economy at large: https://t.co/c9cby6UgZD https://t.co/l12THHHGDJ,neutral
".@Tesla 's advertising department is an army of one, @elonmusk, with 27 million Twitter followers. Despite that, Te… https://t.co/HF1XQ7vmnt",neutral
.@TiernanRayTech have 5 names that might be worth a second look:  https://t.co/qm2pTZO7xS,neutral
@TicToc @bpolitics @bloom @bopinion #RecuseNow,neutral
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,neutral
"{Free} Premium Earnings 11-25-19: Palo Alto Networks and Dollar Tree, on the blog and here https://t.co/zrIPU1I3zV $PANW $DLTR",neutral
‘This is the most prosperous economy the world has ever seen’ says Jamie Dimon — and it’s going to continue https://t.co/Y6gkuTBby5,neutral
"“Anal cancer may be one of the most rapidly accelerating causes of cancer incidence and mortality in the U.S."" https://t.co/d0VXzuZaIu",neutral
"“I think there are important things we have to offer for free for people who need basic health care, basic educatio… https://t.co/1P7soFMbfF",neutral
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",neutral
“The Irishman” was seen by 13.2 million U.S. viewers over its first five days on Netflix. But only 18% of them ma… https://t.co/UuCfGXTC6w,neutral
“Who Wants to be a Development Genius?” is our fun trivia challenge on development. Play along and test your knowle… https://t.co/7cXmBEeTMV,neutral
��‍♀️The Netherlands has more bicycles than people and it's now home to the world's largest bicycle park https://t.co/m2IlurcW4G,neutral
"✅Get the best deals. 
✅Don't break the bank. 
Our guide on how to get it done: https://t.co/QrIh2UFASd https://t.co/IPxHN05zxZ",neutral
"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",neutral
2 Ways Government Pensions Can Reduce Your Social Security,neutral
201 books to read before the end of the year https://t.co/HgzlXonUVR #FTReadingList,neutral
2020 Advances in Construction and Demolition Waste Recycling: Woodhead Publishing Series in Civil and Structural En… https://t.co/NDeG5e1kYs,neutral
"20k next week this was my consolidation week. $500-$16,600 in 8 weeks. https://t.co/rxWtgDGKAT",neutral
3 Companies That Are Raising Their Dividends,neutral
3 Lagging Long Ideas That We Still Love. https://t.co/4Lq29yLh6D #stocks #trading #markets,neutral
3 Leveraged Emerging Markets Traders Should Consider in Q1,neutral
"3 Mutual Fund Misfires to Avoid - November 25, 2019",neutral
"3 Mutual Fund Misfires To Avoid In Your Retirement Portfolio - November 25, 2019",neutral
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",neutral
"52% of Older Adults Are Making This Crucial Social Security Mistake, a Survey Shows",neutral
7 Stocks to Buy to Ride the Vegan Wave,neutral
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,neutral
"A couple claims a 500-pound, $280-million emerald was destroyed when their house burned down in California's worst-… https://t.co/jJFqUHN5qr",neutral
A REIT Activist's New Positions In Q3. Continue reading: https://t.co/rv7TZZGn6g #business #finance #trading,neutral
A rusty pre-WWII train car gets a second life,neutral
A South African grieving family took a man's corpse to an insurance company to prove he's dead.  Here's why their… https://t.co/bxACoIRGV0,neutral
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,neutral
"Accident Deaths Plunge Drastically In Few States, Union Territories Post New Motor Act: Government",neutral
"Activism Rises In Japan as Firms Go Hostile, Investors Speak Out",neutral
"AI Poised to Impact High-Skill U.S. Jobs Including Finance, Tech",neutral
Air Water : Notice of Execution of the Business Transfer Agreement for the Acquisition of ... #AirWater #Stock… https://t.co/BgG7Fp4BcS,neutral
Almost 1 in 5 Millennials Think They'll Be Paying Student Loans in Their 50s,neutral
ALROSA : Supervisory Board to consider disposal of Non-State Pension Fund Almaznaya Osen #ALROSA #Stock… https://t.co/RcGh6YQY2A,neutral
AM Best Affirms Credit Ratings of Legal & General Group Plc and Legal and General Assurance Society Limited… https://t.co/dopr5WqWYx,neutral
America isn’t ready for longer lifespans,neutral
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,neutral
"Analysis on the World's Cognitive Collaboration Market, 2019-2024 - Increasing Need for Mobility & Collaboration Dr… https://t.co/DWGHx4ruLX",neutral
Another coal-fired power plant closes its doors,neutral
"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… https://t.co/q2bLi8O81t",neutral
"As Illinois Legalizes Marijuana, Cook County Prosecutor Vacates Over 1,000 Low-Level Cannabis Convictions",neutral
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc",neutral
Asset Acquisitions and Disposals::Proposed Acquisition of Assets in Singapore Mobike Pte. Ltd. #ISOTeam #Stock… https://t.co/f6tx3DSIBR,neutral
Australians Love Rooftop Panels. That’s a Problem for Big Solar,neutral
"Basking in the glow of a luxury-goods deal, Burberry boosts London stocks https://t.co/MTuHyI5ysO",neutral
BDO Christmas party chaperones to guard against ghosts of scandals past https://t.co/HCiRkzZJGi,neutral
Beer Drinkers Want More Than a Typical Lager These Days,neutral
Before You Say 'OK Boomer' -- or Get Angry About It -- Embrace the Value of a Multigenerational Workforce,neutral
Beyond Meat and Impossible Foods have a new foe in the plant-based burger wars: the Ultimate Burger… https://t.co/7RHXZNGEBG,neutral
"Billionaire investor Howard Marks says we're not in a bubble, but sees reasons to take less risk https://t.co/BoHEP6B2Hi",neutral
"Black Friday 2019: How scammers use gift cards, hot toy deals to trick you",neutral
Bloomberg Daybreak: Middle East Full Show (02/06/2020),neutral
'Bloomberg The Open' Full Show (12/13/2019),neutral
"Brazil's Afro-Brazilians are beginning to get their due, says @macmargolis (via @bopinion) https://t.co/tezavhCp6r",neutral
Breaking - @NYDailyNews reports potential coronavirus patient at Elmhurst Hospital. Note: NYC Department of Health... https://t.co/U6wm1qJ4Ft,neutral
Brief calm in Hong Kong is over,neutral
Bumrungrad Hospital Public : Notification of the joint new business model #BumrungradHospitalPublic #Stock… https://t.co/QhvKqiE4Cd,neutral
Burger King® Restaurants Partner With DC’s Harley Quinn and the Birds of Prey to Flame-Grill Memories of Your Ex and Emancipate Your Heart This Valentine’s Day,neutral
"By diversifying, you reduce the risk of any one company losing value and negatively affecting your portfolio.… https://t.co/fZZP7j69yG",neutral
"California must sound the alarm over rising seas, an analyst says https://t.co/vExxAxSA9t",neutral
Can Nostalgia Revive Star Wars?,neutral
"Car Rams Israelis, Palestinians Die in Post-Trump Plan Violence",neutral
Carbon Taxes Alone Aren't Good Climate Policy: Gernot Wagner,neutral
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",neutral
"Cash is king, and these investors are hoarding it in case of a recession 
https://t.co/YQemHWVfpv",neutral
CDC: 6 Confirmed coronavirus cases in U.S.,neutral
CH Robinson's Growth Is Fueled By Tech Investment,neutral
"China Gangs Spreading Rumors to Exploit Pork Crisis, Report Says",neutral
China Today Is Like Japan In 1989 https://t.co/xsAIxibRYL,neutral
China Scrutinizes U.S. Bid to Control Chinese Chipmaker,neutral
China’s Drug Patent Grab Makes Coronavirus Scary for Pharma,neutral
"China’s IP crackdown, pro-democracy forces win big in Hong Kong, and big M&A news. Here’s what’s moving markets https://t.co/w0sI8qpNU0",neutral
Chinese Ambassador to EU Says Economic Impact of Virus Is Limited,neutral
Choking Haze Is Turning Sydney Into the World’s Laboratory,neutral
Consummate New York City insider Kriegel dies at 79 https://t.co/iCYz8QnhNV,neutral
CoreCivic : Inmate Students Earn College Degrees from Ashland University #CoreCivic #Stock #MarketScreener… https://t.co/ZjvZFvLif6,neutral
"Coronavirus case tally: 565 deaths, 28,256 cases",neutral
"Coronavirus continues to spread, retailers are feeling the impact",neutral
Coronavirus Threat Looms Over Fragile African Health Systems,neutral
Create a Song in the Palm of Your Hand With Orba by Artiphon,neutral
CVC/European football: round numbers https://t.co/SBZqSrERpS,neutral
Daily Insider Ratings Round Up 12/2/19. Subscribe to Seeking Alpha for more: https://t.co/5yEVpyN3jt #trading #investing #economy,neutral
